,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570115,,0.0008672755756687186,,,0.0014839084299919693,,,,0.001377091135907289,,,0.0011915382308698638,,0.011534938730966414,
DQ570118,,,,,,,,0.0006438687543804891,0.0007666822050038765,0.00038518900797403466,,,,,
DQ570120,0.004036825940800116,0.0007614743287924875,,,,,,,,,0.00048198124147497097,,,,
DQ570126,,0.0007679014580853448,,,,0.0006321886233679723,,0.0008442675900660387,,0.00037501606262355943,,,,,
DQ570147,0.003960389324659428,,,,0.0010879225904867334,0.0010417625001694893,,,0.0009070960115919679,,,,,,
DQ570150,,,,,,,,,0.0001731851659074315,,,,,0.0025933377066914573,
DQ570153,,,,,,,0.000661354235075434,,,,,,,,
DQ570155,,,0.021659361340735088,,,,,,0.0015907492481835807,,,,,,
DQ570156,,,,,,,,,,,,,,,0.0012608842475513348
DQ570161,,,,,,,0.0006098966799848954,,,0.00048127285500427483,0.00048529139988206035,,,,
DQ570164,,,,,,,0.0005374470947273245,,,,0.00041819578346242997,0.0007260296715476065,,0.004398112373867497,
DQ570167,0.00149140872491438,,,,,,0.004574755116252719,0.0008496875350143672,,,,,,,
DQ570169,0.001713164759719417,0.000877513704687493,,,,,,,,,,0.0011713388134426226,,,0.0013251882075246933
DQ570171,0.0015620123844925372,,,,,0.0006676887381131958,,,,,,,,,
DQ570176,,,,,,0.001122651446281342,0.000632941485142454,,0.0009765802608474215,0.0005030406211710557,,,,,
DQ570183,0.0016612755510579567,,,,,0.0007169642839404866,,,,,,,,,
DQ570187,0.0018504182641977084,,,0.0013321323009873052,,,,0.004008253940672071,0.0014869382946086592,0.0018951917871154655,0.0012641488694184184,,,,
DQ570189,,,,,,,,0.000889816936168393,,,,,,,
DQ570191,,,,,,,,,,0.0003751983071840896,,,,,
DQ570193,,,,,,0.0010278401665458094,,,0.0008950783157692504,,0.00046020002058002853,,,,
DQ570199,,0.000743236602658185,,0.0008712200363562533,,,,,,,,,,,
DQ570222,,,0.022361862886487633,0.0012960541383124087,,,,,0.0014265993568846776,,,,,,
DQ570223,,,0.004678211679880066,0.0008625334189973667,0.0010873058987911344,,0.0005898109970778212,,,,0.00046211179977408525,,,,
DQ570226,,,,,,,0.0001825412204595449,,,,,0.00014507109623189453,0.0016487257084405861,0.002374517540037074,
DQ570236,,0.0006935307474644024,,,,,,,,,0.0004319382850915366,,,,
DQ570250,0.0019225650204246652,,,,,,0.0012646531016201152,,,,0.0014855831717943556,,,,
DQ570254,,,,,,,,,,0.0003913126592473202,,,,,
DQ570255,,,,,,,0.0001885468708101887,,,,,,0.0018107048125800631,,0.00018512104063025868
DQ570256,,0.00017307919700442406,0.0029530929122244393,,,,,,,,,0.00015539918418675978,,,0.00019523403253130466
DQ570257,,0.0007556858342600465,0.004575865776812729,0.0008864840885999933,,,0.0006017265720616583,,,,,,,,
DQ570259,,,,,,,0.001134608394157114,0.003999290784620892,,,,,,,
DQ570261,,,,0.0008349819794411066,,0.0010003523200270024,,,,,,,,,
DQ570262,,,,,,0.0009995528804077499,,0.0007299349586385729,0.000871542831177002,,,,,,
DQ570282,,,0.004524075149133777,,,,,0.0007859745593963429,0.0009415050711593779,,,,,,
DQ570283,,,,0.0008221811039093569,,,0.0005650200120124456,,,0.00043567009153824046,,,,,
DQ570289,,0.00016143688241387975,,,0.00023769994082900147,,,,,,,,,0.0023773828848255582,0.00018114995206422671
DQ570296,,,,,,0.0010741916770814362,0.0006072114286626098,,,0.0004790723859261166,,,,,0.0013068005189117347
DQ570300,,0.0007619069664889896,,,,,,0.0008388596833579738,,,,,0.014682333644051132,0.010968820707654156,
DQ570305,,0.0008853371262080751,,,,,0.005159653040488218,0.0009653429702470001,,,,,0.014758038974338954,,0.0013402968137005513
DQ570306,,,0.002253337111154177,,,0.00015396977992953835,,,,,,,0.001617059029505167,,
DQ570307,,,,0.0009723331954419363,,,,,,0.0003528523826126856,,0.0009939156105554005,,,0.0011190172227266864
DQ570308,,,,,,0.00016106998031740563,0.00019268802703059694,,,,0.00011913113358520469,,0.0016700680667877464,,
DQ570313,,,,,,,,0.00021262682881363742,,0.0001308016471688162,,,0.0020113680148528944,,
DQ570314,,,,0.0011180375005824619,0.001428930985287548,,,,,,,,,,
DQ570317,,,,,,,0.0005888532650614963,,0.0008981464271453818,,,0.0007945495628080655,,0.004595520227548796,
DQ570318,,,,0.00015130669036947814,0.00025982840870968066,,,,,,,,0.001985466790843728,,
DQ570322,,,,,,,,,,,,,,,
DQ570324,,,0.022130867412321818,,,0.0019965878568943642,,0.004283371322864787,,0.0021679265945408867,0.001444821785805646,,,,
DQ570325,0.0018370094035808193,,0.021693728778322298,,,0.0019622790701178377,,,,,,0.001256576888347672,,,
DQ570326,,,,,,,,,,0.00042476346048811664,,,0.015074542416216885,,0.0013018308753224978
DQ570327,0.00026276782426529834,,,,,,,,,,,,0.0018322817695904663,0.0027875974645478205,
DQ570328,,,0.0027625548613839424,,,,,,0.0001852056331919976,,0.0001278559204886029,,0.0018381543035412807,,0.0002050915377087188
DQ570332,,,,,,0.0006702874281169386,,,,0.00039644766176841515,,,0.015471514710855535,,0.0012369620448310016
DQ570335,0.0017959099045693433,,,,,,,,,,,,0.01400432713143818,,
DQ570336,,0.00017878185239159067,0.0025399083119642075,0.00016445396699190862,,,,,,0.00013508176216499697,0.0001255339471227046,0.00016147517667833863,,,
DQ570337,,0.0045696627017953505,,,,,0.005123049961417292,,,,,,,,0.00630737488924652
DQ570339,,,,,,,,,,,,0.0028597457397825073,,,0.005181818386787127
DQ570340,,0.0008097795992820008,,0.0009495546432575617,,0.0011365184963467348,,,0.0009892960325521736,,,,,,0.001379254432657849
DQ570341,,,,,,0.0009889414711774763,,0.0007209550543397697,0.0008619591749384753,,,,,,
DQ570344,0.8454862613801221,,,,,,0.766836547133319,,,,,,0.998375650678007,,
DQ570345,,,,,,,,0.0007051405739029854,,,,,,,
DQ570346,,,,0.0011612572384810153,,,,,,0.00042856184161452345,,,,,
DQ570347,,,,,,0.0007040014713776571,0.005007979645070802,0.0009360672008576596,,,0.00043622631852398313,,,,
DQ570355,,,,,,,,,,,,0.0014261587867047587,,,0.002257253462721216
DQ570365,0.004176989117366253,0.0007946853050490425,0.004750796223324583,,,,,,0.0009704225324343654,0.0004994557524818091,,,,,
DQ570370,,,,,,,,,,,,0.0011596316589651135,,,
DQ570374,,0.0007289152552821561,0.004518425865275479,0.0008542978041146603,,0.0010228305384989613,0.0005818693141386133,0.000745504188955728,,,,0.0007890742748478039,,,0.0012481190887983038
DQ570376,,,,0.0008564378806233994,,,0.0005812808988237703,,,0.0004567180690788755,,,,,
DQ570380,,0.0024666952523500285,0.022142312266978614,,,,,,,,,,,,
DQ570386,,,,,,,,0.000748337204194665,,,,,,,0.001253777367208417
DQ570390,,,,,,,,0.0007275297299719778,,,0.00044825845883652925,,,0.0042636025761774885,0.0012223032737250462
DQ570394,,,0.002789003863914838,,,0.00018024229298165917,,,0.00019199148755733765,,,,,0.002987376434273769,
DQ570401,,,,0.0001680876517527711,,,,,,,,,,0.002557283968635797,
DQ570405,,,,,,,0.0005953253303837183,,,,,,,0.00468380830063757,
DQ570406,,,,0.0008014595513186867,,,,,,,,0.0007396108070695061,,,
DQ570407,,,0.004422781988717598,,,,,,,,0.0004649768412729295,,,,
DQ570408,,,,,,,,0.0008490741433110657,,,,0.0010582126832404594,,,
DQ570409,,,,,,,,0.004966602391827038,,,0.0011771637792335476,,,,
DQ570410,,,,,0.0013703263591481403,,,,,,,,,0.012162715892154766,
DQ570412,0.0017299394065630037,,,,,,,,,,,,0.013935874263002015,,
DQ570420,0.004417103883252818,0.0008432972042420763,0.0046026470891470245,,,0.0011840505670028614,,0.0008579541006716148,,,,,,,
DQ570422,,,,,,,,,,,,,0.01465802245524095,,
DQ570429,,0.00017653611694351572,0.0027834151615332117,,,0.00016680370119965166,,,,,,0.00015865585246772456,,,
DQ570430,,,,0.000953966916194801,,,,,0.0011425622866341253,,,0.0009755502534913756,,,
DQ570438,,0.0008213696024111256,,,,,0.004805031887317858,,,,,,,,
DQ570443,,,,,,,,,0.0008755669843823913,,,,,,0.001227928802369505
DQ570446,,,,,,0.0010181689349342009,0.0005758060738492329,,0.0008861326305163914,,,,,,0.0012412854071850968
DQ570449,,0.00015893648316463486,,0.00014567926665408918,,0.0001501155101201145,,,,0.00011792735488794096,0.00010928424399731375,,0.0017012723119191353,0.0026326127332678712,0.0001792705367769665
DQ570462,,,,,0.001312057845061637,0.0006122510848726143,0.004417595874974489,0.0008231043708559278,,,,,0.015434711248356355,,
DQ570464,,,,,,0.0023738729595269917,,0.00350921854411613,,,,,,0.7544226812943639,
DQ570472,,,,,,,,,0.0009390832918821798,,,,,,
DQ570473,,,,,,,,0.004001010839494324,,,,,0.014104273175513935,,
DQ570481,,,,,,,0.0038773158855018026,,0.003330559721216714,,,,,,
DQ570483,,,0.0022922055615076367,,,,,,,,,0.00013700996942608802,0.0016285167212080306,,0.00017100868453719475
DQ570484,,,,,,,,,0.0009059517481261869,0.0004628801197216461,,,,,
DQ570498,,,,0.0009341901745007882,,,,,,,,,,0.004492263477363376,
DQ570501,,,,,,,,,0.0007924145417594104,,,,,,
DQ570503,,,,,,,,0.003959980680748602,,,,,,,
DQ570504,,,,,,,,,,,,,,,
DQ570505,,,0.7610621587101573,,,0.0037055541957869797,,,,,0.001350681150292537,,,,
DQ570508,0.004625074816411632,,,,,,,0.0009140009990756817,,,,,,,
DQ570513,0.8701573939753576,,,,,,,,0.7776794307951883,,,0.7142450165184073,,,
DQ570521,,,,,,0.0001625799393611793,0.00019558414045112057,,,,,,0.0017940124043958913,,0.00019318753550357054
DQ570525,,,,,,,,0.0008737044152906917,,,,,0.014620520593392531,,
DQ570526,,,,,,0.0006773484888140858,,,,,,0.0011283833594600801,,,
DQ570528,,,0.004304244511992394,0.0007939392700255554,,0.0009515504555402942,,0.0006942666254254871,,,,0.0007326135661497549,,,
DQ570533,,0.0008103396488423273,,,,,,,0.0012925699220763536,,,0.001114845941803273,,,
DQ570545,0.0017802915413509684,0.0023467760275574507,,,,,,0.004074684124025151,,,,,,,
DQ570548,,,0.0043833988403396305,,,,,,0.00091125589335996,,,,,,
DQ570549,,0.0023016454778481362,,0.0013484175435823007,0.003910468167052748,,,,,0.0019941794222536205,0.0013244414816063247,,,,
DQ570551,0.003923027568365742,,0.004441017789718336,,0.0010731473577560173,,0.0005800553627779692,,0.0008927375763660788,,,0.000790250016628423,,,
DQ570565,,,0.004490893811910261,,,,,,,0.00041141356699225145,,,,,
DQ570568,,,,,,0.0010304490631744987,0.0005842903425194678,,,,,,,,
DQ570570,,,,,,,,,,,0.00011976099567698973,0.000157636991221248,0.0020345618735385807,,0.00020037910694809552
DQ570572,,,,,,0.00471685618154462,,,,,,0.004171495223170496,,,
DQ570577,,,,,,,,,,,,,,0.004401838502126093,
DQ570585,,0.0007763255070048856,,,0.0013550984693116617,,,,,,,0.001061842191346341,,,
DQ570586,,,,,0.0002323916677864211,0.00014899297470084564,,,,,0.0001098911173918716,,0.0015909977980978417,0.002373580901259077,
DQ570592,0.0016565976924173991,0.0008646909339717343,,,,,,,0.001373862906243846,0.00042719346499341956,0.00044162339819616586,0.0011837834462788523,,,
DQ570594,,,,,,,,,0.0008055448693809836,,,,,,
DQ570595,,0.0022030704293730724,0.02160978691730705,0.0012820674637276292,,,0.0010929844853826572,0.0038473245923147056,,,0.001248918482237036,0.0011202795136388095,,,0.0018201216038332773
DQ570598,,,,,,,,0.004061233980196722,0.0014998232454960455,,,,,,
DQ570602,,,,0.0008265452075021137,0.0010440298320976656,,,,,,,,,0.004492589425382767,
DQ570606,0.00408250881042959,0.0007663233571608287,,0.0008981084231392918,,,,,0.0009368216629432173,,,,,0.0044896484623503635,0.0013094297791447324
DQ570612,,,0.022444068423933875,,,,,,,,,,0.013869247512219776,,
DQ570620,,,,,,0.0006489611140723855,0.00468054237311085,,0.001257054244470987,,,,0.014954266195971955,,
DQ570624,0.0035185565369677267,,0.004281526363385495,,,,,,0.0007905056542648359,,,,,,
DQ570625,,,0.004466103183423937,0.0008800883107803888,,,,,,,,0.0008131364215743576,,,0.0012839631815555795
DQ570633,,,,0.0015443240499150661,,,,0.004532390950067884,,,0.0015348980467175407,,0.014179314086865069,,0.002155969366750455
DQ570634,,,,,,0.000631005686994256,0.004521017785639279,0.0008421323733826295,0.0012206627814603484,,,,,,
DQ570637,,,,,,,,,0.0009563831047428314,,,,,,
DQ570639,,,0.002483560349525214,,,,,,,,,,,0.0024310268065327253,
DQ570641,,,,,,,,,,0.002070107070798632,0.0013772826592669324,,,,
DQ570643,,,,,0.0013910840517653263,,0.004692862576310438,0.0008800669636730945,,,,,,,
DQ570645,0.004332809231537282,0.0008297875793995056,,0.0009726513631552587,,,,,,0.0005244582974930946,,,,,
DQ570650,0.001888706267493475,0.002514055101992844,,0.0014742090678467993,,0.0020191222564003683,0.0012412475904599936,,,,,0.0012899295945514966,,,0.002063310363044735
DQ570662,,0.000735124578784867,,0.0008614950216954439,,,0.0005866711330804273,,,,,,,0.004512077358663037,
DQ570665,,0.0023293643884894485,,,,,,,0.0014949556870317723,,,,,,
DQ570666,0.004185598507284235,,0.004517775506852276,0.0009288370515070901,0.001156500823801313,,,,,,0.0005033202447810206,,,0.004471794277256147,
DQ570668,,0.0026783638864048536,,,,0.0021545387293112994,,,0.0017149679561240722,0.002360002747977118,,,,,
DQ570672,,,,,,,,,,0.0003878104966929351,,,,0.012980377059251296,
DQ570675,,,,,,,,,0.00015699740653016148,,,,0.0017196354601983566,0.0024860283457246624,
DQ570677,,,,,,,0.004933686850433505,,,0.00041946537342601634,,,0.014518350780003202,0.01095362787709999,0.0012803756281742856
DQ570678,,,,,0.00025066518298788815,,,,,0.00012607302450696654,,,0.0017316014389366092,0.002616380939145983,
DQ570679,,,,,,,0.00462668472287905,,,0.0003815584724721297,,0.001071922401768148,,,
DQ570680,,,,,,0.0022930967691281103,,,,,,,0.014154972520890577,,
DQ570682,,,,0.0008627037879431494,,0.0010331316996521533,,0.000750654712602153,,,,,,,
DQ570684,0.00147345383953985,,,,,,,,,0.0003687620904952829,,,0.014461289864041129,,0.00115395192150369
DQ570686,0.001696996062136215,,0.022438902344159083,,,,,,,,,,,,
DQ570687,0.9745438057696866,,,,,0.9413235025909846,,0.965152154221164,0.9484981404146381,0.8951571264344657,,,,,
DQ570712,0.0019558124078759196,,,0.0015149335069416596,0.004353759520973702,,0.001282720755967438,,,,0.001495993750746578,0.0013266730770339155,,,0.00212090171761161
DQ570714,0.003853495607693941,,,,,,,,,,,0.0007821264874136943,,,0.0012385622796159286
DQ570718,,,,,,0.0011434770083454616,,,,,,,,0.004570560790258118,
DQ570734,,,,,0.00859530122245143,,,,0.003439225877901396,,0.0010994671610801826,0.00241727482498168,,,0.004371737804462981
DQ570737,,0.00017028581603160958,0.0027241263681620194,,,,,,,,0.00011761607431615706,0.00015292316174254488,0.0017958061073017804,,
DQ570738,,,,,,0.00120060338414257,,0.0008721651471281296,,,,0.000928707202356164,,,
DQ570739,0.0018428140602257776,0.002356826056351864,,,0.004095155165684102,0.0018897461694749294,0.0011746182801869393,,,,,,,,
DQ570740,,,,,0.0014122416362386703,0.0006761160991205505,,,0.001305650044613104,,,,,,0.0012452488819263475
DQ570743,,,,,,,0.00019101034587062977,0.00019826620865252834,,0.00012309448935957516,,,0.0018425472736221193,0.0029509403278752456,0.0001885684592582778
DQ570749,,,,,,0.0020429040216630506,,,,,,,0.015501404264879122,,
DQ570756,,,,,0.001491821512096683,0.0007205021559497706,0.005052291825390738,0.0009550549830181231,0.0013842526566975992,,,,,,
DQ570765,,,,,0.009095771475395127,,,0.005823384752369592,,0.0016741054382491307,,,,,
DQ570771,,,,0.0008380447834533423,,,,,,,,,,0.004760462871186868,
DQ570774,,,0.002695307752051916,,,,,,,,,,,,
DQ570776,,,,,,,,,,,,,,,0.004935464244199077
DQ570777,0.0015966891824104152,,,,,,,,0.0013228818044665447,0.00041113385555580296,,,,0.01182158594880462,
DQ570788,,,,0.001004838824113909,,0.0006176100075409691,,,,,,,,,
DQ570791,,,0.004415698961394281,,,,,,,0.0004706400987280132,,,,,
DQ570806,,,0.0027474660614491345,,,,,,,0.00014144492138681345,,,0.0017730871259078616,,
DQ570808,,,,0.0010243532602033161,0.0013491871058649498,,0.004529075277602026,,,,,,,,0.0011691370021121993
DQ570812,,0.002199450389847134,0.022341901161664613,,0.0038071412449735076,0.0017627414876799435,,,,0.0018702119217785566,0.0012413842826373286,,,,
DQ570813,,,0.021470632573565674,,,,,0.004205284813513616,,,0.0014116006697492314,,,,
DQ570814,,,0.0029372090229396884,,,,,,,,,,,,
DQ570815,,0.0008352637246794129,,0.0011235745366148765,,,,0.0009143503878922707,,0.0004133418274801719,,,0.014677949841695315,,
DQ570818,,,,0.0012684364759607094,,,,,,,0.0004900294329441905,,0.01565010066822981,,
DQ570821,0.0019077885793018195,,,,,,,,,,,,,,
DQ570830,,0.0007839390337314873,,,,,0.004653879668811482,,,,0.0003964464915181307,,,0.011337930628052136,
DQ570836,,,,,,,,,0.0008048042029512316,0.00040581872059734065,,,,,0.0011317208980782445
DQ570837,0.012666427580887285,,,0.0030903211681943396,,,,,,,0.0013553922227021184,,,,
DQ570839,,,,,,,,0.0009331781297272767,,,,,,,0.0012915956067982837
DQ570842,,,,,,0.0009658273357463518,,,,,,,,,
DQ570844,,,0.022269966555622592,,,0.0018034449813020834,,0.003912157307775475,0.0014458009154595134,,,,,,0.0018571896316808988
DQ570847,,,,,,,,,,0.0024009895511828924,0.0016053734990366937,,,,
DQ570853,,,,,0.0002390244248829724,,,,,,,,0.0017469666082287117,,0.00017570033660275437
DQ570854,,,,,,,,,,0.00042833437699722743,,,,,
DQ570860,,,0.00458789426095165,,,,,0.0007744381704361331,0.0009252628761224679,,,,,,
DQ570864,,0.00019820030845489367,0.003299685687410272,,0.0003004401373683005,,,,0.00020027677359637095,,0.00013630522393775035,,,,0.00022253649073048648
DQ570866,0.0036158002102977768,,,0.0007788067334183337,,,0.0005351622199901183,,,0.0004112069986337968,,0.0007181549094956979,,0.004494832605241931,
DQ570867,,,,,,,,,,,,,,,
DQ570869,,,,,,,,,,0.00038992506297816094,,,,,0.0010907044942848726
DQ570875,0.0035422393398042104,,,,0.0009692692164184128,0.0009090317060297738,0.000523730579198186,,,,,,,,
DQ570880,,,,0.0011595759554507941,,0.0007112876384410983,,,0.0013717855892620451,,,,,,0.0013072269988912504
DQ570882,,,0.022268190441417753,,,,,,0.001524168217588019,0.002052541208148182,,,0.014155506848520957,,
DQ570889,,0.0006698836252555061,0.004480326138108268,,,,0.0005374332788188973,,,,,,,,0.0011515297796965667
DQ570892,,,,,,,0.0005189778762481007,,,,,0.0007005757988688998,,,
DQ570897,,,0.0046379526116586975,,,0.0009948956355484001,,,,,,,,,
DQ570898,,0.0022606191293302025,,,,,,,0.0014495660745297702,,,0.0011539058852738416,,,
DQ570899,,0.0007880681991690614,,,0.0013679478162452287,,,,,,,,,,0.0011979884484289924
DQ570900,,0.0008178182041482548,,,,,,,,0.0005149819158032665,,,,,
DQ570904,,,,,,,0.0005470782335737814,,0.0008410777070934742,,0.00043028273308920884,,,,0.001180588475473744
DQ570910,0.0015222549483301267,,,,,,,,,,,,,0.010819478647067572,0.001198542584993517
DQ570912,,,,,,,,,,,,,,,
DQ570916,,,,0.00116282533579907,,,,,,,,,0.015273128197020622,,
DQ570917,,,,,,0.00016465612978548884,,,,0.00012760734149837855,,,0.00198680518932632,,
DQ570926,0.9809527533489834,0.9570109304749393,,,,,0.9725125406562397,,,,,,,,
DQ570929,,,,,,0.0006891599477915842,,,,,,,,0.01150059870764627,
DQ570930,,,0.002895739960959692,,,,0.00021994197130845944,,0.00019569659539750596,,,,,,0.00021672084097238458
DQ570931,,,0.0039648215609023605,,,0.0002225066088113602,,,,,,,0.0022860415241287594,,
DQ570932,,0.0007265269991951144,,,,,,,,,,,,,0.0012434634440406426
DQ570933,,0.0008936245745826977,0.004790296628328296,,,,,,,,0.0005737274221059476,0.0009701241002488613,,,
DQ570936,,0.0009158864389407441,,,,,0.0052772875816183736,,,,,0.001259527697640786,,,
DQ570940,,,,,,,,,,0.8918865524810299,,,,0.9999999339473359,
DQ570941,,0.0008885747182588976,,,,,0.0007071540905914181,0.0009058030221683383,,,,,,,
DQ570943,0.0037080364750511296,,,,,,,0.0007122140823802808,,,,0.000746433339046601,,,0.0011859638693130275
DQ570946,0.0040134726309849645,,,0.0008809402284183474,,,,,,0.00046989444971667525,0.00047391154557920116,,,,0.0012855625353247115
DQ570951,,,,,0.0012580472446354536,,0.0043018285745763715,,0.0011486012626298018,,,0.0009825857296130462,,,
DQ570960,,0.0007605654078032382,,,,,,,0.0009301396536454816,,,,,,
DQ570963,0.00035971409666937717,,,,0.0003791156141327814,,,,,,,,0.002693938587084324,,
DQ570964,,,,0.0008935348477916873,,,0.0006260864663177155,,,,,,,,
DQ570965,,,0.023273984674424594,,,,0.001200017099085068,,,,,0.001233394604510582,,,
DQ570968,,0.5769191066371655,,0.5488160524661663,,,,0.6446047439432951,,,,,,,
DQ570977,0.004081837114008816,,,,0.0011242771234814606,0.001078529440807889,,,,,,,,,
DQ570981,0.001414709208600429,,,0.0009562406827445509,,,,0.0007967440379292595,,0.000346052155531358,,,,0.011305133900355742,
DQ570983,,,,,,,,,,,,,,,
DQ570986,,,,,,0.0006693756017429564,,,,,,,,,
DQ570988,0.0014953929187035257,,,,,,,,,,,,,,0.0011771447920253533
DQ570990,,,,,0.000942218095998179,0.0008691671536388248,,,0.0007629802928859696,,0.00038115982994202553,,,,
DQ570991,,,0.004611238667994736,,0.0011294358761882509,,,,0.0009421916336177923,0.0004839188803289518,0.000487956695653209,,,,0.0013156268325476067
DQ570992,0.0015831336526536566,,,,,,,,,,,0.0011253780622918464,,,0.0012482149985163884
DQ570996,,,,,0.00024000480489405013,,,,,,,0.00014446538582205156,0.0017370345936970693,,
DQ571000,,,,,0.0002535889466547432,,0.00019061095909331976,,,0.0001232397494453501,,,0.0018146794110935614,,
DQ571003,,,,0.5691374834733985,,,,0.6682316641799099,,,,,,,
DQ571007,,,,0.0013096528651743951,,,,,,,,,,,
DQ571010,,,,,,,0.0005473935319565552,,,0.0004217905400125086,,,,,
DQ571014,,,,0.0009948274367970378,,,,0.0008264775523741615,0.0011897540110838082,,0.0003742379558289729,,,,0.0011375563370357956
DQ571019,0.0017542864001092483,,,,0.0038987764124062607,,,,0.0014614907616194294,,,0.0011623442395873606,,,
DQ571020,,,,,,0.0009261152349514037,,,,,,,,,
