,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569997,,0.007083333333333336,0.1429166666666667,,0.01416666666666667,,0.0075000000000000015,,0.008333333333333335,,,,,,
DQ569999,0.02458333333333333,,,,,,0.03083333333333333,,,0.01416666666666667,,0.01541666666666667,,,
DQ570007,,,,,,,,,0.004166666666666667,,,,,,
DQ570008,,,0.15583333333333332,,,0.005,0.0037499999999999994,,,,0.0029166666666666664,,0.09333333333333332,,
DQ570009,,,0.09249999999999997,,,0.0004166666666666667,,,,,0.0004166666666666667,0.0016666666666666668,,0.04375,
DQ570011,,,,,,,0.09416666666666669,,0.05541666666666667,,,,,,0.06166666666666665
DQ570024,,,,,,,,,,,,0.027500000000000004,,,
DQ570029,,0.0020833333333333333,,,,,,,0.0029166666666666664,,,,0.012083333333333337,0.012083333333333337,
DQ570032,,,,,0.004583333333333333,,,0.004166666666666667,,,,,,,0.0025
DQ570033,,,,,,,,,,0.0029166666666666664,,,,,
DQ570035,,,0.050833333333333314,,,,0.004166666666666667,,,,,,,,
DQ570041,,,0.13291666666666666,,0.0020833333333333333,,0.0016666666666666668,,,,,,,,
DQ570044,,,,0.0016666666666666668,,0.005416666666666666,,0.006666666666666667,,,,,,,0.006666666666666667
DQ570045,,,,,,,0.005416666666666666,,0.0037499999999999994,,,,0.06458333333333334,,
DQ570053,0.0029166666666666664,0.0020833333333333333,,,,,,,0.0012500000000000002,,,,,0.0425,
DQ570054,,0.0020833333333333333,,,0.0012500000000000002,,,0.0029166666666666664,,,,,,,0.0016666666666666668
DQ570060,,,,,,,,0.0025,,0.0012500000000000002,0.0025000000000000005,,,,
DQ570061,,,0.044166666666666674,,,,,0.004166666666666667,0.0025,,,,,,
DQ570063,,,0.03749999999999999,,,0.006250000000000001,,0.0045833333333333325,,,,,0.0325,0.023333333333333334,0.008333333333333333
DQ570065,,,,0.004166666666666667,,,0.004166666666666667,,,0.0029166666666666664,,,,,
DQ570068,,,0.15208333333333332,,,,,,,,,,,0.11666666666666667,
DQ570070,0.0275,,,,,,,0.013333333333333338,,,,,,,
DQ570071,,,,,0.006666666666666668,,,,,,,,,,
DQ570082,0.014583333333333335,,,,,,,,0.0029166666666666664,,,,,0.014166666666666668,
DQ570084,,0.009166666666666667,,,,,,,,0.008333333333333333,,,,,0.007500000000000002
DQ570092,,,,,,,,,,,,,,,
DQ570100,,,,,,0.006666666666666668,,0.015416666666666669,,,,,,,
DQ570115,,,0.02958333333333334,0.003333333333333333,,,0.005416666666666668,,,,,,,,0.004166666666666667
DQ570118,,,0.09500000000000003,,,,,,,,0.0012500000000000002,0.0016666666666666668,,,
DQ570120,,,,,,0.009166666666666667,,0.007083333333333335,0.006666666666666666,,,,,0.08291666666666667,
DQ570126,,,,,0.0020833333333333333,,,,,,0.0008333333333333334,,,,
DQ570147,,,,0.0020833333333333333,,,,,,0.0016666666666666668,,,,,
DQ570150,0.007083333333333333,,0.15541666666666662,,0.003333333333333333,0.0029166666666666664,,0.0033333333333333335,,0.0016666666666666668,0.0020833333333333333,,,,
DQ570153,0.0029166666666666664,,,,,,,,,0.0025,,,0.008333333333333335,,0.0016666666666666668
DQ570155,0.005416666666666668,0.0029166666666666664,,,0.004166666666666667,,,,,,,,,,0.007083333333333335
DQ570156,0.0045833333333333325,,0.07250000000000001,,,,,0.0041666666666666675,0.0037499999999999994,,0.0037499999999999994,,,0.04541666666666666,
DQ570161,0.007916666666666669,,0.025833333333333333,,,,,,0.003333333333333333,,,,0.024166666666666663,,
DQ570164,,,,0.0016666666666666668,,,,,,,,,0.01791666666666667,,
DQ570167,,,,,0.005416666666666667,,,,,,,,,,
DQ570169,,,,,,,,,0.0225,,,,,,
DQ570171,,,,0.0037500000000000003,,,,,,,,,0.08374999999999998,0.11166666666666666,
DQ570176,0.0037500000000000003,0.0029166666666666664,0.07583333333333332,0.0029166666666666664,,,,,,,,,,,
DQ570183,,,,,,,0.007083333333333334,,,,,0.0012500000000000002,,0.06625,0.006250000000000001
DQ570187,,,0.11916666666666668,,,,,,,,,,,,
DQ570189,0.005,,,0.0020833333333333333,,,0.004583333333333333,,,0.0012500000000000002,,,,,
DQ570191,0.0075000000000000015,,0.011250000000000005,,,,,,0.0025,,,0.0037499999999999994,0.015833333333333338,,
DQ570193,,0.0016666666666666668,,,,,,,,,,,,,
DQ570199,,,,,,,,,,,0.0045833333333333325,,,,
DQ570222,,,,,,,,,,,,,,,
DQ570223,,,,,,,,,,,,0.0029166666666666664,0.016250000000000004,,
DQ570226,,,0.06583333333333334,0.0045833333333333325,0.0037499999999999994,,,,,,,,,,
DQ570236,0.0037500000000000003,,,,,,0.003333333333333333,0.0016666666666666668,,,,0.0025,,0.05458333333333333,0.0020833333333333333
DQ570250,,,,,,0.0016666666666666668,,,,,,0.0020833333333333333,,,
DQ570254,0.0016666666666666668,,,,,0.0016666666666666668,,,0.0008333333333333334,,,,,,
DQ570255,,0.005416666666666668,,,0.006666666666666667,0.0045833333333333325,,,0.0058333333333333345,0.0016666666666666668,,,,,
DQ570256,,,,,,0.002916666666666667,,,0.0016666666666666668,,,,,,
DQ570257,,,,,,,,0.006666666666666668,,,0.005,,0.028333333333333332,,
DQ570259,0.012916666666666668,,,0.0075000000000000015,,,,,,,,,,0.025416666666666664,
DQ570261,,0.005,0.10291666666666664,,,,0.006250000000000001,,,,,0.0037499999999999994,,0.05791666666666668,
DQ570262,,0.0016666666666666668,,,,,0.0012500000000000002,,,,,,0.009583333333333334,,
DQ570282,0.006666666666666666,,,,,,,,,0.0020833333333333333,,,0.012916666666666668,,0.0037499999999999994
DQ570283,,,,,,,,,,,,,,0.10333333333333332,
DQ570289,,,,,,,0.0045833333333333325,,,,,0.0062499999999999995,,,
DQ570296,0.004583333333333333,,,,,,,,,,,0.0016666666666666668,,,
DQ570300,0.007500000000000003,,0.013333333333333336,,,0.0020833333333333333,,,,,,,,,
DQ570305,,,,,0.02458333333333333,,,,,0.020000000000000004,,,,,
DQ570306,,,,0.004166666666666667,,,,,,,,,,,
DQ570307,,,,,,,0.0012500000000000002,,,,,,0.11499999999999999,,
DQ570308,,,,,,,,,,,,,,,
DQ570313,0.0016666666666666668,0.0025,,0.002916666666666667,,,,,,,,,,,
DQ570314,,,,,,0.005416666666666667,,0.0037499999999999994,,,,,0.07249999999999998,,0.0037499999999999994
DQ570317,,,,0.0012500000000000002,,,,,,0.0025000000000000005,,,,,
DQ570318,0.0025,0.0008333333333333334,,,,,,,0.0016666666666666668,,,,,,
DQ570322,,0.0045833333333333325,,0.005000000000000001,,,,,0.006250000000000001,,0.0025,,0.07916666666666665,,
DQ570324,,,,0.04583333333333333,,,0.06250000000000001,,,,,0.042499999999999996,,,
DQ570325,,0.06208333333333333,,,,,,0.07416666666666667,,,0.04833333333333333,,,,
DQ570326,,,,,,,,0.0075000000000000015,,,0.0058333333333333345,,,0.14333333333333337,
DQ570327,,0.004583333333333333,0.05375,,,,,,,,,,,,0.008333333333333335
DQ570328,,,,,,0.03166666666666666,,,,,,0.028749999999999998,,,
DQ570332,,,0.01625,,,,,,,,,0.0025,,,
DQ570335,,,0.11,,0.005833333333333334,,,0.004166666666666667,,,0.0016666666666666668,,,,
DQ570336,0.0037499999999999994,,,,,,,0.0025000000000000005,0.0025,,,,,,
DQ570337,0.007916666666666669,,,,0.007083333333333335,,,,0.0025,0.0029166666666666664,0.0029166666666666664,,0.02708333333333333,0.022916666666666672,
DQ570339,,,0.15666666666666665,0.0025,,,,,,,,,0.06416666666666665,,
DQ570340,0.0012500000000000002,,,,,,0.005833333333333333,0.007083333333333334,,0.0012500000000000002,,,,,
DQ570341,,,,,,,0.0012500000000000002,,,,,,,,
DQ570344,,,,,,,,,,,0.3470833333333333,0.35000000000000003,,,0.5199999999999999
DQ570345,,0.008333333333333337,,0.009166666666666667,0.011250000000000003,0.007916666666666667,,,,,,,0.032916666666666664,0.024583333333333332,0.009583333333333334
DQ570346,0.004166666666666667,,,,,0.005000000000000001,,,,,,,,,
DQ570347,0.007916666666666667,,0.020833333333333336,,0.007500000000000002,,,,,,,0.0045833333333333325,0.02958333333333333,,0.005
DQ570355,,,,,,,,,,0.004583333333333333,,,,,
DQ570365,,,,,,,,,,,0.0020833333333333333,,0.021249999999999998,0.01833333333333333,0.0045833333333333325
DQ570370,,0.007083333333333334,0.1325,,,,,,,,0.006666666666666668,,,,
DQ570374,0.007916666666666666,,,,,,,,,0.0025,,,,,
DQ570376,,0.004166666666666667,,,0.005000000000000001,0.0045833333333333325,,0.004166666666666667,,,,,0.016250000000000004,,
DQ570380,,,,,,,,,,0.003333333333333333,,0.0025,0.06041666666666667,,
DQ570386,,0.003333333333333333,,,,,,,,,,,,0.07333333333333332,
DQ570390,,,0.04458333333333332,,,0.0012500000000000002,,,,,,,,,
DQ570394,,,,,,,,,,,,,,,
DQ570401,,0.005,,,,,,,,,,0.009583333333333333,,,0.005416666666666667
DQ570405,0.004166666666666667,,,,0.0016666666666666668,,,,,,,0.0008333333333333334,,,0.0025
DQ570406,0.014583333333333335,0.0025,0.015833333333333335,,0.004583333333333333,,,,0.0025,,,,0.013333333333333336,,
DQ570407,,,,,,0.0045833333333333325,0.0016666666666666668,,,0.0020833333333333333,,,0.08416666666666668,,
DQ570408,0.005000000000000001,,,0.0025,,,,,,,0.0012500000000000002,,,,
DQ570409,,,,,,0.004166666666666667,0.014166666666666668,,,,,,0.08541666666666664,,0.011250000000000005
DQ570410,0.03874999999999999,,,,,0.03458333333333333,,0.0325,,0.026250000000000002,,,,,0.029166666666666664
DQ570412,,,,,,,,,,,,0.005416666666666668,,,
DQ570420,,,,,,,,,,,0.0029166666666666664,0.005833333333333334,0.04125,,
DQ570422,0.057916666666666665,,0.03916666666666666,,,,,,0.007083333333333335,,0.0029166666666666664,0.005833333333333334,,,
DQ570429,0.004166666666666667,,,,,,,,,,,,0.19458333333333339,,
DQ570430,0.007500000000000002,,,,,,0.004166666666666667,,,,,,,0.12416666666666668,
DQ570438,,,0.02333333333333333,,0.007916666666666667,,,,,0.0037500000000000007,,0.0025,,0.015833333333333338,
DQ570443,,0.002916666666666667,,,,,,,,,,,,,
DQ570446,,0.0020833333333333333,0.05333333333333333,,0.0029166666666666664,,,,,0.0012500000000000002,,,,0.037083333333333336,
DQ570449,,,,,,,,,,,,,,,
DQ570462,0.009583333333333334,0.003333333333333333,0.009166666666666667,,,,,,,,,,,,
DQ570464,0.0037499999999999994,,,,,,,,0.0016666666666666668,,,,0.10166666666666667,,0.0012500000000000002
DQ570472,,,,,0.0075000000000000015,,,0.005,,0.004583333333333333,,0.0025000000000000005,,,
DQ570473,,,,,,,,,,,,,,,
DQ570481,,,0.3637499999999999,,,,,,,,0.04666666666666666,0.04416666666666666,,,
DQ570483,,0.0004166666666666667,,,,,,,0.0012500000000000002,,,,,,
DQ570484,,,,0.003333333333333333,,,,0.0037499999999999994,,,,0.0037500000000000003,,,0.0033333333333333335
DQ570498,,0.0029166666666666664,0.1758333333333333,,0.004583333333333333,,,,,,,,,,0.004583333333333333
DQ570501,0.03166666666666666,,,0.02,,,0.020416666666666663,,,,,0.015833333333333338,0.016250000000000004,0.022083333333333333,
DQ570503,,,,,,0.0020833333333333333,0.0008333333333333334,,,0.0016666666666666668,,0.0008333333333333334,,,
DQ570504,0.004583333333333333,,,,,,,0.0025,0.0025,,,,,0.03666666666666667,
DQ570505,,0.07041666666666667,,,0.06999999999999999,,,0.07458333333333332,,,,,,,
DQ570508,,,,,0.0016666666666666668,,,,,0.0020833333333333333,0.002916666666666667,0.0016666666666666668,,,
DQ570513,,0.68625,0.6495833333333334,,,,,,,,0.5433333333333333,,,,
DQ570521,,,,0.0025,,,,0.0025,,,,,,,
DQ570525,,0.0004166666666666667,,,,0.0029166666666666664,0.0,,,0.0,,,,0.11291666666666668,
DQ570526,,0.0075000000000000015,,0.006666666666666667,,,,,,,0.0029166666666666664,,,,
DQ570528,,,,,0.0029166666666666664,,,,,,,,,,
DQ570533,,,,,,0.0025000000000000005,,,,,0.0016666666666666668,,0.12583333333333332,,0.004166666666666667
DQ570545,,,0.03833333333333333,,,0.005416666666666667,,,0.003333333333333333,,,0.004166666666666667,,0.011250000000000001,
DQ570548,0.005416666666666667,0.0008333333333333334,,,,,0.007500000000000001,,,,,,0.022500000000000003,,0.0025
DQ570549,,,0.15416666666666665,,,,,,,,,,,,
DQ570551,,,,,,,,,,,,,,0.044583333333333315,
DQ570565,,0.005,,,,0.005000000000000001,,,0.003333333333333333,,,,,0.09333333333333331,
DQ570568,0.006666666666666668,0.003333333333333333,,,0.006666666666666669,,,,,,0.0025,0.004166666666666667,,0.04291666666666665,
DQ570570,,,,,0.0012500000000000002,,,,,0.0008333333333333334,,,,,
DQ570572,,,,,0.06875000000000002,,0.07125000000000001,,0.05541666666666667,0.0425,,,,,
DQ570577,0.01791666666666667,0.0029166666666666664,0.04083333333333334,,,,,0.004166666666666667,,,,,0.028333333333333332,,
DQ570585,,,0.0225,,,0.007500000000000002,0.008333333333333335,,,0.004166666666666667,0.0025,,,,
DQ570586,,0.004166666666666667,,,,,,,,0.0020833333333333333,,,,,0.0037499999999999994
DQ570592,,,0.011666666666666667,,,,,,,,,,,,
DQ570594,,,0.07499999999999998,0.0020833333333333333,,,,,,0.0008333333333333334,0.0012500000000000002,0.0033333333333333335,,,
DQ570595,0.011250000000000003,,,,0.007500000000000002,,,,,,,,,,
DQ570598,0.004583333333333333,,,,,0.0025,0.004166666666666667,,,,0.0020833333333333333,,0.08583333333333333,,
DQ570602,,0.0029166666666666664,,,,0.0033333333333333335,,0.0045833333333333325,,0.0016666666666666668,,,,,
DQ570606,,,,,,,,,,0.0033333333333333335,,0.008333333333333333,0.018333333333333333,,
DQ570612,,,,,0.0008333333333333334,,,,,0.0008333333333333334,0.0020833333333333333,,,0.012083333333333337,
DQ570620,,,,,,,,,,,,,,0.07166666666666667,
DQ570624,,,,0.0037500000000000003,,,,,,,,,0.016666666666666666,,
DQ570625,0.013333333333333338,,,,,,,,0.004583333333333333,,,,0.02041666666666667,,
DQ570633,0.0045833333333333325,,,,0.004166666666666667,,,,,,,,,,
DQ570634,,,,,,,,,,,,,0.08833333333333335,,
DQ570637,,,,,,0.005000000000000001,0.0020833333333333333,,,,,,,,
DQ570639,0.015000000000000005,,,,,0.00625,0.007916666666666669,,,,0.0045833333333333325,0.007500000000000003,,,
DQ570641,,,,,0.005,,,0.005,,,,,,,
DQ570643,,,,,,,,,,0.0004166666666666667,0.0012500000000000002,,0.06541666666666666,,
DQ570645,,,,,0.003333333333333333,0.0029166666666666664,,,,,,0.0020833333333333333,,,
DQ570650,,,,,0.0029166666666666664,,,,0.0025,,,,,0.01041666666666667,
DQ570662,0.0029166666666666664,,,,,,,,,,,,,,0.0025
DQ570665,,,,0.011250000000000005,,,0.018750000000000003,0.012083333333333337,,,,,,0.022083333333333337,
DQ570666,,0.0037499999999999994,,,,0.006666666666666668,,,,0.0020833333333333333,,,,,
DQ570668,,,0.08083333333333334,,,,,,,,0.0016666666666666668,,,,
DQ570672,,,,,,,,,,,,,,,
DQ570675,,,,,,0.005833333333333333,0.007083333333333335,0.007083333333333334,,,0.0037499999999999994,,,,
DQ570677,,,,,0.004166666666666667,0.003333333333333333,,,,,,,,,
DQ570678,,,0.30208333333333337,,,,0.05375,,,,,,,,
DQ570679,0.006666666666666669,,,,,,,,,,,,,0.09958333333333336,
DQ570680,,,,,,,0.005,,,0.0020833333333333333,,0.005833333333333333,,,
DQ570682,0.022916666666666672,,,,,,,,0.0029166666666666664,,,0.0029166666666666664,0.024166666666666663,0.0175,
DQ570684,,0.059583333333333335,,,,,0.07833333333333332,,0.053749999999999985,,,,,,
DQ570686,,,,0.009166666666666667,,0.007500000000000001,,,0.008750000000000003,,,,,,
DQ570687,,0.8495833333333332,0.8383333333333332,,,,,,,,,,0.8104166666666667,0.7145833333333331,
DQ570712,,,,,,,,,0.006250000000000002,,,,,,
DQ570714,,0.0037499999999999994,0.062083333333333345,0.003333333333333333,0.0025,0.0033333333333333335,,,,,,,,0.06041666666666666,
DQ570718,,,0.07250000000000001,,,,0.006250000000000001,,,,,,,,0.0008333333333333334
DQ570734,,,0.12958333333333333,,,0.005833333333333334,,,,,,,0.0825,,
DQ570737,,,,,,,,,0.007500000000000002,,,,,,
DQ570738,0.0025,,,0.0008333333333333334,,,,,,0.0004166666666666667,,,,,
DQ570739,,,,,,,,,,0.015833333333333335,,,,,0.02208333333333334
DQ570740,0.004583333333333333,,,0.0016666666666666668,,,,,,0.0016666666666666668,,,,,
DQ570743,0.003333333333333333,,,,,,,,,,,,,,
DQ570749,0.008333333333333335,0.005,0.145,,,,,0.004583333333333333,0.005,,,,,,
DQ570756,,,,0.0008333333333333334,,,,,,,,0.0012500000000000002,,,
DQ570765,,,,,,,0.059166666666666666,,,,,,,,
DQ570771,,0.004583333333333333,0.01375,,,,0.007499999999999999,,0.0020833333333333333,,0.0020833333333333333,0.0033333333333333335,0.012916666666666668,,
DQ570774,,,,,0.0029166666666666664,0.0045833333333333325,0.0037499999999999994,,,,0.0020833333333333333,,,,
DQ570776,,0.005833333333333333,0.15375,0.003333333333333333,,,,,,0.0025,,,,,
DQ570777,,,,,0.010000000000000004,,0.007916666666666667,,,,,,0.1645833333333334,,
DQ570788,,,,,0.0037499999999999994,,0.00625,,,,,,,,0.003333333333333333
DQ570791,,,,0.0025,,,0.0041666666666666675,,0.0025000000000000005,,,,0.015833333333333338,,0.004166666666666667
DQ570806,,0.0012500000000000002,,0.0004166666666666667,0.0029166666666666664,,,,,,,,,0.04,
DQ570808,,0.010416666666666668,,,,,,0.013750000000000004,,,,,,,
DQ570812,0.6362500000000001,,,0.6325000000000001,,,,0.7316666666666667,0.6841666666666667,,,,,,
DQ570813,,0.007083333333333333,,,,,0.008333333333333335,,0.005833333333333334,,,,0.06791666666666668,,
DQ570814,,0.004583333333333334,,,0.0020833333333333333,,,,,,,,,,
DQ570815,,,0.02208333333333334,,,,0.0029166666666666664,,,,,,,,
DQ570818,,,0.06249999999999999,,,0.0075000000000000015,,0.006666666666666667,,0.004583333333333333,,,,,0.007500000000000002
DQ570821,,0.003333333333333333,,,0.0045833333333333325,,0.0029166666666666664,0.007083333333333333,0.0033333333333333335,,,,,,0.004166666666666667
DQ570830,,,,0.0012500000000000002,,,,,,,,,,,
DQ570836,0.0075000000000000015,,0.06083333333333333,,,,0.004583333333333333,,,,0.0,0.0041666666666666675,,,
DQ570837,,,0.47083333333333327,,,0.06208333333333334,0.06708333333333333,,0.05208333333333333,,,,,,0.053333333333333344
DQ570839,0.0033333333333333335,,,,,,,,,,,,0.085,,
DQ570842,,,,,,,,,,0.004166666666666667,,,,,
DQ570844,,,,,,,,,,,,0.01041666666666667,0.175,,
DQ570847,,0.004166666666666667,,0.0029166666666666664,,,,0.003333333333333333,0.0058333333333333345,,,,,,0.0025
DQ570853,0.007500000000000002,,,,,,,,0.0037499999999999994,,,,,,
DQ570854,,,0.10041666666666665,,,,,,0.0033333333333333335,,,,,,
DQ570860,0.050416666666666665,,,,,0.035416666666666666,0.061250000000000006,,,,,0.029999999999999992,,,0.04083333333333334
DQ570864,,,,,,0.017500000000000005,,,,,,,,0.08208333333333331,
DQ570866,,,,,,,,,,,0.0012500000000000002,,0.015833333333333338,,
DQ570867,0.0033333333333333335,0.0037500000000000003,0.10958333333333334,,,,,,,0.0004166666666666667,,,,0.06833333333333334,
DQ570869,,,,,,,0.010000000000000002,0.010000000000000002,,,0.0025,,,,
DQ570875,,,0.018333333333333333,,,,,,,,,,0.02708333333333333,,
DQ570880,0.0025,0.0029166666666666664,,,,,,,,,,,,,
DQ570882,,,,,,,,,,,,0.05291666666666666,,,
DQ570889,,,,0.0008333333333333334,,,,,,,,,,0.05875000000000002,
DQ570892,,,,,,,,,,,,,,,
DQ570897,,,,0.0008333333333333334,,,,,,,,,0.007083333333333334,,
DQ570898,,,,,,,,,,,,,,0.015000000000000005,
DQ570899,,,,0.00875,,0.010416666666666668,0.015833333333333335,,,0.008750000000000003,,,,,
DQ570900,,,,,,,,0.0020833333333333333,0.0025,,,,,0.04625,
DQ570904,,,,,,,,,,,,,,,
DQ570910,,,0.02125,0.004166666666666667,0.0033333333333333335,,0.010833333333333337,0.005000000000000001,,0.002916666666666667,,0.0033333333333333335,0.022083333333333326,,
DQ570912,,,,,0.005,0.0029166666666666664,,,,0.0029166666666666664,,,,,
DQ570916,,0.005,,,,,0.006666666666666668,,,,,,,,
DQ570917,,,,0.0016666666666666668,,,,,,,,,,,
DQ570926,,,0.44041666666666673,,,,,,0.5391666666666667,,,,,,0.44250000000000006
DQ570929,,,,,,,0.008750000000000003,,,,0.0020833333333333333,,,,
DQ570930,,,,,,0.0029166666666666664,,0.0020833333333333333,,,0.0029166666666666664,,,0.18458333333333335,
DQ570931,,0.013750000000000002,,,,,,0.012916666666666668,,,,,,,
DQ570932,,,,,0.004166666666666667,,0.003333333333333333,,,0.0008333333333333334,0.0012500000000000002,,,,
DQ570933,,,,,0.0058333333333333345,0.003333333333333333,,,,0.0045833333333333325,,,,0.06958333333333334,
DQ570936,,,,0.0025,,0.0025,,,,0.0008333333333333334,,,,,
DQ570940,,,0.50125,0.5308333333333333,,,,,0.5691666666666667,,0.4970833333333334,,,,
DQ570941,,,,,,,,,,0.004166666666666667,,0.004583333333333333,,,
DQ570943,,,0.050416666666666665,0.0045833333333333325,,,,,,0.0037499999999999994,,,,,
DQ570946,,,,,,,,,,,,,,,
DQ570951,0.007083333333333335,,,,,,,,,0.0029166666666666664,,,,,
DQ570960,,,0.09291666666666668,0.0033333333333333335,,,0.007916666666666669,0.0016666666666666668,,0.0025,,,,,0.0016666666666666668
DQ570963,,,,,,0.007083333333333335,,0.005833333333333334,,,,,,,
DQ570964,0.06166666666666666,,0.019166666666666672,,,0.005833333333333333,,,,,,,0.023333333333333334,,
DQ570965,,,,,,,,,,0.007083333333333333,0.007083333333333334,,,,0.0125
DQ570968,0.5004166666666667,,,,0.44,,,,,,,,0.32583333333333336,,
DQ570977,,,0.045833333333333344,,,,,,,,,,0.03208333333333333,0.02250000000000001,
DQ570981,,,0.023749999999999997,,,,,,,,,,,,
DQ570983,,,,,0.0037499999999999994,,,,,,0.0016666666666666668,0.004166666666666667,,0.0883333333333333,
DQ570986,0.01625,,,,,,0.003333333333333333,,,,,,,0.11499999999999999,
DQ570988,,,,,,,,,,,0.0012500000000000002,0.0025,,,
DQ570990,0.025000000000000005,0.004166666666666667,0.021666666666666664,,,,0.008333333333333333,0.0029166666666666664,,0.008333333333333333,,,0.025416666666666657,0.02,
DQ570991,0.08583333333333334,,,,,,,,,,,,,,
DQ570992,,,,,,,0.012500000000000002,,0.007916666666666667,,0.005000000000000001,,,,
DQ570996,0.0037499999999999994,,,,,,,0.008333333333333333,,,,,,0.04708333333333333,
DQ571000,,,,,,,,0.0045833333333333325,0.005833333333333334,,,0.004166666666666667,,,
DQ571003,0.6879166666666666,0.6137500000000001,,,,,0.5954166666666667,,,,0.35999999999999993,0.5370833333333334,,0.5629166666666666,
DQ571007,,0.005833333333333333,,,,0.006250000000000001,,,,,,,0.07083333333333333,,
DQ571010,,,,,,,,,,,,0.004166666666666667,,,
DQ571014,,,,,,,0.005,,,0.005,,,,,
DQ571019,,,,,,,,,,,0.007083333333333334,,0.12875,,
DQ571020,0.011250000000000005,0.0037499999999999994,,0.0008333333333333334,,,,,,0.0020833333333333333,0.0012500000000000002,,0.023749999999999997,0.019166666666666665,
DQ571024,,,,,,,,,0.007083333333333333,,,,,,
DQ571032,,,,,,,,0.0029166666666666664,,,,,,,
DQ571033,,,,0.0008333333333333334,,,,,,,0.0016666666666666668,,0.09416666666666668,,0.0008333333333333334
DQ571035,,,,0.003333333333333333,,,,,0.0016666666666666668,,,,,,
DQ571038,,0.0012500000000000002,0.12583333333333335,,,,0.004166666666666667,,,,,,,,
DQ571039,,,,0.0025,,,,,,,,,,,
DQ571044,,,,,,0.005416666666666668,,,,,,,,0.04541666666666667,
DQ571050,,,0.021666666666666667,0.003333333333333333,,,,0.0037499999999999994,,,0.0020833333333333333,,0.01708333333333334,0.01541666666666667,
DQ571051,,0.012916666666666668,0.11624999999999999,,,0.011666666666666669,,,,,,,,,
DQ571055,0.014166666666666668,,,0.006250000000000001,,,,,,,,,,,0.007083333333333334
DQ571056,,,,0.0020833333333333333,0.0025,,0.0025,,,,,,,,
DQ571057,,,,,,,0.010416666666666666,,,,0.005000000000000001,,,,0.004583333333333333
DQ571063,,,,,,0.010000000000000002,0.018333333333333337,,,,0.00625,,,,
DQ571074,,,,,,,0.0033333333333333335,,,,,,,,
DQ571083,,,,0.0012500000000000002,,,,,,,,,0.06625,,
DQ571085,,,,0.010416666666666668,,,,,,,,,,,
DQ571095,,0.0020833333333333333,,,,0.0045833333333333325,,,,,,0.003333333333333333,,,
DQ571103,,,,0.005000000000000001,,,,,,,0.005416666666666668,,0.06874999999999996,,
DQ571105,0.0058333333333333345,,,,0.008750000000000003,,,,,,,,,,
DQ571107,,,,,,,0.06124999999999999,,,,,0.04041666666666666,,0.07208333333333333,
DQ571110,0.01,0.007083333333333334,,,,0.005833333333333334,,,,,,,,,0.006250000000000001
DQ571111,,,,0.0275,,0.03166666666666666,,,,0.022916666666666672,,,,,
DQ571115,0.005416666666666668,,,0.0033333333333333335,,,,,0.0029166666666666664,,,,,,
DQ571118,,,,,,,,,,,,,0.061666666666666675,,
