,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570328,,,0.019583333333333335,,,,,,0.006250000000000001,,0.004166666666666667,,0.02708333333333333,,0.00875
DQ570332,,,,,,0.002916666666666667,,,,0.0037500000000000003,,,0.039583333333333325,,0.004583333333333333
DQ570335,0.004583333333333333,,,,,,,,,,,,0.09416666666666666,,
DQ570336,,0.0004166666666666667,0.01791666666666667,0.0008333333333333334,,,,,,0.0008333333333333334,0.0004166666666666667,0.0020833333333333333,,,
DQ570337,,0.04583333333333333,,,,,0.07166666666666667,,,,,,,,0.057916666666666665
DQ570339,,,,,,,,,,,,0.05708333333333335,,,0.06916666666666667
DQ570340,,0.0008333333333333334,,0.0004166666666666667,,0.0016666666666666668,,,0.0004166666666666667,,,,,,0.0012500000000000002
DQ570341,,,,,,0.0037500000000000003,,0.0020833333333333333,0.003333333333333333,,,,,,
DQ570344,0.5312500000000001,,,,,,0.4658333333333333,,,,,,0.3633333333333333,,
DQ570345,,,,,,,,0.0033333333333333335,,,,,,,
DQ570346,,,,0.005416666666666668,,,,,,0.0029166666666666664,,,,,
DQ570347,,,,,,0.002916666666666667,0.003333333333333333,0.0029166666666666664,,,0.0029166666666666664,,,,
DQ570355,,,,,,,,,,,,0.009583333333333334,,,0.007916666666666667
DQ570365,0.0029166666666666664,0.0025,0.05458333333333332,,,,,,0.0020833333333333333,0.0016666666666666668,,,,,
DQ570370,,,,,,,,,,,,0.0029166666666666664,,,
DQ570374,,0.0045833333333333325,0.060833333333333316,0.004166666666666667,,0.005000000000000001,0.007083333333333333,0.003333333333333333,,,,0.0058333333333333345,,,0.0025
DQ570376,,,,0.0008333333333333334,,,0.0016666666666666668,,,0.0012500000000000002,,,,,
DQ570380,,0.0016666666666666668,0.10500000000000002,,,,,,,,,,,,
DQ570386,,,,,,,,0.0029166666666666664,,,,,,,0.0029166666666666664
DQ570390,,,,,,,,0.0016666666666666668,,,0.0004166666666666667,,,0.052916666666666674,0.0012500000000000002
DQ570394,,,0.025416666666666664,,,0.0045833333333333325,,,0.005000000000000001,,,,,0.030833333333333327,
DQ570401,,,,0.0012500000000000002,,,,,,,,,,0.014583333333333335,
DQ570405,,,,,,,0.0025,,,,,,,0.06458333333333334,
DQ570406,,,,0.0004166666666666667,,,,,,,,0.0004166666666666667,,,
DQ570407,,,0.03291666666666667,,,,,,,,0.0025,,,,
DQ570408,,,,,,,,0.0037500000000000003,,,,0.0020833333333333333,,,
DQ570409,,,,,,,,0.057499999999999996,,,0.042083333333333334,,,,
DQ570410,,,,,0.029583333333333336,,,,,,,,,0.155,
DQ570412,0.006666666666666669,,,,,,,,,,,,0.12166666666666666,,
DQ570420,0.0029166666666666664,0.0016666666666666668,0.11750000000000002,,,0.0008333333333333334,,0.0020833333333333333,,,,,,,
DQ570422,,,,,,,,,,,,,0.15125000000000002,,
DQ570429,,0.0012500000000000002,0.015416666666666669,,,0.0020833333333333333,,,,,,0.0008333333333333334,,,
DQ570430,,,,0.0008333333333333334,,,,,0.0025,,,0.004583333333333333,,,
DQ570438,,0.0008333333333333334,,,,,0.0029166666666666664,,,,,,,,
DQ570443,,,,,,,,,0.0029166666666666664,,,,,,0.0025
DQ570446,,,,,,0.0016666666666666668,0.003333333333333333,,0.0020833333333333333,,,,,,0.0012500000000000002
DQ570449,,0.0020833333333333333,,0.005000000000000001,,0.0029166666666666664,,,,0.0020833333333333333,0.0029166666666666664,,0.019166666666666672,0.021666666666666667,0.007916666666666667
DQ570462,,,,,0.00625,0.005416666666666667,0.006250000000000002,0.0045833333333333325,,,,,0.07708333333333334,,
DQ570464,,,,,,0.042916666666666665,,0.04583333333333333,,,,,,0.35625,
DQ570472,,,,,,,,,0.008333333333333335,,,,,,
DQ570473,,,,,,,,0.0020833333333333333,,,,,0.07833333333333334,,
DQ570481,,,,,,,0.05708333333333333,,0.03833333333333334,,,,,,
DQ570483,,,0.01916666666666667,,,,,,,,,0.0025,0.014583333333333334,,0.0012500000000000002
DQ570484,,,,,,,,,0.0016666666666666668,0.0016666666666666668,,,,,
DQ570498,,,,0.0020833333333333333,,,,,,,,,,0.08583333333333333,
DQ570501,,,,,,,,,0.0029166666666666664,,,,,,
DQ570503,,,,,,,,0.005416666666666667,,,,,,,
DQ570504,,,,,,,,,,,,,,,
DQ570505,,,0.3854166666666667,,,0.07166666666666667,,,,,0.06708333333333334,,,,
DQ570508,0.0012500000000000002,,,,,,,0.0025000000000000005,,,,,,,
DQ570513,0.6191666666666666,,,,,,,,0.6062499999999998,,,0.4549999999999999,,,
DQ570521,,,,,,0.0020833333333333333,0.0037499999999999994,,,,,,0.015416666666666669,,0.0004166666666666667
DQ570525,,,,,,,,0.0020833333333333333,,,,,0.032499999999999994,,
DQ570526,,,,,,0.0037499999999999994,,,,,,0.0037499999999999994,,,
DQ570528,,,0.04791666666666667,0.0020833333333333333,,0.0012500000000000002,,0.0012500000000000002,,,,0.0012500000000000002,,,
DQ570533,,0.0016666666666666668,,,,,,,0.0033333333333333335,,,0.0016666666666666668,,,
DQ570545,0.00625,0.0033333333333333335,,,,,,0.005416666666666667,,,,,,,
DQ570548,,,0.03625,,,,,,0.0004166666666666667,,,,,,
DQ570549,,0.0029166666666666664,,0.006666666666666667,0.006666666666666667,,,,,0.003333333333333333,0.004583333333333333,,,,
DQ570551,0.0016666666666666668,,0.06499999999999999,,0.0037499999999999994,,0.0016666666666666668,,0.0008333333333333334,,,0.0004166666666666667,,,
DQ570565,,,0.07083333333333333,,,,,,,0.0029166666666666664,,,,,
DQ570568,,,,,,0.0008333333333333334,0.0025,,,,,,,,
DQ570570,,,,,,,,,,,0.0025,0.0020833333333333333,0.01875,,0.0025
DQ570572,,,,,,0.05958333333333332,,,,,,0.057499999999999996,,,
DQ570577,,,,,,,,,,,,,,0.052916666666666654,
DQ570585,,0.0020833333333333333,,,0.0058333333333333345,,,,,,,0.003333333333333333,,,
DQ570586,,,,,0.0012500000000000002,0.0025000000000000005,,,,,0.003333333333333333,,0.020833333333333336,0.02416666666666667,
DQ570592,0.0029166666666666664,0.0012500000000000002,,,,,,,0.0025,0.0029166666666666664,0.0029166666666666664,0.0012500000000000002,,,
DQ570594,,,,,,,,,0.0012500000000000002,,,,,,
DQ570595,,0.0025,0.15291666666666665,0.005416666666666668,,,0.0058333333333333345,0.0016666666666666668,,,0.0029166666666666664,0.005833333333333334,,,0.004166666666666667
DQ570598,,,,,,,,0.0033333333333333335,0.004166666666666667,,,,,,
DQ570602,,,,0.0004166666666666667,0.0016666666666666668,,,,,,,,,0.05416666666666667,
DQ570606,0.0025,0.0037499999999999994,,0.0008333333333333334,,,,,0.003333333333333333,,,,,0.09458333333333331,0.0020833333333333333
DQ570612,,,0.04666666666666667,,,,,,,,,,0.05708333333333334,,
DQ570620,,,,,,0.004583333333333333,0.00625,,0.0075000000000000015,,,,0.10583333333333339,,
DQ570624,0.023333333333333334,,0.045416666666666654,,,,,,0.006666666666666667,,,,,,
DQ570625,,,0.03916666666666667,0.0025,,,,,,,,0.0020833333333333333,,,0.0008333333333333334
DQ570633,,,,0.0008333333333333334,,,,0.0008333333333333334,,,0.0012500000000000002,,0.09125000000000001,,0.0020833333333333333
DQ570634,,,,,,0.0025,0.0045833333333333325,0.0029166666666666664,0.005,,,,,,
DQ570637,,,,,,,,,0.0025000000000000005,,,,,,
DQ570639,,,0.028333333333333335,,,,,,,,,,,0.02833333333333333,
DQ570641,,,,,,,,,,0.0033333333333333335,0.003333333333333333,,,,
DQ570643,,,,,0.0037500000000000003,,0.003333333333333333,0.0016666666666666668,,,,,,,
DQ570645,0.0016666666666666668,0.0020833333333333333,,0.0020833333333333333,,,,,,0.0020833333333333333,,,,,
DQ570650,0.007083333333333334,0.005,,0.0037499999999999994,,0.004166666666666667,0.005833333333333334,,,,,0.0037499999999999994,,,0.007083333333333333
DQ570662,,0.0029166666666666664,,0.0012500000000000002,,,0.0008333333333333334,,,,,,,0.05625000000000001,
DQ570665,,0.023333333333333334,,,,,,,0.02416666666666667,,,,,,
DQ570666,0.005000000000000001,,0.08374999999999999,0.004166666666666667,0.0029166666666666664,,,,,,0.003333333333333333,,,0.06375,
DQ570668,,0.003333333333333333,,,,0.0020833333333333333,,,0.002916666666666667,0.0025,,,,,
DQ570672,,,,,,,,,,0.0020833333333333333,,,,0.057916666666666665,
DQ570675,,,,,,,,,0.0025,,,,0.0225,0.012916666666666668,
DQ570677,,,,,,,0.003333333333333333,,,0.0025,,,0.12666666666666668,0.14375,0.0008333333333333334
DQ570678,,,,,0.005,,,,,0.0033333333333333335,,,0.02791666666666666,0.022916666666666672,
DQ570679,,,,,,,0.0012500000000000002,,,0.0008333333333333334,,0.0029166666666666664,,,
DQ570680,,,,,,0.0025,,,,,,,0.06333333333333334,,
DQ570682,,,,0.004166666666666667,,0.005833333333333334,,0.004166666666666667,,,,,,,
DQ570684,0.006666666666666668,,,,,,,,,0.0037499999999999994,,,0.15833333333333335,,0.005833333333333334
DQ570686,0.009583333333333334,,0.12541666666666668,,,,,,,,,,,,
DQ570687,0.7479166666666668,,,,,0.7995833333333332,,0.8749999999999999,0.834166666666667,0.5833333333333333,,,,,
DQ570712,0.003333333333333333,,,0.004166666666666667,0.004583333333333333,,0.005416666666666667,,,,0.0025,0.0020833333333333333,,,0.0037499999999999994
DQ570714,0.006666666666666667,,,,,,,,,,,0.0045833333333333325,,,0.0025000000000000005
DQ570718,,,,,,0.003333333333333333,,,,,,,,0.08375,
DQ570734,,,,,0.09458333333333334,,,,0.08083333333333333,,0.07,0.07916666666666666,,,0.08291666666666668
DQ570737,,0.0045833333333333325,0.035833333333333335,,,,,,,,0.005833333333333334,0.006666666666666667,0.03458333333333333,,
DQ570738,,,,,,0.0004166666666666667,,0.0008333333333333334,,,,0.0008333333333333334,,,
DQ570739,0.02416666666666667,0.013333333333333334,,,0.020000000000000004,0.015833333333333335,0.02333333333333333,,,,,,,,
DQ570740,,,,,0.0029166666666666664,0.0008333333333333334,,,0.0012500000000000002,,,,,,0.0004166666666666667
DQ570743,,,,,,,0.005833333333333334,0.0012500000000000002,,0.0008333333333333334,,,0.025416666666666664,0.022083333333333337,0.0037499999999999994
DQ570749,,,,,,0.0058333333333333345,,,,,,,0.11625,,
DQ570756,,,,,0.0004166666666666667,0.0012500000000000002,0.0025,0.0025,0.0008333333333333334,,,,,,
DQ570765,,,,,0.05916666666666667,,,0.07416666666666667,,0.06708333333333334,,,,,
DQ570771,,,,0.0025,,,,,,,,,,0.10416666666666667,
DQ570774,,,0.10416666666666667,,,,,,,,,,,,
DQ570776,,,,,,,,,,,,,,,0.04625000000000001
DQ570777,0.005,,,,,,,,0.004583333333333333,0.0029166666666666664,,,,0.14583333333333337,
DQ570788,,,,0.003333333333333333,,0.0025,,,,,,,,,
DQ570791,,,0.07666666666666666,,,,,,,0.0012500000000000002,,,,,
DQ570806,,,0.013333333333333336,,,,,,,0.0004166666666666667,,,0.018750000000000003,,
DQ570808,,,,0.0033333333333333335,0.005,,0.0037499999999999994,,,,,,,,0.0045833333333333325
DQ570812,,0.006666666666666667,0.18291666666666667,,0.012916666666666668,0.006666666666666666,,,,0.005833333333333334,0.005833333333333334,,,,
DQ570813,,,0.06291666666666666,,,,,0.0058333333333333345,,,0.005000000000000002,,,,
DQ570814,,,0.01291666666666667,,,,,,,,,,,,
DQ570815,,0.0020833333333333333,,0.0029166666666666664,,,,0.004583333333333333,,0.0025,,,0.04666666666666667,,
DQ570818,,,,0.003333333333333333,,,,,,,0.0012500000000000002,,0.11833333333333333,,
DQ570821,0.007500000000000002,,,,,,,,,,,,,,
DQ570830,,0.0016666666666666668,,,,,0.0016666666666666668,,,,0.0012500000000000002,,,0.08541666666666667,
DQ570836,,,,,,,,,0.0004166666666666667,0.0020833333333333333,,,,,0.0008333333333333334
DQ570837,0.0875,,,0.05333333333333332,,,,,,,0.04958333333333333,,,,
DQ570839,,,,,,,,0.0012500000000000002,,,,,,,0.0004166666666666667
DQ570842,,,,,,0.003333333333333333,,,,,,,,,
DQ570844,,,0.15166666666666664,,,0.011666666666666667,,0.014583333333333337,0.012500000000000004,,,,,,0.011666666666666669
DQ570847,,,,,,,,,,0.0004166666666666667,0.0008333333333333334,,,,
DQ570853,,,,,0.010833333333333337,,,,,,,,0.021249999999999995,,0.00875
DQ570854,,,,,,,,,,0.0004166666666666667,,,,,
DQ570860,,,0.04791666666666667,,,,,0.0029166666666666664,0.003333333333333333,,,,,,
DQ570864,,0.007083333333333336,0.01666666666666667,,0.027916666666666666,,,,0.00875,,0.0029166666666666664,,,,0.017500000000000005
DQ570866,0.0037499999999999994,,,0.0012500000000000002,,,0.0029166666666666664,,,0.0025,,0.0033333333333333335,,0.05875,
DQ570867,,,,,,,,,,,,,,,
DQ570869,,,,,,,,,,0.0020833333333333333,,,,,0.0029166666666666664
DQ570875,0.0037499999999999994,,,,0.0025,0.0025,0.005416666666666667,,,,,,,,
DQ570880,,,,0.0008333333333333334,,0.0020833333333333333,,,0.0004166666666666667,,,,,,0.0004166666666666667
DQ570882,,,0.09249999999999997,,,,,,0.0037499999999999994,0.003333333333333333,,,0.09666666666666666,,
DQ570889,,0.0045833333333333325,0.04708333333333333,,,,0.0037500000000000003,,,,,,,,0.0016666666666666668
DQ570892,,,,,,,0.0037500000000000003,,,,,0.0029166666666666664,,,
DQ570897,,,0.02375,,,0.0016666666666666668,,,,,,,,,
DQ570898,,0.0025000000000000005,,,,,,,0.006250000000000001,,,0.004166666666666667,,,
DQ570899,,0.005833333333333334,,,0.007083333333333334,,,,,,,,,,0.006250000000000001
DQ570900,,0.004166666666666667,,,,,,,,0.003333333333333333,,,,,
DQ570904,,,,,,,0.0029166666666666664,,0.0020833333333333333,,0.004583333333333333,,,,0.0016666666666666668
DQ570910,0.0037500000000000003,,,,,,,,,,,,,0.11624999999999999,0.004166666666666667
DQ570912,,,,,,,,,,,,,,,
DQ570916,,,,0.007916666666666666,,,,,,,,,0.13833333333333334,,
DQ570917,,,,,,0.014583333333333337,,,,0.004166666666666667,,,0.03083333333333333,,
DQ570926,0.6620833333333331,0.7391666666666669,,,,,0.6520833333333333,,,,,,,,
DQ570929,,,,,,0.0020833333333333333,,,,,,,,0.20625,
DQ570930,,,0.025,,,,0.023749999999999997,,0.006250000000000002,,,,,,0.005833333333333334
DQ570931,,,0.022916666666666672,,,0.020833333333333332,,,,,,,0.03291666666666667,,
DQ570932,,0.004583333333333333,,,,,,,,,,,,,0.0020833333333333333
DQ570933,,0.0045833333333333325,0.1225,,,,,,,,0.005,0.005000000000000001,,,
DQ570936,,0.004166666666666667,,,,,0.0029166666666666664,,,,,0.0012500000000000002,,,
DQ570940,,,,,,,,,,0.51875,,,,0.65875,
DQ570941,,0.0033333333333333335,,,,,0.005416666666666668,0.0012500000000000002,,,,,,,
DQ570943,0.0029166666666666664,,,,,,,0.0025,,,,0.0033333333333333335,,,0.0025
DQ570946,0.006250000000000001,,,0.003333333333333333,,,,,,0.004583333333333333,0.005416666666666667,,,,0.005000000000000001
DQ570951,,,,,0.005000000000000001,,0.005000000000000002,,0.003333333333333333,,,0.0037499999999999994,,,
DQ570960,,0.0016666666666666668,,,,,,,0.0020833333333333333,,,,,,
DQ570963,0.04583333333333332,,,,0.0325,,,,,,,,0.02375,,
DQ570964,,,,0.0025000000000000005,,,0.004583333333333333,,,,,,,,
DQ570965,,,0.15916666666666668,,,,0.0020833333333333333,,,,,0.0,,,
DQ570968,,0.5400000000000001,,0.5441666666666667,,,,0.6045833333333331,,,,,,,
DQ570977,0.0029166666666666664,,,,0.0045833333333333325,0.005416666666666667,,,,,,,,,
DQ570981,0.005000000000000001,,,0.003333333333333333,,,,0.0037499999999999994,,0.0029166666666666664,,,,0.11125000000000003,
DQ570983,,,,,,,,,,,,,,,
DQ570986,,,,,,0.0016666666666666668,,,,,,,,,
DQ570988,0.0020833333333333333,,,,,,,,,,,,,,0.0020833333333333333
DQ570990,,,,,0.0029166666666666664,0.0020833333333333333,,,0.004166666666666667,,0.0012500000000000002,,,,
DQ570991,,,0.09958333333333334,,0.006250000000000002,,,,0.0025,0.0029166666666666664,0.0016666666666666668,,,,0.0020833333333333333
DQ570992,0.005416666666666668,,,,,,,,,,,0.0020833333333333333,,,0.0029166666666666664
DQ570996,,,,,0.003333333333333333,,,,,,,0.0016666666666666668,0.030416666666666658,,
DQ571000,,,,,0.005000000000000001,,0.0037500000000000003,,,0.0037500000000000003,,,0.03291666666666667,,
DQ571003,,,,0.5704166666666667,,,,0.6866666666666668,,,,,,,
DQ571007,,,,0.004166666666666667,,,,,,,,,,,
DQ571010,,,,,,,0.0045833333333333325,,,0.0020833333333333333,,,,,
DQ571014,,,,0.0045833333333333325,,,,0.0025,0.0025,,0.0004166666666666667,,,,0.005000000000000001
DQ571019,0.032083333333333325,,,,0.01541666666666667,,,,0.005416666666666667,,,0.0045833333333333325,,,
DQ571020,,,,,,0.0033333333333333335,,,,,,,,,
DQ571024,,,,0.0025,,,,,,,,,,,0.005
DQ571032,0.0037499999999999994,,,,,0.0016666666666666668,,,,0.0008333333333333334,,,,,
DQ571033,,,0.01666666666666667,,,,,,,0.0008333333333333334,,,,,
DQ571035,,,0.06583333333333333,,0.0020833333333333333,,,,,0.0012500000000000002,,,,,
DQ571038,,,,,,,,0.005000000000000001,,,,,,,
DQ571039,,,,,,0.0033333333333333335,,0.003333333333333333,,,,,0.02541666666666666,,
DQ571044,0.008750000000000003,,,,,,0.006666666666666667,,0.005833333333333334,,,,0.022500000000000003,,
DQ571050,,,,,,,,,,,,0.06000000000000001,,,0.05874999999999999
DQ571051,,,,0.0037499999999999994,,,,0.0037500000000000003,0.0037499999999999994,,0.003333333333333333,,0.02083333333333333,,
DQ571055,,0.006666666666666666,0.16999999999999998,,,,,0.011250000000000003,,0.005416666666666667,,0.00625,,,
DQ571056,,0.0029166666666666664,,,,,,,0.0025,0.0037500000000000003,0.0020833333333333333,0.0020833333333333333,,0.08375,
DQ571057,,0.0037499999999999994,0.09000000000000001,0.0037499999999999994,,,,,,,,,,,
DQ571063,,,,,0.016250000000000004,,,0.012083333333333335,,,,,,,
DQ571074,0.007916666666666669,,,0.0037499999999999994,,0.0037499999999999994,,,,,,,,,0.004166666666666667
