,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570324,0.021666666666666664,,,,,,,,,,,,,0.07791666666666663,
DQ570325,,,,,0.009166666666666668,,0.011250000000000001,,,0.008750000000000003,,,,0.10958333333333334,0.0075000000000000015
DQ570326,,,,,,0.009583333333333334,,,0.010000000000000002,,,,,,
DQ570327,,,,,0.014583333333333335,,,0.009166666666666667,0.007083333333333335,,,,,,
DQ570328,,0.05958333333333333,,,0.06958333333333333,,0.08833333333333335,,,0.05749999999999999,,,,,
DQ570332,,,,,,,,,,,0.0045833333333333325,,,0.09708333333333333,
DQ570335,,,,0.003333333333333333,,,,,,0.003333333333333333,,,,0.027083333333333334,
DQ570336,,,,,,,0.027083333333333334,,,,,,,,
DQ570337,,,,,,,,,,,,,,,
DQ570339,,,,,,0.07625,,0.07499999999999998,0.07125000000000002,,,,,,
DQ570340,,,,,0.006666666666666668,,,,,,,,,0.06625,
DQ570341,0.005416666666666667,,,,,,,,,,0.0037499999999999994,0.004583333333333333,,0.06541666666666666,
DQ570344,,,,,,0.00625,,0.004166666666666667,0.005833333333333333,0.0020833333333333333,,,,0.08958333333333332,
DQ570345,0.006666666666666667,,,,,,0.010000000000000002,,,,,,,,
DQ570346,,,0.013750000000000005,,,,,,,,,,,,0.0037500000000000003
DQ570347,,0.004166666666666667,,0.005000000000000001,,,,,0.004583333333333333,,,,,,
DQ570355,,,0.09916666666666668,,0.016666666666666666,,,0.014583333333333339,,,,,0.08541666666666665,,
DQ570365,,,,0.0025,,0.0012500000000000002,,,,,,,,,
DQ570370,,,,0.02333333333333333,,0.0325,,,,,,,,,0.028333333333333325
DQ570374,,,,,,,,,0.013333333333333338,,0.009583333333333334,,,0.07208333333333333,
DQ570376,0.004583333333333333,,,,,,,,,,,,,,
DQ570380,,,,,,0.004166666666666667,0.005416666666666667,,,,,,,,
DQ570386,,,,,,,,,,,0.007083333333333334,0.0045833333333333325,,,
DQ570390,,,,,,,,,0.006250000000000001,,,,,,
DQ570394,0.0375,0.024166666666666666,,,,,,,,,,,0.11666666666666667,,
DQ570401,0.018750000000000006,,0.20000000000000007,,0.01916666666666667,,,,0.009583333333333336,,,,,,
DQ570405,,0.0020833333333333333,,0.0004166666666666667,,,,,0.0020833333333333333,,,,,,
DQ570406,,,,,,,,,,,,,,,
DQ570407,,0.030000000000000002,,0.03083333333333333,,,,,,,,,,,
DQ570408,,0.003333333333333333,,,,,,,0.006666666666666668,,,,0.15124999999999997,,0.0029166666666666664
DQ570409,,0.03833333333333333,,,,,,,,,,,,,
DQ570410,,0.058750000000000004,,,,,,,0.05708333333333335,,0.03333333333333333,,,,
DQ570412,,,0.13000000000000003,,,,,,,,,,,,0.006250000000000002
DQ570420,,,,,,,,,0.006250000000000002,,,,,,
DQ570422,,,,0.007083333333333335,,,,,,,,,,,0.00875
DQ570429,,,,0.006666666666666668,,,,,0.005833333333333334,,,,,,
DQ570430,,,,,0.007916666666666669,,,0.007916666666666667,,0.006250000000000002,0.0045833333333333325,,,,0.0045833333333333325
DQ570438,,,,,,,,,0.0029166666666666664,,0.002916666666666667,,0.12666666666666665,,
DQ570443,,,,0.0012500000000000002,,,,,,0.0029166666666666664,,,,,
DQ570446,,,,,,,,,,,0.003333333333333333,0.004166666666666667,,,
DQ570449,,,0.07125,,,,,,,,,,,,
DQ570462,,,,0.0045833333333333325,,,,,,,,,,,0.005416666666666667
DQ570464,,,0.095,,,,,,,0.0025000000000000005,,,,,
DQ570472,,,,,,,,,,,,,,0.07333333333333333,
DQ570473,0.007916666666666667,0.0037499999999999994,0.11458333333333333,,,,,,,0.0025000000000000005,0.0037500000000000003,,,,
DQ570481,,0.004166666666666667,,,0.007083333333333335,,,,,,,,,0.057499999999999996,
DQ570483,,,,,,0.005,,,,0.0020833333333333333,,,,,
DQ570484,,0.007083333333333334,0.08499999999999999,,0.005833333333333333,,,,,,0.0016666666666666668,,,,
DQ570498,,,,,,,,0.005833333333333334,,,,,,,
DQ570501,,,,,0.007500000000000002,0.004166666666666667,,,,0.0008333333333333334,,,,,
DQ570503,,,0.11833333333333333,,,,,,0.006666666666666668,,0.003333333333333333,,0.09083333333333336,,
DQ570504,,,,,,,,,,0.0033333333333333335,,,,,
DQ570505,,,,,,,0.009166666666666668,,,,,0.006666666666666666,,0.08666666666666666,
DQ570508,,,,0.0008333333333333334,,,0.0037499999999999994,,,,,,,,
DQ570513,,,,,,0.58375,0.6287499999999998,0.7283333333333334,,0.48250000000000004,,,,,0.6041666666666667
DQ570521,,0.0025,,,,,,,,,,0.003333333333333333,,,
DQ570525,,,0.014583333333333335,,0.004166666666666667,,,,0.0020833333333333333,,0.0004166666666666667,,,,
DQ570526,,,0.09624999999999999,,0.01541666666666667,,0.01791666666666667,,0.012083333333333337,0.005833333333333334,,,0.033749999999999995,,0.015833333333333335
DQ570528,,,,,,,0.004166666666666667,,,0.0008333333333333334,,,0.018750000000000003,,0.0025
DQ570533,0.007500000000000001,,,,0.00625,,,,,0.004166666666666667,,,,,
DQ570545,,,,,,,0.03416666666666667,,,0.012083333333333337,,,0.10833333333333332,,
DQ570548,,,,,0.003333333333333333,,,,,0.0025,,0.0045833333333333325,,,
DQ570549,,,,,,,,0.0045833333333333325,0.00625,,,,,0.012083333333333335,
DQ570551,,,,0.0033333333333333335,,0.005416666666666667,,0.005,,0.0008333333333333334,0.0012500000000000002,,0.0175,,
DQ570565,,,,0.006666666666666666,,,,,,,,,0.01791666666666666,,
DQ570568,,,,,,,,,,,,,0.017916666666666668,,0.005
DQ570570,0.0016666666666666668,,,0.002916666666666667,,0.0033333333333333335,0.0016666666666666668,0.0025,0.0025,,,,,0.06583333333333333,
DQ570572,,0.005833333333333334,0.08624999999999998,0.006666666666666668,,,,0.007083333333333335,,,,,0.07624999999999998,,
DQ570577,,,,,,,,,0.005,,,0.0016666666666666668,,,
DQ570585,,,,,,,,0.004583333333333333,0.006250000000000001,,,,,0.14000000000000004,
DQ570586,,,0.07125,,,,,0.0037499999999999994,,,,0.0025000000000000005,,,
DQ570592,,,,,,,,0.0175,,,,,0.15291666666666667,,
DQ570594,,,,,0.0037499999999999994,0.003333333333333333,0.0029166666666666664,0.0033333333333333335,,,,,,,0.0033333333333333335
DQ570595,,,,,,0.006250000000000001,,,,0.0025,,,0.012083333333333337,0.015000000000000006,
DQ570598,,,0.10583333333333332,,,,,,,,,,,,0.010000000000000004
DQ570602,,,,,,,0.0025,,,,,0.0016666666666666668,,,
DQ570606,,,0.08791666666666666,,,,,,,,,,,,
DQ570612,0.016250000000000004,,,0.005833333333333334,,0.007083333333333334,,,0.005,,,,,,0.011250000000000003
DQ570620,,0.01583333333333333,,,0.024166666666666663,,,,,,,,,,
DQ570624,,,,,,0.0058333333333333345,,0.006250000000000001,,,,,,,
DQ570625,,,,,,,,,,,0.0012500000000000002,,,0.06916666666666665,
DQ570633,,0.0037500000000000003,,,,,,,0.007916666666666669,,,,,0.012916666666666668,
DQ570634,0.023333333333333327,0.006250000000000001,,,,,,,,,,,,,
DQ570637,,,,,,,,,,,,0.005833333333333333,0.024583333333333336,,
DQ570639,,,,,0.005833333333333334,,,,,,,,,,
DQ570641,,,,,,0.0045833333333333325,,,0.009166666666666667,,,,,,0.007916666666666667
DQ570643,0.013750000000000005,,,0.0045833333333333325,,0.0045833333333333325,,,,,,,,0.09125000000000001,
DQ570645,,,0.09083333333333332,,,,,,,,,,,,
DQ570650,,,,,,,,,,,,,,,
DQ570662,,,0.05874999999999999,,,0.0058333333333333345,,,0.006250000000000001,0.0033333333333333335,0.0025,,,,
DQ570665,,,0.2229166666666667,,,,,,,0.029583333333333336,,,,,0.03666666666666667
DQ570666,,,,,,,0.006666666666666667,,,,,,,,0.005416666666666667
DQ570668,,,,0.0037499999999999994,,,,,,,,,,,
DQ570672,,,0.01958333333333334,,,,,0.01916666666666666,,,,,0.016666666666666673,,0.017500000000000005
DQ570675,0.007916666666666667,0.007083333333333333,,,0.009583333333333333,,,,,,,,,,0.007916666666666667
DQ570677,0.01666666666666667,0.0045833333333333325,0.05291666666666666,0.005,,,,,,,,0.0037499999999999994,,,
DQ570678,,,,,,0.05708333333333333,,,0.047916666666666656,,0.046250000000000006,,,,0.05333333333333334
DQ570679,,,,,,,,,,,,,,,
DQ570680,,0.007083333333333334,,,,,,,,,,,,0.058750000000000004,0.009166666666666668
DQ570682,,,,,,,0.007916666666666667,,,,,,,,
DQ570684,,,0.10166666666666667,,,,,,,,,,,,
DQ570686,,,,,,,0.007083333333333334,,,,,0.007083333333333333,,0.019583333333333335,
DQ570687,,,,0.7320833333333332,,,0.6779166666666666,,,,0.5841666666666666,,,,0.7074999999999999
DQ570712,,0.035416666666666666,,,,,,0.03874999999999999,,0.021666666666666664,,,0.14791666666666664,,
DQ570714,,,,,,,,,0.005416666666666667,,,,,,
DQ570718,,,,0.0037499999999999994,0.007083333333333335,,,,0.005416666666666667,,0.0020833333333333333,,,,
DQ570734,0.01541666666666667,,,,,,0.015833333333333335,0.0075000000000000015,,,,,,0.15000000000000002,
DQ570737,,,,0.030000000000000006,0.040416666666666656,,0.04083333333333334,,,,,,,,0.026666666666666658
DQ570738,,,,,,,,,,,,,0.03749999999999999,,0.004166666666666667
DQ570739,,,,,,,,,,,0.008333333333333335,,0.027083333333333338,0.02416666666666666,
DQ570740,,,,,,,0.011666666666666669,,,,,,,0.05416666666666666,
DQ570743,,,0.08291666666666668,0.0025,,,,,0.003333333333333333,,0.0016666666666666668,,,,
DQ570749,,,,,,,,,,0.007083333333333333,,0.010833333333333335,,,0.012500000000000006
DQ570756,,,,,,,,,,,,,,,
DQ570765,,0.060416666666666674,0.34791666666666665,,,,,,,,,0.055,,,
DQ570771,,,,,0.005000000000000001,,,,,,,,,,
DQ570774,0.016666666666666673,,,0.006250000000000002,,,,,,,,,,0.10583333333333335,0.010416666666666666
DQ570776,,,,,,,0.15625000000000003,,,,,0.08916666666666669,,,
DQ570777,,,0.01666666666666667,,,,,,,,0.009583333333333334,,,,0.012500000000000002
DQ570788,0.010000000000000002,,,,,,,0.003333333333333333,0.004166666666666667,0.004166666666666667,,,,0.09083333333333334,
DQ570791,,,,,,0.004166666666666667,,,,,,,,,
DQ570806,0.0020833333333333333,,,,,,,,,,0.0020833333333333333,,,,
DQ570808,,,,,,,,,0.05916666666666667,0.04208333333333334,0.040833333333333326,,,,
DQ570812,,,,,,,,,,,,,,,
DQ570813,0.017083333333333336,,,,0.014166666666666668,0.007500000000000001,,,,0.005,,0.010000000000000002,,,
DQ570814,,,,0.007083333333333334,,,,0.008333333333333333,0.00875,,,,,0.09250000000000001,0.01166666666666667
DQ570815,,,,,,,,,,,0.00625,,,,
DQ570818,,,,,,,,,,,,,,,
DQ570821,,,,,,0.007083333333333334,,,,0.004166666666666667,,0.005416666666666668,,0.010416666666666668,
DQ570830,,,,,,0.004166666666666667,,0.0025000000000000005,0.0037499999999999994,,,0.005,,,
DQ570836,,,,,0.0029166666666666664,,,,,,,,,0.05166666666666666,
DQ570837,,,,,,,,0.007500000000000002,,0.007500000000000002,,0.006250000000000001,0.13249999999999998,,
DQ570839,,0.0029166666666666664,0.022916666666666672,,,,0.0045833333333333325,,,,,,,,
DQ570842,,0.014583333333333337,0.06916666666666665,,0.02041666666666667,,,0.01541666666666667,0.011666666666666669,,,0.017083333333333332,,,
DQ570844,,,,0.03083333333333333,0.04916666666666667,,,,,0.02375,0.020000000000000004,,,,
DQ570847,0.008333333333333335,,0.07291666666666669,,,0.0033333333333333335,0.00625,,,,,0.0033333333333333335,,,
DQ570853,,,0.095,,,,,,,,,0.005416666666666667,,,
DQ570854,,0.0058333333333333345,,,,,,0.0058333333333333345,,,0.0016666666666666668,,,,0.004166666666666667
DQ570860,,,,,0.065,,,,,,0.03958333333333333,,,,
DQ570864,,,,,,,0.06791666666666667,,,,,0.04625,,,
DQ570866,,,,,,,,,,,,,,,
DQ570867,,,,0.05749999999999999,,,,0.07708333333333334,,,,0.058750000000000004,,,
DQ570869,0.006250000000000001,0.0037500000000000003,,0.0012500000000000002,,,,,0.005,,,,,,
DQ570875,,0.004166666666666667,,,,,,,,0.0045833333333333325,,,,0.09291666666666668,0.0020833333333333333
DQ570880,,,,,0.008750000000000003,,,,,,0.0025,,0.09958333333333336,0.09458333333333332,
DQ570882,,,,,0.07375000000000001,,0.0829166666666667,,,,,,,,
DQ570889,,,,,,0.004166666666666667,,,,,0.003333333333333333,0.004583333333333333,,,
DQ570892,,,,,0.0037500000000000003,,,,,,0.0029166666666666664,,,0.10250000000000001,0.0033333333333333335
DQ570897,,,,,,,0.0012500000000000002,0.0016666666666666668,0.0,,,0.0016666666666666668,,,0.0008333333333333334
DQ570898,,,0.13166666666666668,0.010000000000000002,,,,,,0.006666666666666667,,,0.09416666666666665,,
DQ570899,0.015833333333333335,,,,,,,,,,,,,,
DQ570900,0.008333333333333333,,0.11000000000000001,,0.005416666666666666,,,,,,,,,,
DQ570904,,0.006250000000000002,,,0.0058333333333333345,,,,,,,0.006666666666666669,,,
DQ570910,,,,,,0.0045833333333333325,,,0.0045833333333333325,,0.0025000000000000005,,,,
DQ570912,,0.008333333333333333,,,,,0.009999999999999998,,,,0.00625,,,,
DQ570916,,,,,,,,,,,,,,,
DQ570917,,,,,,,,0.006666666666666667,,,,,,,
DQ570926,,,,,,0.49458333333333326,,0.6612499999999998,,,,0.44583333333333347,,,
DQ570929,,,0.022083333333333333,,0.00875,,,0.005,,,,,,,
DQ570930,0.008333333333333335,,,0.009166666666666668,0.007083333333333335,,,,,,,,,,
DQ570931,,,,,0.05749999999999999,,,,,,,0.037083333333333336,,0.17458333333333328,
DQ570932,,,,,,0.005833333333333334,,,0.005833333333333334,,,,0.01916666666666667,0.02083333333333333,
DQ570933,,,,,,,,,,,,,,,0.0045833333333333325
DQ570936,,,0.04416666666666666,,0.007916666666666667,,,,,,,,,,
DQ570940,,0.5408333333333332,,,,,,,,,,,,,0.5658333333333333
DQ570941,0.008333333333333333,,,,,,,,0.007083333333333336,,0.005416666666666667,,,,
DQ570943,,0.01583333333333333,,,,0.017916666666666668,,,,,0.012916666666666668,,0.020833333333333332,,
DQ570946,,0.006666666666666667,0.14958333333333332,,0.005833333333333334,0.0075000000000000015,0.006250000000000001,,,,,,,0.06500000000000002,
DQ570951,,0.008333333333333333,,,,0.00625,,,,,,,,,0.008333333333333333
DQ570960,,,,,,0.005,,,,,,0.0033333333333333335,0.022500000000000006,,
DQ570963,,,,,,,,,,,,,,,
DQ570964,,,,,0.007083333333333334,,,,,,0.006250000000000001,,,,
DQ570965,,,,,,0.005416666666666667,,,,,,,,,
DQ570968,,,0.08875000000000001,,,,,,,0.002916666666666667,,,,,0.0075000000000000015
DQ570977,,,,0.0037499999999999994,,,,,,0.005416666666666668,0.006250000000000001,,,,0.007083333333333335
DQ570981,,,,,,,,,0.013750000000000004,,,0.012500000000000004,,,0.017083333333333336
DQ570983,,,,,,,0.01708333333333334,,0.01041666666666667,,,,,,0.008750000000000003
DQ570986,,,0.035833333333333335,,,,,,,0.0029166666666666664,,,,,
DQ570988,,,,,,,0.005833333333333334,,,,,,,,
DQ570990,,,,,,,,,,,,,,,
DQ570991,,,,0.052916666666666654,,0.05666666666666667,,,,,,0.051666666666666666,,0.4066666666666666,
DQ570992,,,,,,,,,,,,,,,
DQ570996,,,,,,,0.0037499999999999994,,,0.0004166666666666667,0.0016666666666666668,,,,0.0045833333333333325
DQ571000,0.0045833333333333325,,,,,,,,,,,,,0.06999999999999999,
DQ571003,,,,,,0.6679166666666665,,,,,,,0.7329166666666665,,0.6587500000000001
DQ571007,0.013333333333333336,,,,,,,,,,0.006250000000000001,0.00875,,0.02708333333333333,
DQ571010,,,,,,,,,,,0.0037499999999999994,,0.020833333333333336,,
DQ571014,,0.0016666666666666668,0.021250000000000005,,,,,,,,,,,,
DQ571019,,,0.02166666666666667,,,,,,,0.0045833333333333325,,,,0.024166666666666666,
DQ571020,,,0.12000000000000002,,0.007916666666666667,,,,,,,0.0045833333333333325,,,0.005
DQ571024,,0.0045833333333333325,,,,,,,,,0.004166666666666667,,0.01875,0.018333333333333333,
DQ571032,,0.0025,0.10416666666666667,,,,,,,,,0.0029166666666666664,,0.056250000000000015,
DQ571033,,,,,0.0037499999999999994,,,,0.004166666666666667,,,,,,
DQ571035,,,,,,,,,,,,,,,0.0020833333333333333
DQ571038,0.007500000000000003,,,,,,,,,0.0025,,0.0025,0.010833333333333337,0.013333333333333336,
DQ571039,,0.005833333333333334,0.09874999999999999,,,,,,,0.0020833333333333333,0.0016666666666666668,0.0045833333333333325,,,
DQ571044,,,,,,,,,,,0.002916666666666667,,,,
DQ571050,,,,,,0.08250000000000002,,,,,,,,,
DQ571051,,,,,,,,,,,,,,,0.010000000000000004
DQ571055,,,,,,0.024583333333333336,0.025416666666666674,,0.0225,,0.006250000000000001,,,,
DQ571056,,,,,,,,,,,,,0.03833333333333334,,0.0025
DQ571057,,,,,,,,0.004583333333333333,0.0033333333333333335,,,,,0.08,
DQ571063,,,,,,,,,0.025833333333333333,0.015833333333333335,,,,,
DQ571074,,,,,,,,0.0075000000000000015,,,,0.004166666666666667,,,
DQ571083,,,,,,,,,0.0029166666666666664,0.0037499999999999994,,,,,
DQ571085,,,,,0.020833333333333332,,0.01708333333333334,,,,,,,0.021250000000000005,
DQ571095,0.007500000000000001,,,,0.005416666666666667,,,,,0.0037499999999999994,,,,,0.007083333333333334
DQ571103,0.026250000000000002,,0.1325,,,,,,,,,,,,0.02041666666666667
DQ571105,,,0.03583333333333332,,,,,0.010416666666666668,,,,,,0.03625,
DQ571107,,0.012083333333333335,0.18708333333333335,,,,,,,,0.012083333333333335,,0.13249999999999998,,
DQ571110,,,,,,,,,,0.022500000000000003,,,,,
DQ571111,,,,,0.010416666666666668,,,,,,,,0.09708333333333334,,
DQ571115,,,,,,0.0175,0.02708333333333333,,,0.01041666666666667,,0.01875,0.1375,,0.02333333333333333
DQ571118,0.0020833333333333333,,,,0.0033333333333333335,,,,,,,,,,
DQ571122,,0.009583333333333334,0.06666666666666667,0.00875,0.019166666666666672,,,,,,,0.009166666666666667,,,
DQ571123,,,,,,,0.11250000000000002,,,,,,,,0.09791666666666665
DQ571124,,,,0.004166666666666667,,0.0045833333333333325,,,,,,,,,
DQ571126,,0.0037499999999999994,,,,,,,,,,,,0.09166666666666669,
DQ571130,,,,,0.004583333333333333,,,0.005416666666666667,,,,,,,
DQ571133,,0.31375000000000003,,,,0.28583333333333333,,,,,,,0.34083333333333327,,
DQ571135,,,,,,,,,0.00625,,,,,,
