,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570462,,,,,,,,,,0.0016666666666666668,,0.0012500000000000002,,0.10041666666666667,
DQ570464,,,,0.029583333333333333,,,0.05500000000000001,,,,0.024166666666666666,,,,
DQ570472,0.02208333333333333,,,,,,0.015000000000000005,,,,,,0.017083333333333336,,0.010833333333333335
DQ570473,,,,0.0016666666666666668,,,0.0025000000000000005,,0.0020833333333333333,,,0.0012500000000000002,,0.022083333333333333,0.0025
DQ570481,,,,0.058333333333333334,,0.05291666666666665,,,,,,,,,0.061250000000000006
DQ570483,0.0016666666666666668,,,0.0029166666666666664,0.0029166666666666664,,0.002916666666666667,0.0025,,,,,,,
DQ570484,,,,,,,0.02124999999999999,,,,,,0.02625,,
DQ570498,,,,,,,,,0.0045833333333333325,,,0.0037499999999999994,,,
DQ570501,,0.0008333333333333334,0.04958333333333333,,,,,,,,0.0025,,,,
DQ570503,0.016250000000000004,,,0.0012500000000000002,,,,,,,,,,0.01625,
DQ570504,,0.0029166666666666664,0.04208333333333333,0.0029166666666666664,0.0045833333333333325,0.0025,0.005416666666666666,,,,,0.003333333333333333,,,0.0025
DQ570505,0.09083333333333332,,,,,,,,0.0625,0.05291666666666668,,,,,0.07041666666666667
DQ570508,,,0.02458333333333333,,,,,,,,,,0.02999999999999999,,
DQ570513,,,,0.6316666666666665,0.7741666666666666,,,,,,,,0.7962499999999999,0.7000000000000003,
DQ570521,,,0.06041666666666667,,0.0020833333333333333,,,,,,0.0004166666666666667,,,,
DQ570525,0.004166666666666667,,,0.0025,,,,,,,,0.0016666666666666668,,,0.0025000000000000005
DQ570526,,,,,,,,,,,,,,0.15833333333333333,
DQ570528,0.0020833333333333333,,,,,,,,,,0.0004166666666666667,,,,
DQ570533,,,,0.0025,,,,,,,,,,0.12583333333333335,
DQ570545,,,,,,,,,,,,,,,
DQ570548,,,,,,0.0020833333333333333,,,,,,,,,
DQ570549,0.01625,,,,,,0.009166666666666667,,,,,0.007083333333333334,0.0725,,
DQ570551,,0.0004166666666666667,,,,,,,,,,,,,
DQ570565,0.007083333333333334,,,,0.003333333333333333,,,0.00625,,,0.0037499999999999994,0.005000000000000001,,,0.0029166666666666664
DQ570568,,,,,,,,,0.0037500000000000007,,,,,,
DQ570570,,0.005833333333333333,,,,,,,,,,,,,
DQ570572,,,,,,,,,,,0.042916666666666665,,,,0.05958333333333333
DQ570577,,,,,0.009166666666666668,,,,,,0.0025,,,,0.003333333333333333
DQ570585,,,,0.005416666666666667,,,,,,,,,,,0.003333333333333333
DQ570586,,,,,,,,,,,,,,,
DQ570592,,,,0.0020833333333333333,,,,,,,,,,,
DQ570594,,,,,,,,,,,,,,0.05458333333333333,
DQ570595,,,,,,,,,,,,,,,
DQ570598,,,,,0.0037499999999999994,,,,,0.0016666666666666668,,,,0.014166666666666668,
DQ570602,,,0.01666666666666667,,,,,,0.0020833333333333333,,0.0004166666666666667,,0.0225,,
DQ570606,,,,,,0.0037499999999999994,0.0062499999999999995,0.004166666666666667,,,0.0029166666666666664,,,,
DQ570612,,,,,,,0.005416666666666667,,,,,,,,
DQ570620,0.011250000000000003,,,0.007083333333333334,,,,,,0.007500000000000001,,,,,0.009583333333333336
DQ570624,,0.005416666666666667,,,,,0.005416666666666667,,,,0.0020833333333333333,,,0.03166666666666666,
DQ570625,,,,,0.0029166666666666664,0.0008333333333333334,,0.0016666666666666668,,0.0008333333333333334,,,,,
DQ570633,,,0.13499999999999998,,,,,,,0.0012500000000000002,,,,,
DQ570634,,,0.02083333333333333,,,,,,,0.0033333333333333335,0.003333333333333333,,,,
DQ570637,,0.0012500000000000002,0.042083333333333334,0.0025000000000000005,,,,,,0.0008333333333333334,,,,,0.0033333333333333335
DQ570639,,,,0.0020833333333333333,,,,0.005000000000000001,0.004166666666666667,0.0004166666666666667,,,0.09583333333333334,,0.003333333333333333
DQ570641,,0.00625,,,,,,,,,,,,,
DQ570643,,0.0020833333333333333,,,,,,,0.002916666666666667,,,,,,0.0012500000000000002
DQ570645,,,,,,,,,,,,,0.02416666666666666,,0.0037500000000000003
DQ570650,,,,,,,,0.009583333333333334,,,,,0.06750000000000002,,
DQ570662,,,,,,,,,,,,0.0008333333333333334,,,
DQ570665,0.06208333333333333,,,,,,,,,,0.025833333333333326,0.03416666666666667,,,
DQ570666,,,,,,,,,,,,0.005000000000000001,0.017916666666666674,,
DQ570668,0.01666666666666667,,,,0.0025,,0.005416666666666667,0.0016666666666666668,,,,0.0004166666666666667,,0.015416666666666669,0.0025
DQ570672,0.015416666666666669,0.0037499999999999994,,0.0025,0.005,,,,,,0.0029166666666666664,,,,
DQ570675,,,,0.0033333333333333335,,,,,,0.0045833333333333325,,,,,
DQ570677,,,,,,,,0.0029166666666666664,0.0025000000000000005,,0.0012500000000000002,,,,
DQ570678,,,,,,,,,,,,,,,
DQ570679,,,0.01166666666666667,0.0016666666666666668,0.0020833333333333333,,,,,,,,,,0.004166666666666667
DQ570680,,,,0.0037499999999999994,0.004166666666666667,,,0.0037499999999999994,0.003333333333333333,,,,,,
DQ570682,,,0.14458333333333337,,0.0045833333333333325,,,,,,,,,,0.005
DQ570684,,,,0.04958333333333333,,,,0.06666666666666667,,,0.04666666666666667,0.045833333333333316,,,
DQ570686,,0.00875,,,0.021250000000000005,,,,,,,,,,
DQ570687,,,,,,,,,,,,0.6454166666666666,,,
DQ570712,,,,,,0.01041666666666667,,,,,,,,0.023333333333333327,
DQ570714,,,,,,,0.005833333333333333,,,,,,0.014166666666666668,,
DQ570718,,,,,,,,0.005,,,,,,,
DQ570734,,0.06249999999999999,,0.05791666666666666,,,,,,0.05166666666666665,,,,,
DQ570737,0.012083333333333335,,,,,,,0.009583333333333333,,0.0045833333333333325,,,,,
DQ570738,,0.0004166666666666667,0.03166666666666666,,,,0.0008333333333333334,,0.0004166666666666667,,0.0008333333333333334,,,,
DQ570739,,,,,,,,0.035,0.02666666666666666,,,,,,
DQ570740,,,0.011666666666666667,,,,,,,,0.0012500000000000002,0.0012500000000000002,,,
DQ570743,,0.0004166666666666667,,,0.0033333333333333335,,,,,,,0.0025,,,
DQ570749,,,,0.006250000000000001,0.0045833333333333325,,,,,,0.0037499999999999994,,,,
DQ570756,0.011250000000000003,0.0016666666666666668,0.015833333333333338,,,,,,,0.0012500000000000002,,,0.012916666666666668,0.010833333333333337,
DQ570765,,,,,,0.07166666666666668,,,0.06041666666666667,,,,,,
DQ570771,,,,,,,,0.0029166666666666664,,,,,,,
DQ570774,,0.0045833333333333325,,,,,,,0.0020833333333333333,0.0012500000000000002,,0.0025,,,
DQ570776,0.05583333333333333,,,,0.06708333333333333,,,,,,,,0.28041666666666665,,
DQ570777,,0.007500000000000002,,,,,,0.008333333333333335,,,,,,,
DQ570788,,0.0029166666666666664,,,,,,,,,,0.002916666666666667,0.056249999999999994,,
DQ570791,0.0012500000000000002,,,,0.0020833333333333333,,,,,,0.0012500000000000002,0.0004166666666666667,,0.04,
DQ570806,,,,,,0.0025,,,0.0004166666666666667,,,0.0,,,
DQ570808,0.01416666666666667,,,,,0.011666666666666669,,,,,,,0.17375000000000002,0.14041666666666666,
DQ570812,,,,,,,,,,,,0.5212499999999999,,0.5470833333333334,
DQ570813,,,,,,,,,,,,,,0.023750000000000004,
DQ570814,0.005,,,,,,,,,0.0029166666666666664,,0.0012500000000000002,,,
DQ570815,0.006666666666666666,,,,0.005416666666666669,0.0062499999999999995,,,0.003333333333333333,,,,,0.09416666666666668,0.004166666666666667
DQ570818,0.004583333333333334,,,,0.0016666666666666668,,,,,,,0.0025,,,
DQ570821,,,0.18625,,,,,,,,0.0029166666666666664,,0.11458333333333333,,
DQ570830,0.012916666666666668,,0.020000000000000007,,0.004166666666666667,,,,,0.0029166666666666664,,,0.015416666666666669,,0.0025
DQ570836,,,,0.0025,,,,,,,,,,,
DQ570837,,,,,,,,,,,,,,,
DQ570839,,,,,0.0012500000000000002,0.0012500000000000002,,,,0.0012500000000000002,0.0008333333333333334,,,0.08958333333333332,
DQ570842,0.013333333333333336,,,,,,,,,,,,0.02625,,
DQ570844,0.042083333333333334,,,,,,,,,,,,,,
DQ570847,,,,,,,,,,,,,0.06624999999999999,0.059166666666666666,
DQ570853,,0.0016666666666666668,,,,0.0012500000000000002,,0.003333333333333333,,0.0012500000000000002,,,,0.02833333333333333,
DQ570854,0.0025,,,,0.0037499999999999994,0.0037499999999999994,,,,,,0.004166666666666667,,0.057499999999999996,
DQ570860,,0.034999999999999996,,0.038750000000000014,,,,,,0.030000000000000002,,,,,
DQ570864,,,,,,,,,,0.005000000000000001,,,0.24250000000000002,,
DQ570866,,,0.07833333333333331,,0.0012500000000000002,,,,,,,,,,0.0016666666666666668
DQ570867,,,,,0.0025,0.00625,,,,,,,0.08291666666666665,,
DQ570869,,,0.018333333333333333,,0.005000000000000001,0.004166666666666667,,,,,,0.0012500000000000002,0.025416666666666664,,
DQ570875,,,,,,,,,0.0037499999999999994,,,,,,
DQ570880,,,0.02041666666666667,,,,0.014583333333333337,,,,,0.004166666666666667,,,
DQ570882,0.005833333333333334,0.0033333333333333335,,,,,,,,,0.0020833333333333333,,,0.06875,0.0037499999999999994
DQ570889,,,,,0.00625,,,0.004583333333333333,,0.0025000000000000005,,,,,
DQ570892,0.021249999999999998,0.0037499999999999994,,,,,,0.005833333333333334,0.004166666666666667,0.0012500000000000002,,,0.015416666666666672,,
DQ570897,0.0,,,,,,,,,,,,,0.04708333333333334,
DQ570898,,,,,,,0.010000000000000005,,,,0.005,,,,
DQ570899,,,,,,,,,,,0.0020833333333333333,,,0.11875,
DQ570900,,,,,,0.0025,0.007916666666666667,,,,0.0012500000000000002,0.0020833333333333333,0.028333333333333332,,
DQ570904,,,,,,0.0037499999999999994,,0.0012500000000000002,,0.0016666666666666668,,,,0.06333333333333335,
DQ570910,,0.0025000000000000005,,,,,,,,,,,,,
DQ570912,0.017083333333333336,,,0.007500000000000001,,,,,,,,0.007916666666666667,0.019583333333333338,,0.009166666666666668
DQ570916,,,,,,0.008750000000000003,,,,,,,,,0.0062499999999999995
DQ570917,,0.0029166666666666664,,,0.006250000000000002,,,,,,,0.0033333333333333335,,0.05999999999999999,0.007083333333333335
DQ570926,,,,,,,,,,0.4225,,,0.7958333333333331,,
DQ570929,,0.0045833333333333325,,0.0025,,,,,0.0016666666666666668,0.003333333333333333,,,,,
DQ570930,,0.005,,,,,,,,0.0020833333333333333,,0.0029166666666666664,0.1841666666666667,,
DQ570931,0.01541666666666667,,,,,,,,,0.005416666666666667,0.004583333333333333,,,,0.005833333333333334
DQ570932,0.0037499999999999994,,0.06333333333333332,0.0020833333333333333,,,,,,,,0.0016666666666666668,,,
DQ570933,,,,0.008333333333333333,,,,0.022083333333333333,0.01708333333333334,,,,0.08291666666666668,,
DQ570936,,,,,,,,,0.0029166666666666664,,0.0008333333333333334,,0.12708333333333333,,0.0012500000000000002
DQ570940,0.6916666666666668,,,,0.8016666666666665,0.7404166666666666,,,,,,0.6233333333333334,,,
DQ570941,,,,,0.004166666666666667,0.0020833333333333333,,,,,,,,0.06291666666666668,0.0025000000000000005
DQ570943,,,,,,,,,0.005416666666666667,,,,,,
DQ570946,,,,,,,,0.005000000000000001,,,,0.005,0.026250000000000002,,
DQ570951,,,0.023749999999999997,,,,,0.004166666666666667,,,,,,,
DQ570960,0.0025,,,,0.0033333333333333335,,,,,,0.0,,,0.08208333333333334,
DQ570963,,0.00625,0.09125000000000001,0.005416666666666668,,,,,0.005,0.004166666666666667,,0.0045833333333333325,,0.07916666666666665,
DQ570964,,0.0045833333333333325,,,,,,,,0.0016666666666666668,,,,,
DQ570965,0.029583333333333333,0.004166666666666667,,,0.009583333333333334,,,0.007083333333333334,0.005,,,,,0.018750000000000003,
DQ570968,,,,,,,,,,,,0.39208333333333323,,0.4966666666666667,
DQ570977,,0.0033333333333333335,,,,,0.005,,,,,0.0037500000000000003,,,
DQ570981,,,,,0.004166666666666667,0.007083333333333333,,,,,,,0.07708333333333332,,
DQ570983,,,0.009166666666666667,,,0.003333333333333333,,0.0020833333333333333,,0.0008333333333333334,,,,,
DQ570986,,,,,0.014583333333333335,,,,0.005833333333333334,,,,,,
DQ570988,,0.0037500000000000003,,,0.0029166666666666664,,,0.0016666666666666668,0.0008333333333333334,0.0029166666666666664,,,,,
DQ570990,,,,0.004166666666666667,,,,,,,,,,,0.0025
DQ570991,,0.01041666666666667,,,,,0.007916666666666667,0.006250000000000001,,,,,0.10833333333333334,,
DQ570992,,0.012083333333333337,0.02791666666666667,0.01291666666666667,0.02125,,,,,0.007916666666666669,,,,,
DQ570996,,0.0020833333333333333,0.04583333333333333,0.0025,,,,,0.0029166666666666664,,,,,,
DQ571000,,0.003333333333333333,,,,0.008333333333333333,,,,,0.0008333333333333334,,,,
DQ571003,,,0.8424999999999999,,,,,,0.7483333333333333,0.52625,,,,,
DQ571007,,,0.18375000000000002,,,,0.008333333333333335,0.006250000000000001,0.004166666666666667,,,,,,
DQ571010,,0.0037499999999999994,0.07375,0.0029166666666666664,,0.0045833333333333325,,0.0016666666666666668,,,,,,,0.005
DQ571014,0.002916666666666667,,,,,0.004166666666666667,,,,,,,0.07166666666666664,0.13291666666666666,
DQ571019,,,,0.005000000000000002,,0.006250000000000001,,,,,,,,,
DQ571020,,,,,,,,0.003333333333333333,0.0029166666666666664,,,,,,
DQ571024,0.007500000000000001,,0.1575,,0.005416666666666667,0.002916666666666667,,,,,,,,,
DQ571032,,,,,,,0.017916666666666668,,,,0.004583333333333333,,0.028333333333333325,,0.008333333333333335
DQ571033,0.002916666666666667,,,,,,,,,,,0.0025,,0.10083333333333333,
DQ571035,0.0012500000000000002,0.0020833333333333333,,,,,0.004166666666666667,,,,0.0004166666666666667,,,,
DQ571038,,,,0.005,0.006250000000000002,,,,0.0025,,,,,,0.005
DQ571039,,,,,,,0.003333333333333333,,,,,,,,0.0045833333333333325
DQ571044,,,0.060000000000000005,0.005416666666666668,,,,0.0020833333333333333,,,,0.0025,,,
DQ571050,0.057499999999999996,,,,0.05125,,,,,,,,,,
DQ571051,,,,,,,0.007083333333333333,,,0.0029166666666666664,,0.0029166666666666664,,,
DQ571055,,,,,,,,,,,,,0.02583333333333333,0.02375,
DQ571056,,,0.06166666666666665,,,0.0025000000000000005,,0.0029166666666666664,,,,,,,
DQ571057,,,,,,0.0025,,,,0.0008333333333333334,,0.0016666666666666668,,,
DQ571063,0.03791666666666666,0.03166666666666666,0.025833333333333326,0.02208333333333333,,,,,,,,,0.03125,0.027500000000000004,0.028749999999999998
DQ571074,,,0.11958333333333333,,,,,,,0.0037499999999999994,0.0025000000000000005,,0.07624999999999998,,
DQ571083,,,,,0.007916666666666667,0.006250000000000001,,,,,0.0012500000000000002,,,,
DQ571085,,,,,,,,,,0.007916666666666667,,,0.1416666666666667,,
DQ571095,,,,0.003333333333333333,,,,,0.0025,,,,0.033749999999999995,,
DQ571103,,,,,,0.011666666666666669,,0.00625,,,,,,,
DQ571105,,,,0.009166666666666667,,0.007916666666666667,,,,0.004583333333333333,,,,,
DQ571107,,,,0.013333333333333336,,,,,,0.010416666666666666,,,,,0.013333333333333338
DQ571110,,,,0.009166666666666668,,,,,,,,,,0.12458333333333332,
DQ571111,0.05791666666666668,,,,,,,,,,0.03708333333333333,,,0.3829166666666666,
DQ571115,,0.0016666666666666668,0.01625,,,,,,,,,,,,
DQ571118,,,,,,0.0025,0.003333333333333333,,0.0,0.0004166666666666667,,0.0012500000000000002,,,
DQ571122,,,,,,,0.004166666666666667,,,,,,,,
