,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570054,,,,0.0,,,,,,0.0,,,,,
DQ570060,0.0,,0.0,,,0.0,,,0.0,,,,,0.03333333333333333,0.0
DQ570061,,,,,,,,,,0.0,,0.0,,0.0,
DQ570063,,,,,,,,,,0.0,,,,,
DQ570065,,,0.0,,,,,,,,,,,,
DQ570068,,,,,,,,0.0,0.0,0.0,0.0,,,,
DQ570070,,,,,,,,,,,0.03333333333333333,,,,0.0
DQ570071,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,0.0
DQ570082,,,0.13333333333333333,,,0.0,0.0,,,,,,,,
DQ570084,,,,,,,,,,,,,,,
DQ570092,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
DQ570100,,,,0.0,,,0.0,,,,,,,,
DQ570115,0.0,,,,,,,,,,,,,,
DQ570118,0.0,,,0.0,0.0,,0.03333333333333333,,,,,,,,0.0
DQ570120,,,,,,,0.0,,,0.0,,0.0,,,
DQ570126,,,0.0,0.0,,,,,0.0,,,,,,
DQ570147,,0.0,,,,,,,,,0.0,,0.0,0.0,
DQ570150,,,,0.03333333333333333,,,0.0,,,,,,,,
DQ570153,,,0.03333333333333333,,,,,,,,,,,,
DQ570155,,,,,,,0.0,,,0.0,,,0.06666666666666667,,
DQ570156,,,,,,0.0,,,,0.0,,0.0,0.03333333333333333,,
DQ570161,,0.03333333333333333,,0.0,0.0,,,,,,,,,0.0,
DQ570164,,0.0,,,0.0,,,,0.0,0.0,,,,,
DQ570167,,0.0,,0.0,,0.0,,,0.0,,,,,,
DQ570169,,,0.03333333333333333,0.06666666666666667,,,,,,0.06666666666666667,0.06666666666666667,,0.06666666666666667,,
DQ570171,,,,,,,0.0,,,0.0,,,,,
DQ570176,,,,,0.0,,,0.0,,,,0.0,,,0.0
DQ570183,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,
DQ570187,,,,,0.0,,0.0,,,,,,,0.0,
DQ570189,,,0.0,,,,,,0.0,,,,,0.0,
DQ570191,,0.0,,0.0,,,,,,,,,,,0.0
DQ570193,,,0.0,0.0,,,,,,,,,,0.03333333333333333,0.0
DQ570199,,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0
DQ570222,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,
DQ570223,0.0,,,,,0.0,,0.0,,,,,,,
DQ570226,,,,,,0.0,,,,,,,,,
DQ570236,,,,0.0,,,,,0.0,,,,,,
DQ570250,,0.0,,0.0,,,,0.0,,,,,,,0.0
DQ570254,,,0.03333333333333333,,0.0,,0.03333333333333333,,,,,,0.03333333333333333,0.0,0.0
DQ570255,0.0,,0.06666666666666667,0.0,,,,0.0,,,0.0,0.0,,,
DQ570256,,,,,0.03333333333333333,,,0.0,,,0.0,,,,
DQ570257,0.0,,,,0.0,,,,,,,,,0.03333333333333333,
DQ570259,,,,,,0.0,,,,0.0,,,,,
DQ570261,,,,,0.0,,,,,,,,0.03333333333333333,,0.0
DQ570262,,,0.03333333333333333,,,,,,,,,,,,
DQ570282,,,,,0.0,,,,,,0.0,,,0.0,
DQ570283,,0.0,,,,,,,,,,0.0,0.03333333333333333,,0.0
DQ570289,,,,,,,,,0.0,,0.0,,0.06666666666666667,,
DQ570296,,,,,,,,,0.0,,0.0,,,0.0,
DQ570300,,,,,0.0,,0.0,,,,,0.0,,,0.0
DQ570305,0.0,,0.06666666666666667,0.0,,,,,,,0.0,,,,
DQ570306,0.0,,,,,,0.0,,0.0,,,,,,
DQ570307,0.0,,,,,,,0.0,,,0.0,,,,
DQ570308,,0.0,0.03333333333333333,0.0,,,,,,,,,,,
DQ570313,,,0.03333333333333333,,,,,,0.0,,,,,,0.0
DQ570314,0.0,,,,,,,,0.0,0.0,0.0,,,,
DQ570317,,,0.06666666666666667,,,0.0,,,,,0.0,,,,
DQ570318,,,,,,,,0.0,,0.0,0.0,0.0,,,
DQ570322,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,
DQ570324,0.0,,,,,,,,,,,,,0.06666666666666667,
DQ570325,,,,,0.0,,0.0,,,0.03333333333333333,,,,0.13333333333333333,0.0
DQ570326,,,,,,0.0,,,0.0,,,,,,
DQ570327,,,,,0.0,,,0.0,0.0,,,,,,
DQ570328,,0.0,,,0.0,,0.0,,,0.03333333333333333,,,,,
DQ570332,,,,,,,,,,,0.0,,,0.1,
DQ570335,,,,0.0,,,,,,0.0,,,,0.03333333333333333,
DQ570336,,,,,,,0.0,,,,,,,,
DQ570337,,,,,,,,,,,,,,,
DQ570339,,,,,,0.06666666666666667,,0.03333333333333333,0.03333333333333333,,,,,,
DQ570340,,,,,0.0,,,,,,,,,0.06666666666666667,
DQ570341,0.0,,,,,,,,,,0.0,0.0,,0.06666666666666667,
DQ570344,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,
DQ570345,0.0,,,,,,0.0,,,,,,,,
DQ570346,,,0.0,,,,,,,,,,,,0.0
DQ570347,,0.0,,0.0,,,,,0.0,,,,,,
DQ570355,,,0.13333333333333333,,0.0,,,0.0,,,,,0.06666666666666667,,
DQ570365,,,,0.0,,0.03333333333333333,,,,,,,,,
DQ570370,,,,0.0,,0.0,,,,,,,,,0.0
DQ570374,,,,,,,,,0.0,,0.0,,,0.0,
DQ570376,0.0,,,,,,,,,,,,,,
DQ570380,,,,,,0.0,0.0,,,,,,,,
DQ570386,,,,,,,,,,,0.0,0.0,,,
DQ570390,,,,,,,,,0.0,,,,,,
DQ570394,0.0,0.03333333333333333,,,,,,,,,,,0.06666666666666667,,
DQ570401,0.0,,0.3,,0.0,,,,0.03333333333333333,,,,,,
DQ570405,,0.03333333333333333,,0.0,,,,,0.0,,,,,,
DQ570406,,,,,,,,,,,,,,,
DQ570407,,0.0,,0.0,,,,,,,,,,,
DQ570408,,0.0,,,,,,,0.0,,,,0.1,,0.0
DQ570409,,0.0,,,,,,,,,,,,,
DQ570410,,0.03333333333333333,,,,,,,0.03333333333333333,,0.0,,,,
DQ570412,,,0.06666666666666667,,,,,,,,,,,,0.0
DQ570420,,,,,,,,,0.0,,,,,,
DQ570422,,,,0.0,,,,,,,,,,,0.03333333333333333
DQ570429,,,,0.0,,,,,0.0,,,,,,
DQ570430,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0
DQ570438,,,,,,,,,0.0,,0.03333333333333333,,0.03333333333333333,,
DQ570443,,,,0.0,,,,,,0.0,,,,,
DQ570446,,,,,,,,,,,0.0,0.0,,,
DQ570449,,,0.1,,,,,,,,,,,,
DQ570462,,,,0.0,,,,,,,,,,,0.0
DQ570464,,,0.03333333333333333,,,,,,,0.0,,,,,
DQ570472,,,,,,,,,,,,,,0.1,
DQ570473,0.0,0.03333333333333333,0.1,,,,,,,0.0,0.0,,,,
DQ570481,,0.0,,,0.0,,,,,,,,,0.06666666666666667,
DQ570483,,,,,,0.03333333333333333,,,,0.0,,,,,
DQ570484,,0.0,0.16666666666666666,,0.0,,,,,,0.0,,,,
DQ570498,,,,,,,,0.0,,,,,,,
DQ570501,,,,,0.0,0.0,,,,0.0,,,,,
DQ570503,,,0.2,,,,,,0.0,,0.0,,0.06666666666666667,,
DQ570504,,,,,,,,,,0.0,,,,,
DQ570505,,,,,,,0.0,,,,,0.0,,0.03333333333333333,
DQ570508,,,,0.0,,,0.0,,,,,,,,
DQ570513,,,,,,0.6333333333333333,0.7,0.8,,0.4666666666666667,,,,,0.6
DQ570521,,0.0,,,,,,,,,,0.0,,,
DQ570525,,,0.0,,0.0,,,,0.0,,0.0,,,,
DQ570526,,,0.0,,0.03333333333333333,,0.03333333333333333,,0.03333333333333333,0.03333333333333333,,,0.0,,0.03333333333333333
DQ570528,,,,,,,0.0,,,0.0,,,0.0,,0.0
DQ570533,0.0,,,,0.0,,,,,0.0,,,,,
DQ570545,,,,,,,0.03333333333333333,,,0.0,,,0.06666666666666667,,
DQ570548,,,,,0.0,,,,,0.0,,0.0,,,
DQ570549,,,,,,,,0.0,0.0,,,,,0.0,
DQ570551,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,
DQ570565,,,,0.0,,,,,,,,,0.0,,
DQ570568,,,,,,,,,,,,,0.0,,0.0
DQ570570,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,
DQ570572,,0.0,0.03333333333333333,0.0,,,,0.0,,,,,0.03333333333333333,,
DQ570577,,,,,,,,,0.0,,,0.0,,,
DQ570585,,,,,,,,0.0,0.0,,,,,0.06666666666666667,
DQ570586,,,0.03333333333333333,,,,,0.0,,,,0.0,,,
DQ570592,,,,,,,,0.0,,,,,0.1,,
DQ570594,,,,,0.03333333333333333,0.0,0.0,0.0,,,,,,,0.0
DQ570595,,,,,,0.0,,,,0.0,,,0.0,0.0,
DQ570598,,,0.1,,,,,,,,,,,,0.03333333333333333
DQ570602,,,,,,,0.0,,,,,0.0,,,
DQ570606,,,0.03333333333333333,,,,,,,,,,,,
DQ570612,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0
DQ570620,,0.03333333333333333,,,0.06666666666666667,,,,,,,,,,
DQ570624,,,,,,0.03333333333333333,,0.0,,,,,,,
DQ570625,,,,,,,,,,,0.0,,,0.0,
DQ570633,,0.0,,,,,,,0.0,,,,,0.0,
DQ570634,0.0,0.0,,,,,,,,,,,,,
DQ570637,,,,,,,,,,,,0.0,0.03333333333333333,,
DQ570639,,,,,0.0,,,,,,,,,,
DQ570641,,,,,,0.0,,,0.0,,,,,,0.0
DQ570643,0.03333333333333333,,,0.0,,0.0,,,,,,,,0.13333333333333333,
DQ570645,,,0.03333333333333333,,,,,,,,,,,,
DQ570650,,,,,,,,,,,,,,,
DQ570662,,,0.03333333333333333,,,0.0,,,0.0,0.0,0.0,,,,
DQ570665,,,0.1,,,,,,,0.0,,,,,0.03333333333333333
DQ570666,,,,,,,0.0,,,,,,,,0.0
DQ570668,,,,0.0,,,,,,,,,,,
DQ570672,,,0.03333333333333333,,,,,0.03333333333333333,,,,,0.03333333333333333,,0.0
DQ570675,0.0,0.0,,,0.03333333333333333,,,,,,,,,,0.0
DQ570677,0.0,0.0,0.0,0.03333333333333333,,,,,,,,0.0,,,
DQ570678,,,,,,0.06666666666666667,,,0.0,,0.0,,,,0.0
DQ570679,,,,,,,,,,,,,,,
DQ570680,,0.0,,,,,,,,,,,,0.03333333333333333,0.0
DQ570682,,,,,,,0.0,,,,,,,,
DQ570684,,,0.03333333333333333,,,,,,,,,,,,
DQ570686,,,,,,,0.0,,,,,0.0,,0.0,
DQ570687,,,,0.7,,,0.7333333333333333,,,,0.5333333333333333,,,,0.6
DQ570712,,0.0,,,,,,0.0,,0.0,,,0.23333333333333334,,
DQ570714,,,,,,,,,0.0,,,,,,
DQ570718,,,,0.0,0.0,,,,0.0,,0.0,,,,
DQ570734,0.0,,,,,,0.0,0.0,,,,,,0.23333333333333334,
DQ570737,,,,0.0,0.03333333333333333,,0.0,,,,,,,,0.03333333333333333
DQ570738,,,,,,,,,,,,,0.03333333333333333,,0.0
DQ570739,,,,,,,,,,,0.03333333333333333,,0.0,0.03333333333333333,
DQ570740,,,,,,,0.0,,,,,,,0.1,
DQ570743,,,0.1,0.0,,,,,0.0,,0.0,,,,
DQ570749,,,,,,,,,,0.0,,0.0,,,0.0
DQ570756,,,,,,,,,,,,,,,
DQ570765,,0.0,0.3333333333333333,,,,,,,,,0.0,,,
DQ570771,,,,,0.0,,,,,,,,,,
DQ570774,0.0,,,0.0,,,,,,,,,,0.03333333333333333,0.0
DQ570776,,,,,,,0.06666666666666667,,,,,0.03333333333333333,,,
DQ570777,,,0.0,,,,,,,,0.03333333333333333,,,,0.0
DQ570788,0.0,,,,,,,0.0,0.0,0.0,,,,0.13333333333333333,
DQ570791,,,,,,0.0,,,,,,,,,
DQ570806,0.0,,,,,,,,,,0.0,,,,
DQ570808,,,,,,,,,0.0,0.03333333333333333,0.03333333333333333,,,,
DQ570812,,,,,,,,,,,,,,,
DQ570813,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,
DQ570814,,,,0.0,,,,0.0,0.0,,,,,0.06666666666666667,0.0
DQ570815,,,,,,,,,,,0.0,,,,
DQ570818,,,,,,,,,,,,,,,
DQ570821,,,,,,0.0,,,,0.0,,0.0,,0.0,
DQ570830,,,,,,0.0,,0.0,0.0,,,0.0,,,
DQ570836,,,,,0.0,,,,,,,,,0.0,
DQ570837,,,,,,,,0.0,,0.0,,0.0,0.06666666666666667,,
DQ570839,,0.0,0.0,,,,0.0,,,,,,,,
DQ570842,,0.0,0.0,,0.03333333333333333,,,0.03333333333333333,0.0,,,0.0,,,
DQ570844,,,,0.03333333333333333,0.0,,,,,0.0,0.0,,,,
DQ570847,0.0,,0.16666666666666666,,,0.0,0.0,,,,,0.0,,,
DQ570853,,,0.06666666666666667,,,,,,,,,0.0,,,
DQ570854,,0.0,,,,,,0.0,,,0.0,,,,0.0
DQ570860,,,,,0.0,,,,,,0.0,,,,
DQ570864,,,,,,,0.0,,,,,0.03333333333333333,,,
DQ570866,,,,,,,,,,,,,,,
DQ570867,,,,0.03333333333333333,,,,0.03333333333333333,,,,0.03333333333333333,,,
DQ570869,0.0,0.0,,0.0,,,,,0.0,,,,,,
DQ570875,,0.0,,,,,,,,0.0,,,,0.0,0.0
DQ570880,,,,,0.0,,,,,,0.0,,0.0,0.06666666666666667,
DQ570882,,,,,0.0,,0.0,,,,,,,,
DQ570889,,,,,,0.03333333333333333,,,,,0.0,0.0,,,
DQ570892,,,,,0.0,,,,,,0.0,,,0.03333333333333333,0.0
DQ570897,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0
DQ570898,,,0.2,0.0,,,,,,0.0,,,0.0,,
DQ570899,0.0,,,,,,,,,,,,,,
DQ570900,0.0,,0.03333333333333333,,0.0,,,,,,,,,,
DQ570904,,0.0,,,0.0,,,,,,,0.0,,,
DQ570910,,,,,,0.0,,,0.0,,0.0,,,,
DQ570912,,0.0,,,,,0.0,,,,0.0,,,,
DQ570916,,,,,,,,,,,,,,,
DQ570917,,,,,,,,0.0,,,,,,,
DQ570926,,,,,,0.5333333333333333,,0.8333333333333334,,,,0.43333333333333335,,,
DQ570929,,,0.0,,0.0,,,0.0,,,,,,,
DQ570930,0.0,,,0.0,0.0,,,,,,,,,,
DQ570931,,,,,0.03333333333333333,,,,,,,0.0,,0.36666666666666664,
DQ570932,,,,,,0.0,,,0.0,,,,0.0,0.0,
DQ570933,,,,,,,,,,,,,,,0.0
DQ570936,,,0.0,,0.0,,,,,,,,,,
DQ570940,,0.5666666666666667,,,,,,,,,,,,,0.5666666666666667
DQ570941,0.0,,,,,,,,0.03333333333333333,,0.0,,,,
DQ570943,,0.0,,,,0.0,,,,,0.03333333333333333,,0.06666666666666667,,
DQ570946,,0.0,0.03333333333333333,,0.0,0.0,0.0,,,,,,,0.0,
DQ570951,,0.0,,,,0.0,,,,,,,,,0.0
DQ570960,,,,,,0.0,,,,,,0.0,0.0,,
DQ570963,,,,,,,,,,,,,,,
DQ570964,,,,,0.0,,,,,,0.0,,,,
DQ570965,,,,,,0.0,,,,,,,,,
DQ570968,,,0.03333333333333333,,,,,,,0.0,,,,,0.0
DQ570977,,,,0.0,,,,,,0.0,0.0,,,,0.0
DQ570981,,,,,,,,,0.0,,,0.0,,,0.0
DQ570983,,,,,,,0.0,,0.0,,,,,,0.0
DQ570986,,,0.0,,,,,,,0.0,,,,,
DQ570988,,,,,,,0.0,,,,,,,,
DQ570990,,,,,,,,,,,,,,,
DQ570991,,,,0.03333333333333333,,0.03333333333333333,,,,,,0.0,,0.4666666666666667,
DQ570992,,,,,,,,,,,,,,,
DQ570996,,,,,,,0.0,,,0.0,0.0,,,,0.0
DQ571000,0.0,,,,,,,,,,,,,0.0,
DQ571003,,,,,,0.7333333333333333,,,,,,,0.7666666666666667,,0.6666666666666666
DQ571007,0.0,,,,,,,,,,0.0,0.0,,0.0,
DQ571010,,,,,,,,,,,0.0,,0.0,,
DQ571014,,0.0,0.0,,,,,,,,,,,,
DQ571019,,,0.03333333333333333,,,,,,,0.0,,,,0.03333333333333333,
DQ571020,,,0.03333333333333333,,0.0,,,,,,,0.0,,,0.0
DQ571024,,0.0,,,,,,,,,0.0,,0.0,0.0,
DQ571032,,0.0,0.1,,,,,,,,,0.0,,0.06666666666666667,
DQ571033,,,,,0.0,,,,0.0,,,,,,
DQ571035,,,,,,,,,,,,,,,0.0
DQ571038,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,
DQ571039,,0.0,0.06666666666666667,,,,,,,0.0,0.0,0.0,,,
DQ571044,,,,,,,,,,,0.0,,,,
DQ571050,,,,,,0.1,,,,,,,,,
DQ571051,,,,,,,,,,,,,,,0.0
DQ571055,,,,,,0.0,0.03333333333333333,,0.0,,0.0,,,,
DQ571056,,,,,,,,,,,,,0.0,,0.0
DQ571057,,,,,,,,0.0,0.0,,,,,0.0,
DQ571063,,,,,,,,,0.0,0.0,,,,,
DQ571074,,,,,,,,0.0,,,,0.0,,,
DQ571083,,,,,,,,,0.0,0.0,,,,,
DQ571085,,,,,0.0,,0.0,,,,,,,0.03333333333333333,
DQ571095,0.0,,,,0.0,,,,,0.0,,,,,0.0
DQ571103,0.0,,0.16666666666666666,,,,,,,,,,,,0.0
DQ571105,,,0.0,,,,,0.06666666666666667,,,,,,0.0,
DQ571107,,0.0,0.2,,,,,,,,0.03333333333333333,,0.16666666666666666,,
DQ571110,,,,,,,,,,0.0,,,,,
DQ571111,,,,,0.03333333333333333,,,,,,,,0.03333333333333333,,
DQ571115,,,,,,0.0,0.0,,,0.03333333333333333,,0.03333333333333333,0.06666666666666667,,0.03333333333333333
DQ571118,0.0,,,,0.0,,,,,,,,,,
DQ571122,,0.0,0.06666666666666667,0.0,0.03333333333333333,,,,,,,0.0,,,
DQ571123,,,,,,,0.06666666666666667,,,,,,,,0.0
DQ571124,,,,0.0,,0.0,,,,,,,,,
DQ571126,,0.0,,,,,,,,,,,,0.06666666666666667,
DQ571130,,,,,0.03333333333333333,,,0.0,,,,,,,
DQ571133,,0.13333333333333333,,,,0.1,,,,,,,0.26666666666666666,,
DQ571135,,,,,,,,,0.0,,,,,,
DQ571139,0.03333333333333333,0.03333333333333333,,0.0,0.03333333333333333,,,,,,,,,,0.03333333333333333
DQ571140,,,,,,0.0,0.0,,,0.0,,0.0,,,
DQ571141,,,,,,,,,,,,0.0,,0.1,
DQ571142,,,,,,,,,0.0,,0.0,,,,
DQ571143,0.0,,0.06666666666666667,,,0.0,,,,,,,,,
DQ571144,0.0,,,,,,,,,,,0.0,,,
DQ571147,,,,,,,,0.0,,,,0.0,,,0.0
DQ571150,,,,,,,,,,,,,0.0,,
DQ571154,,,,,,,,,,,,,,,
DQ571157,,0.0,0.0,,,,,,0.0,,,0.0,,,
DQ571158,,,,0.03333333333333333,,0.03333333333333333,,,,,0.0,,0.1,,
DQ571159,,,,,,,,,,,0.0,0.0,,,
DQ571161,,,0.0,,,,,,,,,,0.0,,
DQ571163,0.0,,,,,,,,0.0,0.0,,,,,
DQ571170,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,
DQ571172,0.0,,0.06666666666666667,,,,,0.0,0.0,0.0,,,,,0.0
DQ571176,,0.0,0.03333333333333333,,,,,,,,,,,,
DQ571178,,,,,,,,,,,0.0,,,,0.0
DQ571182,,,0.1,,,0.0,,,,0.0,,,,0.0,
DQ571183,,,,0.0,,,0.0,0.0,,0.0,,,,,
DQ571188,,,,,,,,,,,,,,0.0,0.0
DQ571190,,,0.03333333333333333,0.0,,,,,0.0,0.0,,,,,
DQ571191,,0.0,,,0.0,0.0,,,,,0.0,,0.06666666666666667,,
DQ571192,,,,,,,,,0.0,0.0,0.0,,,,
DQ571193,,,,,,0.0,,,,,,0.0,,,
DQ571202,,,,,,,,,,0.0,,,,,0.0
DQ571204,,,,,,0.03333333333333333,,0.06666666666666667,,,,0.1,0.23333333333333334,,
DQ571207,,,,,,,,,0.0,,,,0.0,,
DQ571211,,,,,,,,,0.0,0.03333333333333333,,,,,0.0
DQ571213,0.0,,,,,,,,,,,,,,
DQ571214,0.0,0.0,,,,0.0,,,,,,,0.0,,
DQ571220,,,,0.0,,,,,0.0,,0.0,,,,
DQ571221,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,
DQ571224,,,,,,,,,,,,,,,
DQ571226,,,,,,,,,,,,0.0,0.03333333333333333,,
DQ571228,,,,,,,,,,,,,0.1,,
DQ571230,,,0.13333333333333333,0.0,,,,,,,0.0,,,,0.0
DQ571231,,,,,,0.0,,,,,,,,,
DQ571232,,,,,,,0.0,,,,,,,,
DQ571239,,,,,,,,,0.1,,0.0,,,,
DQ571241,0.0,,,,,,,,0.0,,,,,,
DQ571243,0.7666666666666667,,,0.6666666666666666,,,,,0.5333333333333333,0.4666666666666667,,,,,0.6
DQ571249,,,,,,,,,,,0.0,,0.03333333333333333,,
DQ571251,,,,,,,,,,0.0,,,0.06666666666666667,,
DQ571261,,,,,,,0.0,,,,0.0,,,,
DQ571264,,,0.06666666666666667,,,,,,0.0,,,,0.13333333333333333,,
DQ571272,0.0,,,,,,,0.03333333333333333,0.03333333333333333,,,,,0.3,
DQ571278,,,,0.0,0.0,,,,,,,0.0,,0.0,
DQ571280,,,,0.0,,,,,0.0,,,0.0,,,
DQ571288,,,0.3,,,,,,,,0.0,,,,
DQ571290,,0.0,,,0.0,,,,,,,,,,
DQ571295,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0
DQ571302,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,
DQ571309,,,0.13333333333333333,,,,,,,0.0,,,0.13333333333333333,,
DQ571315,,,,,0.0,,,,0.0,,,,,0.0,
DQ571317,,,,,,,,,,0.0,0.0,,,,
DQ571319,,,,,,,,,,,,,,,
DQ571325,,,,,,,,,,0.0,,,,,
DQ571326,,,0.0,,,,,,,,0.0,,,,
DQ571332,,,,,,0.0,,,,,0.0,,0.0,0.0,
DQ571333,,,0.3,,,,,,,,,,0.13333333333333333,,
DQ571337,,0.03333333333333333,0.06666666666666667,,,,0.0,,,,,,0.06666666666666667,,
DQ571338,,,,,,,,,,,,,,0.03333333333333333,
DQ571342,,,,,0.03333333333333333,,,,0.03333333333333333,,,,,,0.0
DQ571346,,0.0,,0.0,,,0.03333333333333333,0.0,,,,0.0,,,
DQ571347,,,,,,0.03333333333333333,,0.0,,,,0.0,,0.4,0.0
DQ571350,,,,,,,,,,,,,,,0.0
DQ571355,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0
DQ571357,,,,,0.0,,,,,,,,,,
DQ571378,0.0,,,,0.0,,0.0,,0.0,,,,,,
DQ571385,,,,,,,,,,,,,,,
DQ571394,,,,,,0.0,,,,,,,,0.13333333333333333,
DQ571398,,,0.36666666666666664,,,,0.03333333333333333,,,,,,,,
DQ571402,,,,0.0,,0.0,0.03333333333333333,,,0.0,0.0,,,,
DQ571413,,,,,,,,,,,,,,,
DQ571416,,0.0,,,0.0,,,,,,,0.0,,,
DQ571417,,,,,,,0.0,,,0.0,0.0,,,,
DQ571419,,,0.6,,0.6666666666666666,,,,,,0.5666666666666667,,,,
DQ571420,,,,,,,,0.0,,,,,,,
DQ571422,0.0,,,,,0.03333333333333333,,,,,0.0,,,,
DQ571425,,,,,,,,,0.6,,,,0.7333333333333333,,
DQ571430,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,
DQ571435,,,,,,,,,0.0,0.0,,,,,
DQ571438,,,,,,,,,,,,,0.03333333333333333,,
DQ571447,,,,0.0,,,,,,,0.0,,0.1,,
DQ571449,,,,0.0,,,,,,,,0.0,0.0,,
DQ571455,,,,,0.03333333333333333,,,,,,,0.0,0.0,,
DQ571456,,0.0,,,,,,0.0,,,,,0.0,,
DQ571461,,,,,,0.0,,0.0,,,,0.0,,,
DQ571462,,,,,,,0.0,,0.0,,,,,,
DQ571472,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0
DQ571474,,,,,,,,,,,,,0.0,0.0,
DQ571478,,,,,,,,0.0,,,,,,,
DQ571480,,,,,,0.0,,,,,,0.0,0.0,,
DQ571486,0.0,,,0.0,,,0.0,,,,,,0.03333333333333333,,
DQ571488,,0.0,,,,,,,,0.0,,,0.06666666666666667,,
DQ571494,,0.0,,,,,0.0,,,,,0.0,,,
DQ571496,,,,,,,,,,,,0.0,,,
DQ571497,,,,,,,,,,,,,,,
DQ571501,,,0.0,,,,,,,,,0.03333333333333333,0.0,,
DQ571510,,,,,,,0.0,,,,,,,,
DQ571511,,,0.1,,,0.0,,,,,,0.0,,,
DQ571514,,,,,,0.0,,,0.0,0.0,,0.0,,,
DQ571517,,,,,0.0,0.0,,,,,,,,,
DQ571530,,,,,,,,,,,,0.0,0.0,,
DQ571532,,,,,,,,,0.0,,,,,0.2,
DQ571538,,,,,,,0.0,,,0.0,,,,,
