,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570007,,,,,,,,,0.0024600797075711067,,,,,,
DQ570008,,,0.034865151576937384,,,0.0029493767882265063,0.0020159601842566544,,,,0.0021982276867936186,,0.019230368507312592,,
DQ570009,,,0.005894636182158794,,,0.001377195934014637,,,,,0.0006373033360431639,0.0010860469042117328,,0.005827772130718797,
DQ570011,,,,,,,0.012836035252855814,,0.0067061024431087956,,,,,,0.008593798973403928
DQ570024,,,,,,,,,,,,0.0034205657634931953,,,
DQ570029,,0.0002410384404164345,,,,,,,0.00024660170647177186,,,,0.002291676865076398,0.003534800933493733,
DQ570032,,,,,0.001478445299992244,,,0.001108500108573487,,,,,,,0.0018330882174867203
DQ570033,,,,,,,,,,0.0005697662895175321,,,,,
DQ570035,,,0.005813148310527975,,,,0.0007298985115717321,,,,,,,,
DQ570041,,,0.006108808304171198,,0.0015226062902189087,,0.000902641666805393,,,,,,,,
DQ570044,,,,0.0022650811577122785,,0.003043562180691571,,0.006044866950017602,,,,,,,0.003261278216564013
DQ570045,,,,,,,0.0019258465152551033,,0.002320555590724562,,,,0.018799988430271274,,
DQ570053,0.005372053278449958,0.0010401831458744294,,,,,,,0.0013032956852221124,,,,,0.006130227912616384,
DQ570054,,0.0009436481200415065,,,0.0013283789345352247,,,0.0009892941090686087,,,,,,,0.001634507482427167
DQ570060,,,,,,,,0.006435737631780869,,0.0036214356937090252,0.0024589617856853956,,,,
DQ570061,,,0.00645522487088215,,,,,0.0011589064211103015,0.0013941955353685936,,,,,,
DQ570063,,,0.0038831610058176714,,,0.000248953262410024,,0.000298876425650116,,,,,0.0023948604595427025,0.0037535792851386253,0.00029827576555540615
DQ570065,,,,0.001515682967949845,,,0.006580319606012664,,,0.000604694181841823,,,,,
DQ570068,,,0.006583685557341154,,,,,,,,,,,0.006459270961233007,
DQ570070,0.002168924769047309,,,,,,,0.0012119341675487136,,,,,,,
DQ570071,,,,,0.0016313956474953962,,,,,,,,,,
DQ570082,0.0003858688197113773,,,,,,,,0.0002720260537588279,,,,,0.00340048652184341,
DQ570084,,0.0008318432282736656,,,,,,,,0.0005356059188432543,,,,,0.001453252319288609
DQ570092,,,,,,,,,,,,,,,
DQ570100,,,,,,0.0010510054481579754,,0.0013233271627048312,,,,,,,
DQ570115,,,0.0038060896595938395,0.000257803176898461,,,0.00032192543745733704,,,,,,,,0.00031377018928569606
DQ570118,,,0.005822461214101373,,,,,,,,0.000555675854372461,0.0009576397331417488,,,
DQ570120,,,,,,0.00149450954134362,,0.0010989148347560268,0.0013255886709106649,,,,,0.006003849619502067,
DQ570126,,,,,0.0015578533833937177,,,,,,0.0005395352736689,,,,
DQ570147,,,,0.0011729332888095888,,,,,,0.0006659538065276798,,,,,
DQ570150,0.002704917017220656,,0.03508346787666241,,0.005358735715264812,0.0028145508993322036,,0.005635775558534671,,0.0030888726709582125,0.0020822989427704817,,,,
DQ570153,0.0004514950908037696,,,,,,,,,0.0002533194654408178,,,0.002652268665980928,,0.00036280733888518373
DQ570155,0.0027998538649436893,0.0035632021040953987,,,0.005559572103802824,,,,,,,,,,0.00315051505374086
DQ570156,0.005277468895997311,,0.006145131845514262,,,,,0.0010608719812649837,0.0012765691672783006,,0.0006682081490946352,,,0.006067209853848206,
DQ570161,0.00040601780715848686,,0.0037875774118714045,,,,,,0.00028716379619125426,,,,0.00246345486681904,,
DQ570164,,,,0.00023285678225997775,,,,,,,,,0.002417776080718117,,
DQ570167,,,,,0.0015765198785710538,,,,,,,,,,
DQ570169,,,,,,,,,0.0018690675054072895,,,,,,
DQ570171,,,,0.0014632208838145243,,,,,,,,,0.01671612932794072,0.01416107332749156,
DQ570176,0.005634737776086276,0.0010953906053200184,0.006044924761533383,0.0012674131342105851,,,,,,,,,,,
DQ570183,,,,,,,0.006683953837621657,,,,,0.0016370353203925515,,0.013997718183522334,0.0017897098306729395
DQ570187,,,0.03911228775707235,,,,,,,,,,,,
DQ570189,0.002056067156659764,,,0.0014435448525489095,,,0.006306891061698521,,,0.0005718040693101797,,,,,
DQ570191,0.0003512754319694256,,0.004079516829832462,,,,,,0.0002368750433416653,,,0.00021333815551232007,0.002382388208056746,,
DQ570193,,0.0010016247151075478,,,,,,,,,,,,,
DQ570199,,,,,,,,,,,0.0006818095634469389,,,,
DQ570222,,,,,,,,,,,,,,,
DQ570223,,,,,,,,,,,,0.00021685111073881062,0.0022942518756591873,,
DQ570226,,,0.005972026434399762,0.0012077020089138804,0.0014460039806980728,,,,,,,,,,
DQ570236,0.0050134457346006495,,,,,,0.0007971277864880362,0.0010024560363274021,,,,0.0010666019487901672,,0.0062322763540641445,0.0016587772137425323
DQ570250,,,,,,0.0030399154266800973,,,,,,0.002072978402554197,,,
DQ570254,0.004687484086105797,,,,,0.0012404433446202455,,,0.0011022746220795542,,,,,,
DQ570255,,0.0009806595994651598,,,0.001371659216768263,0.0013819495939728342,,,0.0012292470102044364,0.0006406162516026711,,,,,
DQ570256,,,,,,0.0009418019065682766,,,0.001784754107782937,,,,,,
DQ570257,,,,,,,,0.00028325957191890124,,,0.00018087706155944433,,0.0023023164044147395,,
DQ570259,0.00035771266798586654,,,0.00022871399622699499,,,,,,,,,,0.0035095545303309096,
DQ570261,,0.0009778239723760886,0.006001253848546151,,,,0.000806362603705146,,,,,0.0010911462432843363,,0.00589849781530214,
DQ570262,,0.00022347744069198318,,,,,0.0002639209217637951,,,,,,0.0021958789776021716,,
DQ570282,0.00038759638766135883,,,,,,,,,0.00021009849102562606,,,0.0024249326349218706,,0.0003058010014980291
DQ570283,,,,,,,,,,,,,,0.006193166513107394,
DQ570289,,,,,,,0.001873597690398516,,,,,0.001863489567592981,,,
DQ570296,0.005443485483765287,,,,,,,,,,,0.0011713869884288173,,,
DQ570300,0.00033817749188977685,,0.003690501103326494,,,0.00022023344781866777,,,,,,,,,
DQ570305,,,,,0.0061234529819561906,,,,,0.0012851308965261125,,,,,
DQ570306,,,,0.0012952780464700756,,,,,,,,,,,
DQ570307,,,,,,,0.005791560106272413,,,,,,0.016677431314497823,,
DQ570308,,,,,,,,,,,,,,,
DQ570313,0.004805280687535657,0.0009054956017596536,,0.0010450705771867263,,,,,,,,,,,
DQ570314,,,,,,0.0009240869075941015,,0.0011692850192021923,,,,,0.015860544055579996,,0.00170399887475794
DQ570317,,,,0.0011621980676458942,,,,,,0.0006590964749218687,,,,,
DQ570318,0.00526436653038476,0.0010091525291983498,,,,,,,0.0012643507808658351,,,,,,
DQ570322,,0.003115528354670742,,0.001898198416205347,,,,,0.0021186846468910594,,0.0018740307288262169,,0.01972874306022613,,
DQ570324,,,,0.004411177976763812,,,0.01121863618260698,,,,,0.004241619898862958,,,
DQ570325,,0.004989891668453653,,,,,,0.007951355730225559,,,0.0019262714973627608,,,,
DQ570326,,,,,,,,0.0011923643040672545,,,0.0006145197455671715,,,0.013535521029418508,
DQ570327,,0.001058816496099279,0.0062705710255437815,,,,,,,,,,,,0.0018210865876180096
DQ570328,,,,,,0.003100846900033402,,,,,,0.00305487514824967,,,
DQ570332,,,0.003589516058021255,,,,,,,,,0.00022861993128049004,,,
DQ570335,,,0.034453483176423695,,0.005397596332839108,,,0.005652996276737267,,,0.002073630576345746,,,,
DQ570336,0.0020763208755285863,,,,,,,0.0011475153359897746,0.0017196562801870135,,,,,,
DQ570337,0.0004107936242177855,,,,0.0003923282928841147,,,,0.000282819658577897,0.0002157493796606688,0.0001996339393668066,,0.0026378250309351875,0.004215923036216956,
DQ570339,,,0.03598407086088754,0.0020629118687317655,,,,,,,,,0.020645830404060397,,
DQ570340,0.005651320114763233,,,,,,0.0009044336259860316,0.0011431772043960311,,0.0007282069554129894,,,,,
DQ570341,,,,,,,0.000809141925824952,,,,,,,,
DQ570344,,,,,,,,,,,0.292718431548655,0.41541197116106765,,,0.51959435259736
DQ570345,,0.00023925918249823752,,0.00022353960267703152,0.0003364768539806065,0.00023044715312355016,,,,,,,0.0022667164208481825,0.0035232160842911214,0.00027659275560472217
DQ570346,0.002167365920922078,,,,,0.000952312804713672,,,,,,,,,
DQ570347,0.000405321790417107,,0.004194560916929972,,0.0003872579235765079,,,,,,,0.000262372479165856,0.002491174727607994,,0.0003231774898583941
DQ570355,,,,,,,,,,0.003594038802471261,,,,,
DQ570365,,,,,,,,,,,0.00020543795490713757,,0.0023800954815365034,0.0036335330284275906,0.0003178035971386662
DQ570370,,0.0032816576740718182,0.0343402428139687,,,,,,,,0.001990490178872257,,,,
DQ570374,0.00523391136117593,,,,,,,,,0.0006587541175913553,,,,,
DQ570376,,0.00024423800051851885,,,0.00033921669800340246,0.00023606501718211335,,0.0002813034259137859,,,,,0.0022773636923352427,,
DQ570380,,,,,,,,,,0.003269841323986415,,0.002024227270698757,0.020216859541500216,,
DQ570386,,0.0010085574395925646,,,,,,,,,,,,0.005859702038902694,
DQ570390,,,0.005752093088652019,,,0.0014058284709703001,,,,,,,,,
DQ570394,,,,,,,,,,,,,,,
DQ570401,,0.0036336868958404133,,,,,,,,,,0.0020468275482032044,,,0.0032169143205215993
DQ570405,0.00532382735540002,,,,0.001431169539707181,,,,,,,0.001145487852000383,,,0.00177308222217283
DQ570406,0.0003476251954981626,0.00023444714326122454,0.003597969802455072,,0.0003290639913933679,,,,0.0002404104812027582,,,,0.002252608220942113,,
DQ570407,,,,,,0.0008544420439231973,0.006012157605046509,,,0.0005350184260262588,,,0.01579338063751775,,
DQ570408,0.0019960581356010016,,,0.0013713182659787367,,,,,,,0.0005552253040716269,,,,
DQ570409,,,,,,0.0008490106267009744,0.005923361249162132,,,,,,0.016936088977462304,,0.0015748571026802808
DQ570410,0.002052214621679952,,,,,0.0008748437152042268,,0.0011227074222190168,,0.0005423289967556254,,,,,0.0016202008337706192
DQ570412,,,,,,,,,,,,0.0018387557589169942,,,
DQ570420,,,,,,,,,,,0.00019793575524202484,0.0002503891688770533,0.0024186715260065966,,
DQ570422,0.0003864476346440396,,0.0038250087813984776,,,,,,0.00027364707619841625,,0.0001974101396524314,0.00025059814268996286,,,
DQ570429,0.0019749582577698326,,,,,,,,,,,,0.015539355030626019,,
DQ570430,0.0018936313946730315,,,,,,0.005728353927208534,,,,,,,0.013372448640507349,
DQ570438,,,0.0038454598851969026,,0.00035628109842073447,,,,,0.00020391323451130887,,0.00024023789251155064,,0.0036917080116202886,
DQ570443,,0.0009909092040414774,,,,,,,,,,,,,
DQ570446,,0.0009982906276729184,0.005853892477019214,,0.0013881457229071342,,,,,0.000654578061768562,,,,0.005771418588458437,
DQ570449,,,,,,,,,,,,,,,
DQ570462,0.0003356825311042798,0.00022349653414856238,0.003490341345045761,,,,,,,,,,,,
DQ570464,0.0019098702901078498,,,,,,,,0.0015755266464260883,,,,0.015327946853849299,,0.0015300861088324176
DQ570472,,,,,0.0014896777138284278,,,0.0011115561469820295,,0.0006832638838021762,,0.001164298108851125,,,
DQ570473,,,,,,,,,,,,,,,
DQ570481,,,0.7814466775534856,,,,,,,,0.0016868211561122254,0.0032420227196511458,,,
DQ570483,,0.0010080066864321742,,,,,,,0.0012642282814405595,,,,,,
DQ570484,,,,0.0011723997326608673,,,,0.0010543171522494215,,,,0.0011312811277347208,,,0.0017505973068317935
DQ570498,,0.0010944856998980836,0.0060953839800209735,,0.0015133031904449774,,,,,,,,,,0.0018819406906743989
DQ570501,0.00041727235557689985,,,0.00026352634204916545,,,0.0003373201919733653,,,,,0.0002619977889567046,0.0026961122221330364,0.005213650966199896,
DQ570503,,,,,,0.0027185087026950676,0.0018600795742634332,,,0.0029661477191557234,,0.0018384991437358255,,,
DQ570504,0.005047909726587479,,,,,,,0.000998001970214685,0.0012004785349060952,,,,,0.0059112365653507205,
DQ570505,,0.004764120475945233,,,0.010451933862561083,,,0.007656048672550218,,,,,,,
DQ570508,,,,,0.0016781290259810227,,,,,0.0008109289739322748,0.0008128914272097548,0.0013619861679780045,,,
DQ570513,,0.9711667514611731,0.9999998013165746,,,,,,,,0.9375889861141185,,,,
DQ570521,,,,0.0011473799112050567,,,,0.0010325477984988863,,,,,,,
DQ570525,,0.0010521186419214777,,,,0.0008957571319117315,0.006266323505774779,,,0.0005627926379435164,,,,0.013457219205166513,
DQ570526,,0.0010709330772589215,,0.0014520190204104786,,,,,,,0.0005923432799412596,,,,
DQ570528,,,,,0.0013197215412677583,,,,,,,,,,
DQ570533,,,,,,0.0008908656143197112,,,,,0.0005785065710569952,,0.01579276351032062,,0.0016465133481806025
DQ570545,,,0.003693857408300974,,,0.00024259812052166213,,,0.00025756793066561916,,,0.00023499766154185875,,0.0035109261470931048,
DQ570548,0.0003620086288260896,0.00024823663020189413,,,,,0.0002935828003745542,,,,,,0.002208081783955034,,0.00028645733219049446
DQ570549,,,0.0344496023420836,,,,,,,,,,,,
DQ570551,,,,,,,,,,,,,,0.005896597230744219,
DQ570565,,0.0009171334449488044,,,,0.0012959227753111084,,,0.0011511787936153354,,,,,0.0059157008872838795,
DQ570568,0.005299549234019885,0.001018020119316358,,,0.0014148539377273454,,,,,,0.0006686152448467558,0.0011361337965263617,,0.005923488086023384,
DQ570570,,,,,0.0013871279839357373,,,,,0.0006454122736876994,,,,,
DQ570572,,,,,0.01624052394034571,,0.015812153902268044,,0.008277533700713989,0.003874648523993705,,,,,
DQ570577,0.00037999777949320536,0.0002604363902960024,0.003579087655533636,,,,,0.0002994465308585944,,,,,0.002358567147602562,,
DQ570585,,,0.003845925991381901,,,0.0002536392189910578,0.00030914100057925564,,,0.00020763660845810777,0.00019278600908360417,,,,
DQ570586,,0.001011335343253395,,,,,,,,0.0006639101995176526,,,,,0.0017470591095210277
DQ570592,,,0.004030045074044959,,,,,,,,,,,,
DQ570594,,,0.006343631600705197,0.0010413946861590672,,,,,,0.0005852059617980227,0.00058247955379992,0.0010037201071175503,,,
DQ570595,0.0025757081350128858,,,,0.00508203963791549,,,,,,,,,,
DQ570598,0.0027274739218820445,,,,,0.0027944942727874725,0.0019061850636386054,,,,0.0020493155098842437,,0.020310664778804773,,
DQ570602,,0.0009704524677455115,,,,0.0013708809815841877,,0.00101306482111924,,0.0006337218530497007,,,,,
DQ570606,,,,,,,,,,0.0001914920399539993,,0.00022775086342215407,0.002346237584403927,,
DQ570612,,,,,0.0003977962853558505,,,,,0.00023101006405882595,0.00021462343101676367,,,0.0038863044415972225,
DQ570620,,,,,,,,,,,,,,0.01342205948918116,
DQ570624,,,,0.00021590566099250472,,,,,,,,,0.0021963169184729078,,
DQ570625,0.0003760045519438203,,,,,,,,0.0002613761943928641,,,,0.002397048914154988,,
DQ570633,0.0029053747076227157,,,,0.005753687628217878,,,,,,,,,,
DQ570634,,,,,,,,,,,,,0.01554320356564167,,
DQ570637,,,,,,0.0015169329235229768,0.0008795054364435357,,,,,,,,
DQ570639,0.001976598839474417,,,,,0.0008565360181885434,0.006013618137754243,,,,0.0005540580562853735,0.0014467314061026393,,,
DQ570641,,,,,0.005375552247094175,,,0.005646911847305881,,,,,,,
DQ570643,,,,,,,,,,0.0005621239110290022,0.0005783899209286319,,0.01608308541476284,,
DQ570645,,,,,0.0015774691655672662,0.0016166316700985226,,,,,,0.0012792812788665821,,,
DQ570650,,,,,0.0003624137696508244,,,,0.00026657118155556594,,,,,0.003763192739262349,
DQ570662,0.0052967179192191655,,,,,,,,,,,,,,0.0017601652384299372
DQ570665,,,,0.00022613433721413453,,,0.00028762189488096317,0.00028382391194408974,,,,,,0.0038822081954753003,
DQ570666,,0.001086420628677952,,,,0.001534921240163526,,,,0.0007168223734837612,,,,,
DQ570668,,,0.03578196072933707,,,,,,,,0.0023445710494613328,,,,
DQ570672,,,,,,,,,,,,,,,
DQ570675,,,,,,0.0025363797341246353,0.001756325694702438,0.005122079706865322,,,0.0018401252090003992,,,,
DQ570677,,,,,0.0017069464492265713,0.0009325654043046914,,,,,,,,,
DQ570678,,,0.768095930448431,,,,0.0047350532589907025,,,,,,,,
DQ570679,0.002018036798046446,,,,,,,,,,,,,0.012689431647339997,
DQ570680,,,,,,,0.002253322839760534,,,0.0036769308636743258,,0.002263043786034952,,,
DQ570682,0.00035486640022359587,,,,,,,,0.000249071661803985,,,0.00022768706278637738,0.0022039493963417057,0.003132265374128711,
DQ570684,,0.0035979320689871214,,,,,0.009115939844091052,,0.004862038765791229,,,,,,
DQ570686,,,,0.001902604431207535,,0.0025851994948427,,,0.0021314939057267344,,,,,,
DQ570687,,0.9726155073106082,0.9999997882969519,,,,,,,,,,0.9999994504613638,0.9999998185121014,
DQ570712,,,,,,,,,0.0024836110786324267,,,,,,
DQ570714,,0.00100058533472729,0.0064247059226527955,0.0011546280332246977,0.0013972987369571623,0.0014083840987685469,,,,,,,,0.006326608991857208,
DQ570718,,,0.006170445724964873,,,,0.0009150271936854273,,,,,,,,0.0019174551219465488
DQ570734,,,0.035477574642493216,,,0.003123629474198563,,,,,,,0.02005132894266604,,
DQ570737,,,,,,,,,0.00157376622510829,,,,,,
DQ570738,0.005947715004023902,,,0.0013572204363232465,,,,,,0.0007787943763591098,,,,,
DQ570739,,,,,,,,,,0.003003191455090134,,,,,0.0030036391449342692
DQ570740,0.0020820434863504014,,,0.0014513864244897951,,,,,,0.0005750127944751906,,,,,
DQ570743,0.004923842398191989,,,,,,,,,,,,,,
DQ570749,0.0029200222962792693,0.0036186961617515165,0.03823014369014815,,,,,0.005968615813932691,0.002480303303044511,,,,,,
DQ570756,,,,0.0015290108536110752,,,,,,,,0.0016197987744946854,,,
DQ570765,,,,,,,0.005191106750851546,,,,,,,,
DQ570771,,0.0002462890041736032,0.004157347597612089,,,,0.00029046737450636443,,0.00025233915243125894,,0.00017562312849909794,0.0002274207853278574,0.0025571611920570223,,
DQ570774,,,,,0.0019772802247994044,0.0010933001393828724,0.007331719128307956,,,,0.0007220674844378743,,,,
DQ570776,,0.003171398081475716,0.033807523099685884,0.0019415882943357302,,,,,,0.0028689557045045886,,,,,
DQ570777,,,,,0.0017272132700054642,,0.006462564136637204,,,,,,0.016199406898976202,,
DQ570788,,,,,0.001556151929325227,,0.005901891814387317,,,,,,,,0.001551508087485689
DQ570791,,,,0.00023192117955806138,,,0.00028984066092840557,,0.0002524593104467507,,,,0.0022945288008516156,,0.0002842649395775808
DQ570806,,0.0010924462633963505,,0.0012621230120819793,0.0015135360948585212,,,,,,,,,0.006337834447719153,
DQ570808,,0.0010124008570117373,,,,,,0.0011019480704368932,,,,,,,
DQ570812,0.897566094036088,,,0.7522353174007406,,,,0.8512275980978832,0.8058350010945197,,,,,,
DQ570813,,0.0034761158286051998,,,,,0.001966710226324801,,0.0023646517380272445,,,,0.01934580370186608,,
DQ570814,,0.0010927090878407142,,,0.0017102169146211142,,,,,,,,,,
DQ570815,,,0.003697565634535573,,,,0.0003185756252923293,,,,,,,,
DQ570818,,,0.00393061729550469,,,0.0003118781813396447,,0.00036597095608096084,,0.0002602600995033074,,,,,0.0003686104211163891
DQ570821,,0.0035913428400377563,,,0.005643452807294734,,0.002054319000645287,0.005912097073074689,0.0024546337068820988,,,,,,0.003195512554788793
DQ570830,,,,0.0013720586436069052,,,,,,,,,,,
DQ570836,0.00481779260649566,,0.006081872358985206,,,,0.0007542916378241365,,,,0.00058720513879208,0.0010099172202074097,,,
DQ570837,,,0.7877652331841052,,,0.0046008402576379615,0.005515751105932413,,0.004679716663573053,,,,,,0.006763242028906975
DQ570839,0.0021380517009285884,,,,,,,,,,,,0.015630269487727732,,
DQ570842,,,,,,,,,,0.000626805497740366,,,,,
DQ570844,,,,,,,,,,,,0.0018330717531231569,0.020113956152420023,,
DQ570847,,0.0039045659135404755,,0.0024198943117326667,,,,0.006376842793110196,0.002659001229280963,,,,,,0.0034479123030109146
DQ570853,0.004971588330339923,,,,,,,,0.0011767906847738566,,,,,,
DQ570854,,,0.005847834318090183,,,,,,0.0011865794849171662,,,,,,
DQ570860,0.013613004601380669,,,,,0.003254683887310199,0.008017595423834683,,,,,0.0032016849988786155,,,0.0056700340814969784
DQ570864,,,,,,0.0009181775878928025,,,,,,,,0.014868116111972387,
DQ570866,,,,,,,,,,,0.00016542656486285577,,0.002286935426766876,,
DQ570867,0.005773944167750176,0.0011306011719282812,0.006208230401349687,,,,,,,0.0007475806420515906,,,,0.006185100111922457,
DQ570869,,,,,,,0.0007205436644807925,0.0009100158976970693,,,0.0005623583265037157,,,,
DQ570875,,,0.0041598662259061635,,,,,,,,,,0.002311442037182109,,
DQ570880,0.0021301057996346755,0.0010989787296151812,,,,,,,,,,,,,
DQ570882,,,,,,,,,,,,0.0029660065592782715,,,
DQ570889,,,,0.0010639895937256125,,,,,,,,,,0.005879069706914369,
DQ570892,,,,,,,,,,,,,,,
DQ570897,,,,0.0002169640097465657,,,,,,,,,0.0023063145147310896,,
DQ570898,,,,,,,,,,,,,,0.0038569049242799585,
DQ570899,,,,0.0014048998690143956,,0.0008855108672400083,0.006207240654350022,,,0.0005559258640877327,,,,,
DQ570900,,,,,,,,0.0011652667738460095,0.001409820271427583,,,,,0.006013123680660388,
DQ570904,,,,,,,,,,,,,,,
DQ570910,,,0.0034361034645430557,0.00023651872239932283,0.00034462716378708396,,0.00029467743982982336,0.0002873849476423189,,0.00019945746178041526,,0.0002356730253575635,0.0022673939747670175,,
DQ570912,,,,,0.0015010262148961648,0.0015347117761116407,,,,0.000716373660227008,,,,,
DQ570916,,0.0011021584295819134,,,,,0.006481035815036539,,,,,,,,
DQ570917,,,,0.0010209304808469642,,,,,,,,,,,
DQ570926,,,0.9987796900512161,,,,,,0.7359590587576205,,,,,,0.7717140823656382
DQ570929,,,,,,,0.0064996846023454985,,,,0.0006097034498570394,,,,
DQ570930,,,,,,0.0009488816895194582,,0.001202162512403189,,,0.0006175283448618732,,,0.014181419708261308,
DQ570931,,0.0011934026020352405,,,,,,0.0012943230690413024,,,,,,,
DQ570932,,,,,0.0013991297398319178,,0.0008292539837236539,,,0.0006590148050494525,0.0006585543605206005,,,,
DQ570933,,,,,0.0016742332276815524,0.0017211157923335647,,,,0.0008126344122129787,,,,0.006306121751723501,
DQ570936,,,,0.0016131049175760778,,0.0010148044207005421,,,,0.000645453991279622,,,,,
DQ570940,,,0.9978723299441786,0.6375360852378873,,,,,0.6899620984221916,,0.5060496753784902,,,,
DQ570941,,,,,,,,,,0.0008184443510443484,,0.0013727205261856036,,,
DQ570943,,,0.006322436633001188,0.0011000972948796547,,,,,,0.0006218099386657377,,,,,
DQ570946,,,,,,,,,,,,,,,
DQ570951,0.0018843415640087285,,,,,,,,,0.0005019310818110882,,,,,
DQ570960,,,0.006080576521574214,0.0012052769778588203,,,0.0008574769694903897,0.0010830422412920879,,0.0006846274840378938,,,,,0.001797278177212493
DQ570963,,,,,,0.0014899578797832335,,0.001123808911089216,,,,,,,
DQ570964,0.0004309146200119144,,0.005340821368954587,,,0.0002718325779005068,,,,,,,0.0029517168605609693,,
DQ570965,,,,,,,,,,0.0031134912234227078,0.0021027044195235443,,,,0.003076084776636003
DQ570968,0.8179933946094448,,,,0.8046876839555105,,,,,,,,0.9918597593628466,,
DQ570977,,,0.003505216015691792,,,,,,,,,,0.00236449894973762,0.0033122779877435295,
DQ570981,,,0.0036184342572458754,,,,,,,,,,,,
DQ570983,,,,,0.0016821136255006106,,,,,,0.0005746248522578219,0.0014994911691819785,,0.014719121839831347,
DQ570986,0.0021551056063356666,,,,,,0.006368053119951289,,,,,,,0.015056112702945539,
DQ570988,,,,,,,,,,,0.0005564523509533379,0.0014517334598366338,,,
DQ570990,0.00041221725680619435,0.00026881234826229135,0.00576272987122828,,,,0.000323058859444958,0.0003197402946306727,,0.00020453550595332141,,,0.002995109330893185,0.005655370919623013,
DQ570991,0.01485603948586064,,,,,,,,,,,,,,
DQ570992,,,,,,,0.006315344087328307,,0.0017351736956017284,,0.0005908013831590063,,,,
DQ570996,0.005159881045893328,,,,,,,0.0010229178659237636,,,,,,0.005691923493381784,
DQ571000,,,,,,,,0.0009812602800633341,0.0011803786895240654,,,0.0010484938046289615,,,
DQ571003,0.7092937953410969,0.5064603025523171,,,,,0.5697300578198979,,,,0.3512190271675699,0.47643648668924976,,0.996095194420253,
DQ571007,,0.003226741577604167,,,,0.002669609260564055,,,,,,,0.01948286010608982,,
DQ571010,,,,,,,,,,,,0.001037411351907272,,,
DQ571014,,,,,,,0.005917930968043982,,,0.0005270570737923296,,,,,
DQ571019,,,,,,,,,,,0.0019928341218225457,,0.0199744806687976,,
DQ571020,0.00036993973573873606,0.0002446443387134009,,0.0002264991135311625,,,,,,0.00018844814475047468,0.00017337694463237868,,0.002578749654415401,0.004512741263526624,
DQ571024,,,,,,,,,0.0022585169349743496,,,,,,
DQ571032,,,,,,,,0.0011076693436438403,,,,,,,
DQ571033,,,,0.0014995391164887456,,,,,,,0.0006127752303873859,,0.01649398640674349,,0.0017421838795875595
DQ571035,,,,0.001256154605561246,,,,,0.0013598934752888999,,,,,,
DQ571038,,0.0034258183390012318,0.03707687469815988,,,,0.001951589765360311,,,,,,,,
DQ571039,,,,0.0011629037901898546,,,,,,,,,,,
DQ571044,,,,,,0.0014305324545050627,,,,,,,,0.005944375951155174,
