,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570082,,,,,0.004005007157823399,,,0.004250529069517455,,,0.001469670975488002,0.0013456928629598523,0.016185693011688655,,
DQ570084,,,,0.0007424460770658302,,,,0.000641189409516834,,,,,,0.004812971611310825,
DQ570092,,,,,,,,,,,0.0004129773015790141,,0.013324751776568099,,
DQ570100,,,0.0020387092628157692,,0.00021944552610738075,,,,0.00016641200210226046,,,0.00015026040170435935,0.0014797979704092696,0.0019838662153494253,
DQ570115,,,,,,0.0007413267269952764,,0.0009287390527505799,,,0.0004574458904640413,,,,
DQ570118,,0.0006621495729489282,,,,,,,,,,,,0.004534054057737752,
DQ570120,,,0.004698715016341685,0.0009537012613938507,,,,,,,,,,,
DQ570126,,,,,,,0.004684194070981391,,,,,,,0.00971950549802567,0.0011585026444712637
DQ570147,,,0.004611445598962765,,,,0.0005962151731451526,,,,,,,,
DQ570150,,0.002559488393068578,,,,,,,,,,0.0013578512079767359,0.015255007249655258,,0.0021098804810524697
DQ570153,,,,0.001019967256554783,0.0012009212216006592,0.001217333296262307,,0.0008730993607299426,,,0.0005409135409882761,0.0009415443896629035,,0.005159740953373846,
DQ570155,,,,0.0016733532206398235,,0.0022318701073887203,,,,,,,,,
DQ570156,,,,0.0009096841364122252,0.0010749632994372779,,0.0005967676512772133,,,,,,,,
DQ570161,,,,,,0.0011462508082787158,,,,,,,,,0.001364178758838072
DQ570164,,,,,,,,,,,,,,,0.0011811950167214976
DQ570167,,,,,,,,,,,0.00040170146399429976,0.0011113826419889446,0.013490718099347038,,0.001169375154929719
DQ570169,,,,,,,0.005234680024803215,,,,,,,,
DQ570171,,,0.0024862183618134088,,0.00021818902191139352,,,,0.00015933269833017208,,0.0001094582536245853,0.0001425699330307897,,,0.00017339625892488046
DQ570176,,,,,,,,,,,,,0.0014441598913869673,,
DQ570183,,,,,,,,,,,,,,,
DQ570187,,0.00251276419852555,,,,,,,,,,0.0013297425975651693,,,0.0021004744120492274
DQ570189,,,,,,0.0006982647411114901,,,,,0.0004308546754493003,0.0011831046955134024,0.013031676058171545,,
DQ570191,,,,,,,,0.0008574689109749482,,,0.00040156907302527415,,,,
DQ570193,0.00020902335682640492,,,,,,0.00016526106240005083,,,0.00010794967682926643,,,0.0016107019221326283,,
DQ570199,0.004167085458340286,,,,,0.0011178498799281657,,0.0007967638518582564,,0.0004946283656201222,,,,,
DQ570222,0.0017735054633039988,,,,,,0.001210146726103388,,,,,,,,0.0019632622756243796
DQ570223,,0.000769597373244096,,,,,,,0.0009651896650312862,,,,,,
DQ570226,,,,,,,,,,0.0004996077681065465,0.000497891728921079,,,,
DQ570236,,,0.004860967219420682,,,0.0010320195294899542,,,,,,,,,
DQ570250,,,0.0022068347245716266,,0.0002087650288794993,,,,,,,,0.00149922824476528,0.002104889493406994,
DQ570254,,0.000666096808549821,,0.0007923849538181856,,,,0.0006792358106278284,,,0.0004098446791942838,,,,
DQ570255,,,,,,,,,,,,,,,
DQ570256,0.0016383972681927354,,,,,,,,,0.00043055072980834784,,,,,
DQ570257,,,,,,0.0011167075625327445,,,0.000982979074240713,,,,,,
DQ570259,,,,,,,,,,,,,,,
DQ570261,0.004022763869356389,,,,,,,0.0007577508870874902,,,0.0004648558975543814,,,,
DQ570262,0.004011505382401673,,,0.0008895315752965441,0.001054134264985893,,,,,0.0004688874224306989,,0.0008203667631569603,,,0.0012720837180479492
DQ570282,,,,0.0009517634731264315,,,,,,,,,,,
DQ570283,,,,,,0.0010471552305168985,,,0.0009244891711066518,,0.0004568364359258416,,,,
DQ570289,0.001835851208392895,,,0.0015402529126316484,,0.0020576676289295655,,0.004191398029517275,,,,,,,
DQ570296,,0.0007946149811513811,0.004678741476196355,,,,,0.0008055399434636141,,,,,,,
DQ570300,,,,0.0010849653905563937,,,,,,0.00038515236019842115,0.00039639225994732145,,,,
DQ570305,,,,,,0.00249583468643354,,,0.0032947526588616915,,,0.002416566733198102,,,
DQ570306,,,,,0.0011970506285031899,,,0.0008711907200049475,,,,,,0.004698782584490379,0.0014553612660359345
DQ570307,,,,,,0.0006355185808784535,,,,,,,,,
DQ570308,,,,,0.0010998584044957201,,,0.0007970353952955804,0.000984831188780764,0.0004955797944308495,,,,,
DQ570313,,,,,0.0009799880348410526,,,,,,,0.0007539055400402583,,0.004668370009931773,
DQ570314,,0.00014655806814548432,0.0021239041356204756,,,,0.00016812016602462348,,,,,,,,
DQ570317,,,,,0.001078929359237511,,,0.0007798260724063692,,,,,,,0.0013026769945934586
DQ570318,,,,,,,,,,,,,,,0.0013195136174074427
DQ570322,,,,,,,,0.003959935801531103,,,,,,,0.0019360566444046403
DQ570324,,,,,,,,,,,,,,,0.005543280053483293
DQ570325,,,,0.0034751165904362323,,,,,0.004270199077664159,,,,,,
DQ570326,0.0016224994023535948,0.0008627243176910498,,0.001210051753991226,0.001337867032824665,,0.005122113970135424,,,,,0.001228582624847518,,,
DQ570327,,,,0.0009493448858799179,,,,,,,,0.0008760501241309929,,,
DQ570328,,,,,,,,0.0036680957650121453,,,,,,,
DQ570332,,0.0008203888537400123,,,,,0.004870633110247569,0.0008715959061945342,0.0013410260216263903,,,,,,
DQ570335,,,,,,0.0021507855582889065,0.0013117830980432785,,0.0017162594506967528,,,0.0013845654051150573,,,
DQ570336,,,,,0.00130956964309633,,,,,,,,0.013959822881098035,0.010141196623322794,0.0012452196820898595
DQ570337,,,,0.004167706755654342,,0.004910460706808304,,0.007655787720375609,,,,0.003550271164296847,,,
DQ570339,,0.0008279306739673222,,,0.0012963274120544673,,,,,,0.00042598642130453477,,,0.009751861525971213,
DQ570340,,,0.004760387176926064,,,,,,,,,0.0009220493561826153,,,
DQ570341,,0.000745222472711495,,,0.0010493666697508773,,,,,0.0004669251458322913,,,,,
DQ570344,,,0.9926662605972221,,,,,,,,,,,,
DQ570345,,,0.004603459828188125,,,,,,0.0009082095972948148,0.00045192767844880774,0.00044935291047285437,0.0007929243818708394,,,
DQ570346,,0.000860096927986908,,,,,,,0.001403431509616464,,0.00044558614805686157,,0.013877829230677518,,
DQ570347,,,,,,,,,,0.00042606527391772243,,,,,
DQ570355,0.00024047266799822313,,,0.00016437006490838807,,,0.00019604761367808012,,0.00017666618254968757,,0.00012447140569321974,,,0.002304174835118751,
DQ570365,,,,,0.0011715856420424565,,0.0006536820069916867,0.0008513506167726171,,,,,,,
DQ570370,0.0018419075818192916,,,,,,,0.004150583040426858,0.0016183891068314612,0.002172680723112782,,,,,
DQ570374,,,,,,,,,,,,,,,
DQ570376,,,0.004611187300390513,,,,,,0.0009611493573251328,,0.0004798599096940578,0.0008411159585182049,,,0.001300875085654556
DQ570380,,,,,,,,0.0044461184890023,0.0017550795695903865,,,,,,0.0022025980085296675
DQ570386,,,0.004626542957235067,,0.0010799941160390496,0.0010976473006690311,,,0.0009663721897546434,,,,,,
DQ570390,0.0040112856298048765,,,,,,0.0005775372132904768,,,,,0.0008195796893966278,,,
DQ570394,,,,,,,,,,,,0.0014947410397130373,,,
DQ570401,,,,,,,,0.004567167023389565,,0.002457803686615688,,,,,
DQ570405,,,,,,0.0011083070424036915,,,,0.0004899561073155335,0.0004871761507286708,,,,
DQ570406,,,,,,0.0010211567613930606,0.0005563179301621391,0.0007270082148823235,,,,,,0.004441408879484302,
DQ570407,,,,,0.00613532571759144,,,,0.0036883877553860007,,,,,,0.004559562194940189
DQ570408,,,,,,0.0006721737509403636,,,,0.0003966965278167191,,,,0.009978809889174886,
DQ570409,,,0.004791404557193962,0.0008501351680790987,,,,,0.0008986470478972022,0.0004456058854964906,,0.0007832965553424009,,0.004728140985063124,
DQ570410,,,0.0038692236592380467,,,,,,,,,,,,
DQ570412,,,,0.00012500495045201382,,,0.00015156689307952752,,0.0001351008533297067,0.00010067062268171328,9.310775272973803e-05,,,0.0019318708400691885,
DQ570420,,,,,,,,,,,,,,0.004719970277169375,
DQ570422,,,,,,0.0007166814712688201,0.005030664693512002,,,,,,,,
DQ570429,,,,,0.0012251367293155079,,0.004682945789573346,0.0008304879252723987,,,0.0004011400619807707,,,0.009863101018703494,0.0011648232991524408
DQ570430,,0.0007314815372324433,,,,0.00061489194962983,,,,,,,,,
DQ570438,0.0015381108924242578,,,,,0.0006852776854439952,,,,,,,,,
DQ570443,,,,,0.00025827510704110247,0.00016893412803515803,0.00020505325841909544,0.00020610541182633876,,,,,0.002129784010880248,,
DQ570446,,,,0.0001234484261473272,,,,0.00015030169387849276,,,,,0.0014227159687581275,,
DQ570449,,,,,,,0.0005526488083838852,,,,,,,,
DQ570462,,,,,,,,,0.0012673589088581262,,0.00039132057336303615,,,,
DQ570464,,0.002664541881900136,,,0.005826934567167917,,,,,,,0.0025541510294584875,,,
DQ570472,,0.0008188232002750311,0.006225274009432648,0.0009667703114302516,,0.0011491603870357261,,,,,0.0005025953574234,,,,
DQ570473,,,,,0.003943598947907801,0.00205509191821844,,,,,,,,,
DQ570481,0.0018843441640191123,,,,,,,0.004302822480286737,,0.0022926837194877673,,,0.01466182184337616,,
DQ570483,,,,,,,,,,,0.00047905218469680716,,,0.004443521821664243,
DQ570484,0.0041237968825531095,,,,,0.0010995955098573836,,,,,,,,0.004636575952869767,
DQ570498,0.00019398104137454794,,,,,0.0001298338036067698,0.00015429699825899112,,,0.00010230979631050863,9.469183660571829e-05,,0.0014428600908025948,,
DQ570501,,,,,,,,0.0006884831877908069,,,,,,,0.0011486620060776546
DQ570503,,0.0024568598562883463,,,0.0038865587806629913,,,,,,,,,,0.002031502560841865
DQ570504,,,,,,,,,,,9.875383521049291e-05,,0.0016988267442568693,,
DQ570505,,,,0.0014912936518957686,,,,,,,,,0.015458861869740782,,
DQ570508,,0.0009346855504328543,,,,0.0013256968480343772,,,0.0011680943433982872,,,,,0.005099665148195412,0.0015708416289263666
DQ570513,,,,,,,,,,,,,,,
DQ570521,0.004021518715755116,,,,,,,,0.000938782081160819,0.00046851911779572026,,,,0.004587934942077171,
DQ570525,,,,,,,,,,,,,,,
DQ570526,0.0015874330407993657,,,,,,,0.0008871242859189391,,,,,,,
DQ570528,,0.0007128293750628098,,,,,,,0.0008948034830388834,,,,,0.004457848155778701,
DQ570533,,,0.002138531583240374,,,,0.00015954966611558144,0.00015904582448889414,,,,,,,
DQ570545,,,,0.0015539073215686807,0.003973831748859771,,,,,,0.0014856417434573994,,,,0.002080233282980435
DQ570548,,,,0.0009345783023234078,,,,0.0007948358022281718,,,0.0004932774537315563,,,0.004503707871958335,
DQ570549,,,,,,0.002111976828533336,,,,,,,,,0.0021183817021944535
DQ570551,,,,,,,,,,,,,,,0.0012811052173015175
DQ570565,,,,,,,0.0005438193079773251,,,,,,,,
DQ570568,,,0.004642856860683107,0.0009102900323423491,,,,0.0007759472773246483,,0.00048082305201422443,,,,,
DQ570570,,,0.004992434365661602,,,,,,,,,,,,
DQ570572,0.0016194616252643418,,,,,,,,,,,,,0.010625891736615146,
DQ570577,,,,0.0009445382584621628,,0.0011312127795043857,0.0006155709063587413,,,0.0005008159921843046,,,,,
DQ570585,0.0015313230863771717,,,,,,,,,,,,0.014024500031832891,,
DQ570586,0.004100931941822244,,,0.0009137849130031232,,,0.000595013146938656,,0.0009632133764621845,,,,,,
DQ570592,,,,,0.0013615268915780974,0.0007361920542717024,0.0051460442800660925,,,,,,,0.010570619948687864,0.0012970472327808419
DQ570594,0.0002471872849426162,0.00016683470510146756,,,,,,,,,,,0.0020126077795485013,,
DQ570595,,,,,,,,,0.001560060705499193,,,,,,
DQ570598,,0.002583786901408266,,0.0015865216050537582,,,,,,,,0.001369735316127825,,,
DQ570602,0.0039084155925105425,,,,,,,,,,,,,,0.0012364024989845223
DQ570606,,,,,0.0011248431263610875,,,,,,,,,,
DQ570612,,0.0028199616512925582,,,,,,0.004692016311412918,,,,0.0015057469166695095,,,
DQ570620,,,0.002693814548306806,,,,,0.00016782903822218606,,,0.00010003128143528478,0.00013227184475162002,,,
DQ570624,,,,,0.0009594120524191878,,,,,0.0004217264965612184,,0.0007423561791784108,,,0.0011573759605408107
DQ570625,,0.0007838493696198927,,,,,0.0006077863309396966,,,,,,,,
DQ570633,,,,,,0.0023235187962312534,0.0014160580934811072,,,,,0.0015056583847077372,,,
DQ570634,,,,0.0010958598137630119,0.001228004730238795,,,,,,,0.001111920365297167,,0.009598925778385947,0.0011679472751031307
DQ570637,0.004302648421265109,,,,0.0011361832971074689,,,0.0008249779721265626,,,0.0005143001344023051,,,0.0045868259598674105,
DQ570639,,0.0007855228222886416,,,,,,,,,,,,,
DQ570641,0.0002026518391237341,,0.002155839619428499,0.0001349469887661051,,,0.0001624897801291003,,,,,0.00013077797418417837,0.0014909144471009776,0.002069636180589973,
DQ570643,,,0.002722305983630089,,,,,,,,,0.0001448624673053587,,,
DQ570645,,,,,,,0.0006737216630859929,0.000880270445650742,0.0010894922627954506,,0.0005525871930419764,,,0.004758006369934993,
DQ570650,,,0.024139866655757396,,,,,,,0.0024072905045484047,0.0015860007661040907,,,,
DQ570662,,,,,0.00021412734583782647,,,0.0001755168921468353,,,,,0.0015759132699840765,,
DQ570665,,,,,0.003982345047010845,0.0020576018724202507,,,,,,,0.015497154574829116,,
DQ570666,,,,,,,,0.0008321107819751221,0.0010299982275606663,,,,,,
DQ570668,,,,,,,,,,,,,0.015286690468584977,,
DQ570672,,,,,,0.0007303852772419309,0.005048122747101147,,0.0014034020740970466,,,0.0011971033342963867,,,
DQ570675,,,0.0259621710265292,,,,,,,,,0.0012519704056788016,,,
DQ570677,,,,,,,,,,,,,,,
DQ570678,0.011714495746263959,0.0036576395742279623,,0.0031013987032569423,,,,0.0056637086651212835,,,,0.0026350930561228336,,,
DQ570679,,0.0008037168480087803,,,,0.000677322672332899,,0.0008495738933860142,0.0013195384985248576,,0.0004139629626372916,,0.013433079622302285,,
DQ570680,0.0022003421781470536,,0.024852834286604616,,,,,,,,0.0018398107419791687,,,,
DQ570682,,0.0007709885793878809,,,,,,,,0.00048510372340583244,0.0004834028983101794,,,,
DQ570684,,,,,0.007289324427143955,0.0033180346125097466,,,,,,,,0.7940909574597957,
DQ570686,,,,,,,,0.004014764226445447,,0.002073380767584378,0.001360836051767133,,0.015408702246782173,,0.0019625969579049095
DQ570687,,,,,0.9839670148073332,,,,,,,,,,
DQ570712,,,0.024845055347554438,,,,,,,,,,,,
DQ570714,,,,,,,,0.000771174705650668,,0.0004745094543823155,0.00047119245717259036,,,,
DQ570718,0.00021087070287416164,0.0001489674155279087,,,,,,,,0.00011533952235100188,,0.00013798423122482034,0.0014615219507160856,,
DQ570734,,,,,,,,,,,,,,,
DQ570737,,,,,,0.0006346580936790039,,,,,,,,0.009754936098400386,
DQ570738,,,,,0.0012326096421753326,,,,,,,,,0.004867809317289358,
DQ570739,,,0.026338952360099546,0.0015814538194136413,,,,,,,,0.0013641922594792638,,,
DQ570740,,0.0008289207454629359,,,,,,0.0008767416438382396,,,,,0.013558782011234682,,
DQ570743,,,,,,0.0010087906566999874,,,,,,,,,
DQ570749,,,,,,,0.00019915818689469862,,,,,,,0.003234928365858505,
DQ570756,,,,,,,,,,,0.00046146615775696407,,,,0.0013112973612074803
DQ570765,0.0002047555438805241,,,0.00013356198869026578,,,,,,,9.858360373437997e-05,,0.0015620487864474823,0.002526873494839692,0.00015873927934821895
DQ570771,0.004028561296140048,,,,,0.0010637309499070466,,,,0.0004671121790964069,,,,,0.0012745410716647153
DQ570774,,,,,,,,0.001062551872273094,,,,,0.014735982562736576,,
DQ570776,,,,,,0.000655194145354226,,0.0008248938559398159,0.0012788738554802297,,0.0003998726020090085,,,0.009458169464418156,
DQ570777,,,,0.0011747703164106838,,0.0007106804640440121,,,,,,0.0011908329371985826,,,
DQ570788,,,0.0023640124213726533,,,,,,,,9.112243312815999e-05,,,,
DQ570791,,0.0007791659386378415,,,,,,0.0007893175809661376,,,,,,,
DQ570806,,,,,,,0.0006465213546705068,0.0008415717250700112,,,,,,,0.0014031042794647077
DQ570808,,,0.0034575583689585286,,,,,,,,,0.00016427749725413384,,,
DQ570812,,,,,,,0.8407870759513114,,,,,,0.9995018494675045,,0.8119647064094845
DQ570813,,,,0.001631175529326245,,,,,,,,,,,0.002176595771199295
DQ570814,,,,,,0.0007285407032465096,0.00511112688978629,,,,0.000448552966903294,,0.013762046753685635,,
DQ570815,,,,,,,,,,,,0.0012109572711997375,,,
DQ570818,,0.0009489294557170334,,,,,0.005534431381466472,,0.001545630758848944,,,,,0.010547391493388686,
DQ570821,,,,0.001689542713639306,,,,,,,,,,,
DQ570830,,,,,,,,,,,,,,,
DQ570836,,0.00014838136268043004,,,,0.0001430289685132108,,0.00017363074274569514,,,,,0.0017499626328817187,,
DQ570837,,0.0006874393498406832,,,0.0009742833830272071,,,,,,,,,0.0045751545956929035,
DQ570839,,,,0.001213226739224195,,,,,0.0014127363295515856,,,0.0012308903998519806,,,
DQ570842,,,,0.0008672960489344117,,,0.0005714358534845252,,,,0.00045267973228619874,,,0.00479814103914184,0.0012417264850715238
DQ570844,,0.00015472785745457936,,,,,0.0001801572991789336,,,,,,,0.0026295902267270414,
DQ570847,,,,,0.004517506810659349,,,,,,,,,,
DQ570853,,,,0.0008427051341572171,,,0.0005523775289802301,,,,0.00043858522586684337,,,,
DQ570854,,,,0.00014086917621770634,,,0.00017210617823040233,,,,,,0.0016415176851217602,,
DQ570860,,,,,,,,,,,,,0.013781960407186987,0.010109549773010172,
DQ570864,0.001604663691191741,,,0.0011750268881380419,,,,0.000899772941020907,,,,,,,
DQ570866,,0.0006965573830670517,,,,0.0009909241324324476,,0.0007101818133739767,0.0008745620882349444,,,,,,
DQ570867,,,,,,,0.004017820025770762,,0.0037467137229506,,0.0013513207133284643,,,,0.005172040922313418
DQ570869,,,,,,,,,,,,,,0.004453202200059239,
DQ570875,,,,0.0008139104321246796,,,,0.0006989717544157727,,,0.0004211579637787286,0.0007492566805625567,,,
DQ570880,,,,,,,,0.0008992845766053563,,0.0004293095271509317,,,,,
DQ570882,,,,0.003115389226398401,,0.003658258558577815,,0.005648676451888445,,,,,,,
DQ570889,0.0002248041985540728,,,,,,,,0.00015569155814628774,,,,0.0018132099943087628,,
DQ570892,,,0.004508989503025197,0.0008075874071779163,,0.0009678938874180936,,,,,,,,,
DQ570897,,0.0007505089464999858,,,0.0010576340731407645,,,,,0.00046995658382386094,0.0004672614745328583,,,,
DQ570898,0.0018270716461290244,,,,0.0038899200220823766,0.002014911552480202,,0.004134095361220843,,,,,,,0.0020306801301290217
DQ570899,,,0.003153884559967726,,,,,0.00018796781090870405,0.00016534760943432523,,,0.00014728013692551025,0.0017431497695087192,,
DQ570900,,,,0.0010169269375087167,,,,,,,,,,,0.001446005349943748
DQ570904,0.0002046721634908835,,0.002441124844623154,0.0001337294634274607,,,,,,,,,0.0015508511268585898,,
DQ570910,,,,,,,,,,,,,,,
DQ570912,,,0.004725604121797405,,,,,0.0008406432307736365,0.0010412141192129981,,,,,0.004652450054011318,
DQ570916,0.0002058187995873464,,0.0021281759485543006,,0.00020097099578048104,,,0.00016691269392782752,0.00014992181373493823,0.00011299289122895212,0.00010458184005051954,0.0001348471163317163,,0.0020537030780408854,
DQ570917,0.003682869504451369,,0.004799946860283637,,,,0.0005324601277518022,,0.0008502241048644298,,0.0004159467000298243,,,,
DQ570926,,,,0.9531987783265965,0.9798055229217665,,,,,,0.9029661890499084,,,0.9999999383386128,
DQ570929,0.0016038803084784772,,,,,,,,,,,0.0012082879627094234,0.013840920962229242,,0.001265531437462782
DQ570930,,,,,,,,,,,,,,,
DQ570931,,,,0.0012670264156470893,,,0.005279165960359323,,0.0014806012486438015,,,,,,
DQ570932,,,,,,,,0.0007758097656830353,,,,,,,
DQ570933,0.00478373603242642,,,,,,0.0007176932719132622,,,,,,,,
DQ570936,0.001718627302416015,,,,,,,0.0009695072810902024,,,,,,0.010346506620770864,
DQ570940,,,,,,,0.9729482292592432,0.970941988384522,,,,,0.9999997852868745,,
DQ570941,,,0.002414983433256266,0.00016087489271731967,,,,,,,,,0.0015513177443590097,,
DQ570943,,,,,0.0010157482376642111,,0.000562767767410502,,,,,,,0.004899381082051007,
DQ570946,,,,,,,,,0.0009806417732412588,,,,,,
DQ570951,,,,0.0010355313967126928,,,,,,,0.0003767114640646363,,0.013100053501021874,0.009177049233178202,
DQ570960,,,,,,,,,,,,,,,
DQ570963,,,,,,,0.0006600458430354232,,,,0.0005098726654629419,,,,0.0013974136689653995
DQ570964,,,,,,,,0.0008315304641864742,0.001016779916776091,,,0.0008866636725746987,,0.005660271426645636,0.0013754973219124616
DQ570965,,,,0.0016229203607450381,,,,,,,,,0.016813834207168817,,
DQ570968,,,,,,0.543276955336278,0.5866764741031348,,0.5584004902593726,,0.367517018765536,,,,
DQ570977,,,,,,,,0.0008152733568904042,0.0010088910505434727,,,,,,
DQ570981,,0.0007187496219114461,,,,,0.0043281927068869195,,,,0.0003611073683389658,,,,
DQ570983,0.0015718088958105029,0.0008178676571016934,,0.0011336116227291873,,,,,,,,,0.01465531534984964,,
DQ570986,,0.0008363293479801671,,0.0011528908415641636,,,,0.0008936638999687528,,,0.0004236168686101636,0.001167732470230746,0.015184837224257198,,0.0012423290835199092
DQ570988,,,0.0025103253360355873,0.00013328539389444153,,0.00013534473722070524,,,,,,,0.0015532261342621474,0.0022491591183679454,
DQ570990,,,,,,,,,,,,0.0007106287005212571,,,
DQ570991,,,,,,,,,,,,,,,
DQ570992,,,,,,0.0007000646145633438,,0.0008803679342105467,,,,,0.013932134960645711,0.010058223836033282,
DQ570996,,,,,,0.0010660554373048516,,,,,,,,,
DQ571000,,,0.004586179690529644,0.0008470976351324989,,,,,,,,,,,0.0012124606141706927
DQ571003,,,,,0.9709678149512173,,,,,,,,,,
DQ571007,,,,,0.003838661000379223,,,,,0.002159065809190328,,,,,0.0020077556062830042
DQ571010,0.0038569952589473265,,,,0.0010099454302189823,,,,0.0008921645895504981,,,,,0.004748075101992027,
DQ571014,,,,,0.0012038017277296682,,,,,,,0.0010687084826256235,,,
DQ571019,,0.0024735826289516887,,,,,0.0012611085682486087,0.004153821069313582,,,,,,,0.0020450405297739627
DQ571020,,,,,,,0.0005475382851888184,,,,,,,,
DQ571024,,,,,,,0.0012700302088920429,0.004235569291823503,,0.0022449011294666463,,0.0013373027458357626,,,
DQ571032,,,,0.0009700036116417755,0.0011420008758788796,,,,0.0010222248965317622,,,,,,
DQ571033,,0.000852604764526109,,,,0.0007181525689066826,0.005055513920470155,0.0009018334332875722,,,,,,,
DQ571035,,,,,,0.00013536366019470598,,0.0001605494124738173,,,,0.0001288083846492742,0.0015188207737159357,0.00206910975643337,
DQ571038,,,,,,0.002065971588728112,,,,,0.0014573404067688223,,,,
DQ571039,0.004104556015299831,,,,0.0010792805262170289,,,,0.0009629001031421277,,,,,0.00460346912733483,
DQ571044,,0.0007731948810642827,,,0.0010836981594597509,,,,,0.0004863398333861435,,,,,0.0013137158724127798
DQ571050,,0.004197277570283455,,,,,0.008316555974425434,,0.0044906613642203925,0.0019379209858480335,,,,,
DQ571051,0.0038413904149212875,,,,0.0010058074896145477,,,,,,,,,0.004559834460838333,
