,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570662,,,,,0.005000000000000002,,,0.004166666666666667,,,,,0.03041666666666666,,
DQ570665,,,,,0.06958333333333333,0.04833333333333333,,,,,,,0.13583333333333336,,
DQ570666,,,,,,,,0.007500000000000003,0.008750000000000003,,,,,,
DQ570668,,,,,,,,,,,,,0.04458333333333332,,
DQ570672,,,,,,0.017500000000000005,0.01583333333333333,,0.01291666666666667,,,0.012916666666666668,,,
DQ570675,,,0.14875,,,,,,,,,0.008333333333333333,,,
DQ570677,,,,,,,,,,,,,,,
DQ570678,0.10708333333333335,0.059583333333333335,,0.06375,,,,0.04666666666666667,,,,0.06291666666666668,,,
DQ570679,,0.012083333333333337,,,,0.008750000000000003,,0.010000000000000002,0.009166666666666667,,0.010000000000000002,,0.07291666666666669,,
DQ570680,0.009583333333333336,,0.054583333333333324,,,,,,,,0.0058333333333333345,,,,
DQ570682,,0.007083333333333335,,,,,,,,0.007083333333333334,0.007500000000000002,,,,
DQ570684,,,,,0.11208333333333333,0.08458333333333336,,,,,,,,0.42583333333333334,
DQ570686,,,,,,,,0.019166666666666665,,0.01875,0.017083333333333332,,0.08375,,0.018333333333333337
DQ570687,,,,,0.9058333333333334,,,,,,,,,,
DQ570712,,,0.08958333333333332,,,,,,,,,,,,
DQ570714,,,,,,,,0.007500000000000002,,0.007500000000000002,0.006666666666666668,,,,
DQ570718,0.010833333333333335,0.0045833333333333325,,,,,,,,0.0029166666666666664,,0.008750000000000003,0.03833333333333334,,
DQ570734,,,,,,,,,,,,,,,
DQ570737,,,,,,0.027916666666666666,,,,,,,,0.13541666666666669,
DQ570738,,,,,0.0037499999999999994,,,,,,,,,0.06125000000000001,
DQ570739,,,0.2245833333333333,0.034999999999999996,,,,,,,,0.02625,,,
DQ570740,,0.011250000000000003,,,,,,0.009583333333333334,,,,,0.075,,
DQ570743,,,,,,0.006666666666666668,,,,,,,,,
DQ570749,,,,,,,0.017500000000000005,,,,,,,0.027916666666666666,
DQ570756,,,,,,,,,,,0.004166666666666667,,,,0.006250000000000001
DQ570765,0.0033333333333333335,,,0.003333333333333333,,,,,,,0.003333333333333333,,0.03416666666666666,0.039999999999999994,0.005416666666666667
DQ570771,0.006250000000000001,,,,,0.006250000000000002,,,,0.0037499999999999994,,,,,0.007500000000000001
DQ570774,,,,,,,,0.009583333333333336,,,,,0.14958333333333332,,
DQ570776,,,,,,0.009166666666666667,,0.007083333333333335,0.00875,,0.0045833333333333325,,,0.1320833333333333,
DQ570777,,,,0.013333333333333338,,0.014583333333333339,,,,,,0.014583333333333337,,,
DQ570788,,,0.024999999999999998,,,,,,,,0.004166666666666667,,,,
DQ570791,,0.008750000000000003,,,,,,0.007500000000000001,,,,,,,
DQ570806,,,,,,,0.005833333333333334,0.0020833333333333333,,,,,,,0.0025
DQ570808,,,0.0375,,,,,,,,,0.01875,,,
DQ570812,,,,,,,0.5283333333333333,,,,,,0.6924999999999997,,0.4845833333333333
DQ570813,,,,0.020000000000000007,,,,,,,,,,,0.017916666666666668
DQ570814,,,,,,0.009583333333333336,0.016666666666666666,,,,0.005,,0.11208333333333333,,
DQ570815,,,,,,,,,,,,0.004166666666666667,,,
DQ570818,,0.012500000000000004,,,,,0.01791666666666667,,0.0075000000000000015,,,,,0.2391666666666667,
DQ570821,,,,0.007916666666666669,,,,,,,,,,,
DQ570830,,,,,,,,,,,,,,,
DQ570836,,0.005833333333333334,,,,0.00625,,0.0045833333333333325,,,,,0.03166666666666666,,
DQ570837,,0.015000000000000006,,,0.014583333333333339,,,,,,,,,0.10166666666666667,
DQ570839,,,,0.005416666666666666,,,,,0.007916666666666667,,,0.010833333333333335,,,
DQ570842,,,,0.01875,,,0.015000000000000005,,,,0.012500000000000006,,,0.06791666666666665,0.017916666666666668
DQ570844,,0.013333333333333336,,,,,0.014166666666666671,,,,,,,0.044583333333333336,
DQ570847,,,,,0.008333333333333333,,,,,,,,,,
DQ570853,,,,0.007916666666666667,,,0.010000000000000002,,,,0.003333333333333333,,,,
DQ570854,,,,0.005833333333333333,,,0.00625,,,,,,0.05958333333333333,,
DQ570860,,,,,,,,,,,,,0.18666666666666665,0.16875000000000004,
DQ570864,0.02791666666666666,,,0.02375,,,,0.027916666666666663,,,,,,,
DQ570866,,0.007916666666666667,,,,0.006666666666666669,,0.0045833333333333325,0.0075000000000000015,,,,,,
DQ570867,,,,,,,0.08750000000000001,,0.05416666666666666,,0.03333333333333333,,,,0.05249999999999999
DQ570869,,,,,,,,,,,,,,0.07333333333333332,
DQ570875,,,,0.014583333333333337,,,,0.01041666666666667,,,0.009166666666666668,0.01541666666666667,,,
DQ570880,,,,,,,,0.007083333333333335,,0.005,,,,,
DQ570882,,,,0.06125,,0.055833333333333325,,0.056666666666666664,,,,,,,
DQ570889,0.012083333333333337,,,,,,,,0.008750000000000003,,,,0.04958333333333331,,
DQ570892,,,0.06916666666666667,0.009166666666666668,,0.006250000000000002,,,,,,,,,
DQ570897,,0.005833333333333334,,,0.0016666666666666668,,,,,0.0025,0.0016666666666666668,,,,
DQ570898,0.01416666666666667,,,,0.015833333333333338,0.009583333333333334,,0.010416666666666668,,,,,,,0.008333333333333335
DQ570899,,,0.03666666666666667,,,,,0.009166666666666667,0.0075000000000000015,,,0.006666666666666668,0.03374999999999999,,
DQ570900,,,,0.006666666666666668,,,,,,,,,,,0.0033333333333333335
DQ570904,0.007916666666666667,,0.03333333333333333,0.005416666666666667,,,,,,,,,0.034999999999999996,,
DQ570910,,,,,,,,,,,,,,,
DQ570912,,,0.037500000000000006,,,,,0.006666666666666667,0.006666666666666668,,,,,0.08666666666666666,
DQ570916,0.011666666666666667,,0.045000000000000005,,0.013750000000000004,,,0.012500000000000002,0.010833333333333334,0.006250000000000001,0.007916666666666666,0.010416666666666666,,0.04249999999999998,
DQ570917,0.013333333333333336,,0.03916666666666666,,,,0.010833333333333334,,0.013333333333333338,,0.006666666666666668,,,,
DQ570926,,,,0.6120833333333333,0.7879166666666665,,,,,,0.3433333333333333,,,0.59375,
DQ570929,0.01041666666666667,,,,,,,,,,,0.008750000000000003,0.13958333333333334,,0.010833333333333335
DQ570930,,,,,,,,,,,,,,,
DQ570931,,,,0.017916666666666674,,,0.03125,,0.020000000000000004,,,,,,
DQ570932,,,,,,,,0.013750000000000007,,,,,,,
DQ570933,0.010833333333333335,,,,,,0.015000000000000003,,,,,,,,
DQ570936,0.007916666666666667,,,,,,,0.0075000000000000015,,,,,,0.2016666666666667,
DQ570940,,,,,,,0.6604166666666665,0.8195833333333333,,,,,0.7587500000000001,,
DQ570941,,,0.10583333333333331,0.007500000000000002,,,,,,,,,0.10208333333333335,,
DQ570943,,,,,0.010416666666666668,,0.008333333333333335,,,,,,,0.05041666666666667,
DQ570946,,,,,,,,,0.013333333333333336,,,,,,
DQ570951,,,,0.009583333333333336,,,,,,,0.0075000000000000015,,0.16,0.16124999999999998,
DQ570960,,,,,,,,,,,,,,,
DQ570963,,,,,,,0.019166666666666672,,,,0.007916666666666669,,,,0.011250000000000005
DQ570964,,,,,,,,0.009583333333333336,0.011250000000000003,,,0.007500000000000001,,0.11000000000000001,0.010833333333333335
DQ570965,,,,0.012083333333333335,,,,,,,,,0.19208333333333336,,
DQ570968,,,,,,0.4683333333333333,0.5554166666666666,,0.5229166666666666,,0.35666666666666663,,,,
DQ570977,,,,,,,,0.011250000000000001,0.014583333333333337,,,,,,
DQ570981,,0.022916666666666665,,,,,0.02916666666666667,,,,0.011666666666666667,,,,
DQ570983,0.010416666666666668,0.010416666666666668,,0.0037500000000000007,,,,,,,,,0.10999999999999997,,
DQ570986,,0.01875,,0.018333333333333333,,,,0.02375,,,0.006666666666666668,0.01791666666666667,0.14833333333333332,,0.019166666666666665
DQ570988,,,0.02874999999999999,0.0012500000000000002,,0.0016666666666666668,,,,,,,0.03583333333333332,0.027500000000000004,
DQ570990,,,,,,,,,,,,0.00625,,,
DQ570991,,,,,,,,,,,,,,,
DQ570992,,,,,,0.02499999999999999,,0.022916666666666665,,,,,0.2833333333333333,0.30791666666666667,
DQ570996,,,,,,0.006250000000000001,,,,,,,,,
DQ571000,,,0.046666666666666676,0.01875,,,,,,,,,,,0.013750000000000002
DQ571003,,,,,0.7795833333333333,,,,,,,,,,
DQ571007,,,,,0.010833333333333337,,,,,0.007083333333333334,,,,,0.014166666666666666
DQ571010,0.009583333333333336,,,,0.004583333333333333,,,,0.007500000000000002,,,,,0.10958333333333334,
DQ571014,,,,,0.013333333333333334,,,,,,,0.014583333333333335,,,
DQ571019,,0.008333333333333333,,,,,0.013333333333333332,0.014583333333333337,,,,,,,0.009583333333333334
DQ571020,,,,,,,0.01291666666666667,,,,,,,,
DQ571024,,,,,,,0.01166666666666667,0.01,,0.00875,,0.01166666666666667,,,
DQ571032,,,,0.005833333333333334,0.005833333333333334,,,,0.011250000000000003,,,,,,
DQ571033,,0.0037499999999999994,,,,0.007916666666666669,0.00875,0.00625,,,,,,,
DQ571035,,,,,,0.003333333333333333,,0.004166666666666667,,,,0.0025,0.04,0.020416666666666673,
DQ571038,,,,,,0.009166666666666668,,,,,0.0045833333333333325,,,,
DQ571039,0.012083333333333335,,,,0.01166666666666667,,,,0.009583333333333334,,,,,0.08500000000000002,
DQ571044,,0.013750000000000004,,,0.008333333333333333,,,,,0.008333333333333335,,,,,0.0075000000000000015
DQ571050,,0.044166666666666674,,,,,0.05250000000000001,,0.046666666666666676,0.0325,,,,,
DQ571051,0.027916666666666666,,,,0.021666666666666664,,,,,,,,,0.13333333333333336,
DQ571055,,,,,0.017083333333333332,,,,,,,,,,
DQ571056,0.008333333333333333,,,,,,,,,,,,,,
DQ571057,0.009583333333333333,,,,0.008333333333333335,,,,,,,,0.04666666666666666,,
DQ571063,,,,,,,,,,,,0.01875,,,
DQ571074,,0.0037500000000000003,,,0.003333333333333333,,,,0.005833333333333334,,,,,0.017500000000000005,
DQ571083,0.0008333333333333334,,,,,,0.005000000000000001,0.0012500000000000002,,,,0.0020833333333333333,,0.023333333333333324,0.0016666666666666668
DQ571085,,0.017916666666666668,,,,0.01791666666666667,,,0.01416666666666667,,,0.012083333333333335,,,
DQ571095,,,,,,,0.008750000000000003,,,,0.004166666666666667,,,0.08249999999999999,
DQ571103,,0.013333333333333336,,,,,,,0.019583333333333338,0.010833333333333335,,0.025416666666666664,,,
DQ571105,,,,,,,,,0.01666666666666667,,,0.013333333333333336,,,
DQ571107,,,,,0.02916666666666667,0.032499999999999994,,,,,,,,,
DQ571110,,,,,0.02999999999999999,,0.04249999999999999,,,,0.015833333333333335,,0.17375000000000002,,
DQ571111,,0.07166666666666667,,,,,,0.08749999999999998,,,,0.06916666666666668,,,0.06999999999999999
DQ571115,,,,,0.024166666666666666,,,,,,0.013750000000000005,,,,
DQ571118,,,0.3129166666666666,,,,,,,,,,,,
DQ571122,0.0075000000000000015,,,,,,,,0.01041666666666667,,,,0.2504166666666667,,
DQ571123,,,,,0.03791666666666666,,,,,,,,0.39875,,
DQ571124,,,,,,,,,,,,,0.08333333333333333,0.06708333333333333,
DQ571126,,,0.04208333333333332,,,,0.006666666666666668,,,,,0.0025,,,
