,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570161,,0.0006228622554379314,,0.0007572088703665919,0.0009273056884560112,,,,,,,,,0.003748636095448185,
DQ570164,,0.0005419855487908207,,,0.0008200108543786434,,,,0.0006922342695583689,0.00034105703858782307,,,,,
DQ570167,,0.0005970547083232476,,0.0008498971863492396,,0.0005040001482930825,,,0.0009956571594240593,,,,,,
DQ570169,,,0.006736935817358359,0.0002603380590258255,,,,,,0.00020239075887128988,0.0001869993777358821,,0.0031062640584664995,,
DQ570171,,,,,,,0.003984163128562708,,,0.0003244710170460881,,,,,
DQ570176,,,,,0.0009665454493133771,,,0.0006549204674357838,,,,0.0007299594949774802,,,0.0011263201363837943
DQ570183,,,0.0017526682636152529,0.00011549158273508203,,,,,,9.267085339812617e-05,8.701320129377099e-05,,0.0011183577748598468,,
DQ570187,,,,,0.00024992311003272017,,0.00018811224716076968,,,,,,,0.0034183577753373394,
DQ570189,,,0.0016474425095295057,,,,,,0.00010918885559087422,,,,,0.0015011923265676695,
DQ570191,,0.0006267555693371386,,0.000879764860822711,,,,,,,,,,,0.00095246171973522
DQ570193,,,0.003764121142637152,0.0007270060336418718,,,,,,,,,,0.003703008055459101,0.0010360724443971086
DQ570199,,,0.0017536601600229202,,0.0001600382467589163,,0.00012675183680281612,,0.00011340201688639824,,,0.00010186791541187253,0.001054959074908902,,0.00012446470749423664
DQ570222,,,,,0.0031986051240406547,0.0015500523711097674,,0.0031756682318263636,,0.001652098226457103,0.0011058519312509485,0.001003595041249512,,,
DQ570223,0.0032970957978863415,,,,,0.0008626389664288109,,0.0006035876863778565,,,,,,,
DQ570226,,,,,,0.0008869643282938312,,,,,,,,,
DQ570236,,,,0.0006854169149458581,,,,,0.0007179462599332737,,,,,,
DQ570250,,0.0021825093160207404,,0.0013657862508809583,,,,0.003641233840328356,,,,,,,0.001815288676208885
DQ570254,,,0.0023335869654565215,,0.00017332011176665347,,0.00013424065336550036,,,,,,0.0012840037624869904,0.002145565621124364,0.00013059724979330235
DQ570255,0.003204857048578361,,0.003913794152746166,0.0007073180562573364,,,,0.0005882696996036185,,,0.00037355906561464206,0.0006482574971759218,,,
DQ570256,,,,,0.0011721742191601187,,,0.0007118071016445726,,,0.0003509043960934622,,,,
DQ570257,0.003364967300461101,,,,0.0009106203305084788,,,,,,,,,0.003743192909979557,
DQ570259,,,,,,0.0016537803266167166,,,,0.0017843719882726747,,,,,
DQ570261,,,,,0.00015154174732667184,,,,,,,,0.0010473310159476226,,0.00011706660300750665
DQ570262,,,0.0037655277000164197,,,,,,,,,,,,
DQ570282,,,,,0.0009334991132977683,,,,,,0.00040674530748162894,,,0.0037130731327576516,
DQ570283,,0.000129983009238682,,,,,,,,,,0.00012053652327089822,0.0014432048447137315,,0.00014978682651609307
DQ570289,,,,,,,,,0.0013306761168671566,,0.0011989086060663554,,0.012077150716082114,,
DQ570296,,,,,,,,,0.0007973784038144547,,0.0004061051923105403,,,0.003736885424502047,
DQ570300,,,,,0.0010524780052852199,,0.003762496434008332,,,,,0.0008624239242531068,,,0.0009162249888078045
DQ570305,0.003612548453588923,,0.003991332088108844,0.0008139062196392109,,,,,,,0.000436140465714439,,,,
DQ570306,0.003608940060172222,,,,,,0.0005261469354559364,,0.0008477473322599521,,,,,,
DQ570307,0.001157831690130331,,,,,,,0.0006212220744446547,,,0.0002967493091848088,,,,
DQ570308,,0.0006156106710859354,0.003820669238803437,0.0007488697521146171,,,,,,,,,,,
DQ570313,,,0.0037908418003548827,,,,,,0.0006932150340049922,,,,,,0.0009464648609244439
DQ570314,0.0012750831443670261,,,,,,,,0.001105228882311481,0.00033507405785568117,0.0003513050098557687,,,,
DQ570317,,,0.003919617935775854,,,0.000862746424972297,,,,,0.0003852940975702321,,,,
DQ570318,,,,,,,,0.0006073415597905616,,0.0003789201731212144,0.0003844627064120965,0.0006675998565249095,,,
DQ570322,0.00017339647625902097,,0.0022772214153769484,,,0.00011272715476805691,,,,,,0.00010839165175091443,,0.0021006968728845693,
DQ570324,0.001260244074176101,,,,,,,,,,,,,0.009967055600205712,
DQ570325,,,,,0.0011329044867455487,,0.004041789092219328,,,0.0003302894801308983,,,,0.009884748552139538,0.0009956788956931573
DQ570326,,,,,,0.0005628563707890304,,,0.0011101339652489454,,,,,,
DQ570327,,,,,0.0009243847841047795,,,0.0006246104738701912,0.0007880030392183407,,,,,,
DQ570328,,0.0020540081577071715,,,0.005068403821336423,,0.005198677189345067,,,0.0008466524191961331,,,,,
DQ570332,,,,,,,,,,,0.0003382623357008013,,,0.00991536851643751,
DQ570335,,,,0.00011908415618046716,,,,,,9.479111520917935e-05,,,,0.0021837979844256763,
DQ570336,,,,,,,0.003994208789836301,,,,,,,,
DQ570337,,,,,,,,,,,,,,,
DQ570339,,,,,,0.0027706181655195615,,0.004901843424357179,0.0035199045363940706,,,,,,
DQ570340,,,,,0.0009715662269466558,,,,,,,,,0.0037862573802129795,
DQ570341,0.0032326406052118517,,,,,,,,,,0.00037489897603716616,0.0006503036007494324,,0.003697924613688083,
DQ570344,,,,,,0.0010082740686835011,,0.0007041099332022699,0.0008890118547028204,0.0004497019209900028,,,,0.004002101212269803,
DQ570345,0.0031266061365794046,,,,,,0.00044488358622329905,,,,,,,,
DQ570346,,,0.0022147408731374237,,,,,,,,,,,,0.00014948374957279327
DQ570347,,0.0006698257787234597,,0.0009538439284663171,,,,,0.0011151104245268977,,,,,,
DQ570355,,,0.022949213736522308,,0.0038813572103298184,,,0.003938338499844659,,,,,0.012719088397647495,,
DQ570365,,,,0.0007974861643535903,,0.0009453365388061154,,,,,,,,,
DQ570370,,,,0.001205021934826164,,0.001601690821830623,,,,,,,,,0.0016169513555905361
DQ570374,,,,,,,,,0.0007478671579658928,,0.0003788875353476343,,,0.00368305886621219,
DQ570376,0.0032754920561934592,,,,,,,,,,,,,,
DQ570380,,,,,,0.0017470923966720969,0.0010937300643294298,,,,,,,,
DQ570386,,,,,,,,,,,0.0003825871029939388,0.0006608535993383294,,,
DQ570390,,,,,,,,,0.0007373762970325497,,,,,,
DQ570394,0.0016619713390121503,0.002226884404649979,,,,,,,,,,,0.012266375724183818,,
DQ570401,0.001656379046232505,,0.022599046504846922,,0.003664985670851947,,,,0.0014685591933548798,,,,,,
DQ570405,,0.0006043566151214947,,0.0007351791309561675,,,,,0.0007692004418222079,,,,,,
DQ570406,,,,,,,,,,,,,,,
DQ570407,,0.0020708738116265945,,0.0023433696716606165,,,,,,,,,,,
DQ570408,,0.0006078283723860507,,,,,,,0.001015929593174637,,,,0.011641351793319625,,0.0009276013176543099
DQ570409,,0.00294873363749547,,,,,,,,,,,,,
DQ570410,,0.00061548125097606,,,,,,,0.0010226415840044487,,0.00031442202103457894,,,,
DQ570412,,,0.022615581009595896,,,,,,,,,,,,0.0016168475758220448
DQ570420,,,,,,,,,0.0008759220991975835,,,,,,
DQ570422,,,,0.0009414196067310826,,,,,,,,,,,0.001003502439181647
DQ570429,,,,0.0008639104107736227,,,,,0.0010124434643637185,,,,,,
DQ570430,,,,,0.0010102083579621808,,,0.0006081387605013064,,0.0002814804964939098,0.00029403936345507247,,,,0.0008707967131932287
DQ570438,,,,,,,,,0.0010673215791944788,,0.00033741543100844013,,0.01170139681389298,,
DQ570443,,,,0.0007088901345236143,,,,,,0.0003676164446265146,,,,,
DQ570446,,,,,,,,,,,0.0003768599979646202,0.0006520829077290392,,,
DQ570449,,,0.0036786343594009323,,,,,,,,,,,,
DQ570462,,,,0.0008318373772727333,,,,,,,,,,,0.0008979862966509054
DQ570464,,,0.0036918912033151712,,,,,,,0.00035956383053225877,,,,,
DQ570472,,,,,,,,,,,,,,0.004947230439144976,
DQ570473,0.001509195242616123,0.001981303005269575,0.02261765645023444,,,,,,,0.0017561661476977683,0.0011754708465846195,,,,
DQ570481,,0.0005718245505276653,,,0.0008601759955416344,,,,,,,,,0.0038200211333294307,
DQ570483,,,,,,0.0008604645658176584,,,,0.00037775584243478054,,,,,
DQ570484,,0.0006029486310877592,0.0037774797769212077,,0.0009017794962133941,,,,,,0.0003895565485026751,,,,
DQ570498,,,,,,,,0.0006525123611428592,,,,,,,
DQ570501,,,,,0.0008048036414836603,0.000760777596269048,,,,0.0003311505773698642,,,,,
DQ570503,,,0.02315197613142843,,,,,,0.0013352743692689945,,0.0011903184733236137,,0.012890393903063988,,
DQ570504,,,,,,,,,,0.00035795183283123753,,,,,
DQ570505,,,,,,,0.00045018242203525156,,,,,0.0006308581084298066,,0.003694859216560288,
DQ570508,,,,0.0008850810152160688,,,0.000576926700244823,,,,,,,,
DQ570513,,,,,,0.7277524883949252,0.8536716396498826,0.7881169151894112,,0.598550837880049,,,,,0.7845243933092274
DQ570521,,0.0005831026889520707,,,,,,,,,,0.0006512995710382976,,,
DQ570525,,,0.0021348659730427576,,0.00016974088758619848,,,,0.0001186787146305933,,8.09859234522993e-05,,,,
DQ570526,,,0.0019532860979558924,,0.0001712585645089663,,0.00013689934700922876,,0.00012183924069229546,9.017757695845161e-05,,,0.0011858158514051656,,0.00013385931071397113
DQ570528,,,,,,,0.00013748379420475595,,,8.99504045671154e-05,,,0.0012514567201182955,,0.0001352268170322168
DQ570533,0.0012351734180597368,,,,0.0011071295741175873,,,,,0.0003208675911747456,,,,,
DQ570545,,,,,,,0.0010368429725684544,,,0.0018001972811623112,,,0.012123945781559264,,
DQ570548,,,,,0.0009109271479605213,,,,,0.0003890147433298651,,0.0006833653359313744,,,
DQ570549,,,,,,,,0.00012787859349673662,0.00011559130842372585,,,,,0.0017723211681755643,
DQ570551,,,,0.00011066980088670043,,0.00011115268816774907,,0.00013226123781820347,,8.810194434020068e-05,8.231856708603089e-05,,0.001179928524033369,,
DQ570565,,,,0.00011087015153388235,,,,,,,,,0.00118659886730473,,
DQ570568,,,,,,,,,,,,,0.0011146185908447886,,0.00012811532465934917
DQ570570,0.003269023327491889,,,0.0007202060851242275,,0.0008538700048176753,0.00047373093454158155,0.000600208672025143,0.0007548293788630668,,,,,0.003954114630617362,
DQ570572,,0.002084499734468668,0.02527033472139383,0.0012998704006473697,,,,0.003489816475489228,,,,,0.013743969740235706,,
DQ570577,,,,,,,,,0.0007863593961199,,,0.000690065807929154,,,
DQ570585,,,,,,,,0.0006597704227844094,0.0010361406408043354,,,,,0.009922258753489952,
DQ570586,,,0.0036967246305973102,,,,,0.0006031113433592288,,,,0.0006696684571919164,,,
DQ570592,,,,,,,,0.0007209879261447909,,,,,0.012222222729077114,,
DQ570594,,,,,0.0008126329153298574,0.0007686012934062841,0.00042960971259749155,0.0005420497445705134,,,,,,,0.0009292535357351385
DQ570595,,,,,,0.00010877352997455489,,,,8.532365968876295e-05,,,0.001225432646309276,0.0020629002658601354,
DQ570598,,,0.023315623568881075,,,,,,,,,,,,0.0017088978888962045
DQ570602,,,,,,,0.00045907955177795524,,,,,0.0006436665479188545,,,
DQ570606,,,0.00382135097353773,,,,,,,,,,,,
DQ570612,0.00164705444990071,,,0.001375960144129964,,0.0018159061523244624,,,0.0014662841211319916,,,,,,0.0018253796457509157
DQ570620,,0.0006300501414899722,,,0.001105921351952245,,,,,,,,,,
DQ570624,,,,,,0.0007605146598693914,,0.0005308606800838843,,,,,,,
DQ570625,,,,,,,,,,,0.000394909992106985,,,0.003682082295985047,
DQ570633,,0.00013035991924810413,,,,,,,0.00013531521801009799,,,,,0.0020233350181510915,
DQ570634,0.0011740233400380552,0.000605091104137384,,,,,,,,,,,,,
DQ570637,,,,,,,,,,,,0.00010159249597505935,0.0010796795119399514,,
DQ570639,,,,,0.0010528132381717485,,,,,,,,,,
DQ570641,,,,,,0.0017075117301406963,,,0.001377160726771213,,,,,,0.0017223509356159457
DQ570643,0.0012415638908449234,,,0.0009026661682905282,,0.0005380677095168879,,,,,,,,0.009918594250005495,
DQ570645,,,0.003873555086952501,,,,,,,,,,,,
DQ570650,,,,,,,,,,,,,,,
DQ570662,,,0.003834923526946626,,,0.000868401052931628,,,0.000765819506020777,0.00038169688943113546,0.0003879910572831496,,,,
DQ570665,,,0.022909086326185466,,,,,,,0.0017200068419583354,,,,,0.0016296060442362043
DQ570666,,,,,,,0.0005134985035385088,,,,,,,,0.001123510404004152
DQ570668,,,,0.001446801700476177,,,,,,,,,,,
DQ570672,,,0.004704526934858917,,,,,0.0002244554400225389,,,,,0.002393475601513063,,0.00022054544644302664
DQ570675,0.0014496035892898143,0.0018645044915780611,,,0.00319175384365823,,,,,,,,,,0.0015576594069171008
DQ570677,0.00014874802410657717,0.00010357747668095862,0.001543907774514998,0.00010062143748289816,,,,,,,,9.724133965409544e-05,,,
DQ570678,,,,,,0.0028365337576440187,,,0.0029012008573584564,,0.0010353565834910058,,,,0.003956136588560276
DQ570679,,,,,,,,,,,,,,,
DQ570680,,0.00013419435751610542,,,,,,,,,,,,0.0018776811409798395,0.00015204224218774785
DQ570682,,,,,,,0.0004730949976034658,,,,,,,,
DQ570684,,,0.00381920932774713,,,,,,,,,,,,
DQ570686,,,,,,,0.00015196844132469057,,,,,0.000118748971555448,,0.002602681150661818,
DQ570687,,,,0.9591565326066546,,,0.9731761013076136,,,,0.9253015192096922,,,,0.9691954304200467
DQ570712,,0.0021746160252053624,,,,,,0.00363490032921205,,0.0019337421803161388,,,0.012545857267025463,,
DQ570714,,,,,,,,,0.0007551079827981338,,,,,,
DQ570718,,,,0.0008073790907810833,0.0009835807561750303,,,,0.0008437783410785285,,0.00043270692902303085,,,,
DQ570734,0.0013726767036973736,,,,,,0.004389363817325696,0.0007586210116049317,,,,,,0.010185724105820772,
DQ570737,,,,0.0008283087051650664,0.0010257107860853726,,0.003635897684086366,,,,,,,,0.0008889578214329024
DQ570738,,,,,,,,,,,,,0.0010562207328224159,,0.0001287811287924712
DQ570739,,,,,,,,,,,0.00010313098306131288,,0.0017137009503094775,0.002990480684472395,
DQ570740,,,,,,,0.004000966422816543,,,,,,,0.009630875701670084,
DQ570743,,,0.0037734321601242873,0.0006762310424734202,,,,,0.0007088041285434499,,0.00035576819175773747,,,,
DQ570749,,,,,,,,,,0.0019012962727392405,,0.0011649976446691619,,,0.001812583860818129
DQ570756,,,,,,,,,,,,,,,
DQ570765,,0.0031927376619950085,0.7619781793818868,,,,,,,,,0.0023528750458685376,,,
DQ570771,,,,,0.0008879755943460293,,,,,,,,,,
DQ570774,0.0014781993175392173,,,0.0011161868515505982,,,,,,,,,,0.01062831387065058,0.0011820212123884492
DQ570776,,,,,,,0.00602985607031065,,,,,0.0022377764973385487,,,
DQ570777,,,0.0024986026791865936,,,,,,,,9.473091475843578e-05,,,,0.00015212238823930814
DQ570788,0.0011654562876853233,,,,,,,0.0006311925876165057,0.0009944622945954852,0.0002955341976034637,,,,0.009307510245296042,
DQ570791,,,,,,0.0008847754556021368,,,,,,,,,
DQ570806,0.0034727708435527273,,,,,,,,,,0.00041489452091639077,,,,
DQ570808,,,,,,,,,0.001005762255437135,0.00030069985475515275,0.0003137002420970847,,,,
DQ570812,,,,,,,,,,,,,,,
DQ570813,0.0015623610879049656,,,,0.003469932772182259,0.0017182441741946206,,,,0.0018687670507855905,,0.0011160331947759454,,,
DQ570814,,,,0.0009531644505652061,,,,0.0007074343922148992,0.0011131609876482594,,,,,0.009920598604711301,0.0010146931373662819
DQ570815,,,,,,,,,,,0.00034751564249726607,,,,
DQ570818,,,,,,,,,,,,,,,
DQ570821,,,,,,0.000121926584760166,,,,9.710383554543373e-05,,0.00011758356189764942,,0.002057729870854201,
DQ570830,,,,,,0.0005229353644949954,,0.0006560223013199557,0.0010337516427455804,,,0.0008903690059182007,,,
DQ570836,,,,,0.0008177993133176999,,,,,,,,,0.0037425967243513926,
DQ570837,,,,,,,,0.0033235127599342503,,0.0017490166335204342,,0.0010507635237838153,0.012053706836181849,,
DQ570839,,0.0001136172887765906,0.0017800267916504263,,,,0.0001321661506119128,,,,,,,,
DQ570842,,0.00056771354871011,0.0038660653986555297,,0.0008556383983200361,,,0.0005745734367755345,0.0007232683214685094,,,0.0006325496904896142,,,
DQ570844,,,,0.0012288033107620748,0.0033542731172671713,,,,,0.0017381346889957414,0.001165431186628135,,,,
DQ570847,0.001741456179152382,,0.02312278367735292,,,0.0019420892340908,0.0012099491034156054,,,,,0.001271196260346441,,,
DQ570853,,,0.003720197872967209,,,,,,,,,0.0006153647340386449,,,
DQ570854,,0.0005610301664862676,,,,,,0.0005664246957094777,,,0.0003602426690917636,,,,0.0009758871374753284
DQ570860,,,,,0.005128174456081843,,,,,,0.0007408907624641141,,,,
DQ570864,,,,,,,0.004015891271646315,,,,,0.0009309620207983263,,,
DQ570866,,,,,,,,,,,,,,,
DQ570867,,,,0.002520373578827551,,,,0.004385193799109679,,,,0.002119242984147057,,,
DQ570869,0.0029094566041393383,0.000514583009463082,,0.0006272680704430736,,,,,0.0006577601963198809,,,,,,
DQ570875,,0.0005299017647670731,,,,,,,,0.0003324436509322183,,,,0.0038101191236722233,0.0009241068334769252
DQ570880,,,,,0.0011509661148200962,,,,,,0.0003545715652462646,,0.011594469424759047,0.009501409579171761,
DQ570882,,,,,0.007229794848518972,,0.0033404789202817736,,,,,,,,
DQ570889,,,,,,0.0007872711605663559,,,,,0.00034839665700637254,0.0006073869423407111,,,
DQ570892,,,,,0.0008005854691356667,,,,,,0.0003385346233678451,,,0.003558578857918336,0.000923996675861419
DQ570897,,,,,,,0.00046294155476354974,0.0005859600703701724,0.0007390502768583129,,,0.0006468650270370396,,,0.0010062917068824708
DQ570898,,,0.02333720422926494,0.0011962473105577368,,,,,,0.0016985189661969627,,,0.012586725347898014,,
DQ570899,0.001210177453716824,,,,,,,,,,,,,,
DQ570900,0.00365911039457336,,0.003852759922655086,,0.0009937246737704729,,,,,,,,,,
DQ570904,,0.0005613103647162317,,,0.0008429559655224699,,,,,,,0.0006270101680768428,,,
DQ570910,,,,,,0.0005209706354987811,,,0.0010297258503523161,,0.00032319103192084055,,,,
DQ570912,,0.0006433257937343073,,,,,0.0005078995590318223,,,,0.00041876684996585664,,,,
DQ570916,,,,,,,,,,,,,,,
DQ570917,,,,,,,,0.0005301183822884119,,,,,,,
DQ570926,,,,,,0.5767849063566892,,0.6578608820053581,,,,0.5742622352132902,,,
DQ570929,,,0.0020359251791156256,,0.00017640538789080284,,,0.00013834638828028693,,,,,,,
DQ570930,0.0012985832167490706,,,0.0009612147391139569,0.0011677140770139762,,,,,,,,,,
DQ570931,,,,,0.0012366768760359124,,,,,,,0.0010107445299817517,,0.011355663503110918,
DQ570932,,,,,,0.00011806058963972663,,,0.00012656142214862085,,,,0.0011775623835797136,0.002029612921015862,
DQ570933,,,,,,,,,,,,,,,0.001241122335593985
DQ570936,,,0.001718108315534969,,0.0001737333374484601,,,,,,,,,,
DQ570940,,0.5790120753320802,,,,,,,,,,,,,0.6416623884568312
DQ570941,0.0038210851758922,,,,,,,,0.0009123113243431763,,0.0004716095149380428,,,,
DQ570943,,0.00015855821826824733,,,,0.00015274299661824833,,,,,0.00011222625381056702,,0.0016301824137421685,,
DQ570946,,0.0006059568936102023,0.00376300154676093,,0.0009053756075193531,0.0008758652618658069,0.0004801778459089073,,,,,,,0.0037036360793369005,
DQ570951,,0.0005680977781858012,,,,0.0004796431852538224,,,,,,,,,0.0008674428109036123
DQ570960,,,,,,0.00010370701096086934,,,,,,9.998443522753832e-05,0.0011753479128736991,,
DQ570963,,,,,,,,,,,,,,,
DQ570964,,,,,0.0009524494507304438,,,,,,0.0004005828926192114,,,,
DQ570965,,,,,,0.0017353476332644788,,,,,,,,,
DQ570968,,,0.0036042954939890302,,,,,,,0.0003444303172925072,,,,,0.0009492287898999661
DQ570977,,,,0.00076827541731991,,,,,,0.00040267180371321676,0.00041002716861496393,,,,0.0010911540356796426
DQ570981,,,,,,,,,0.0009434407065371073,,,0.0008065939217636545,,,0.0008624697241318719
DQ570983,,,,,,,0.003907193660697331,,0.0010581588200116795,,,,,,0.000967204372236838
DQ570986,,,0.003316201777903431,,,,,,,0.00011176051461525609,,,,,
DQ570988,,,,,,,0.003808302359940959,,,,,,,,
DQ570990,,,,,,,,,,,,,,,
DQ570991,,,,0.0026127258478550507,,0.0023700813755500897,,,,,,0.002315305079621973,,0.7522370750860147,
DQ570992,,,,,,,,,,,,,,,
DQ570996,,,,,,,0.0004585890191750612,,,0.0003685241551566136,0.0003750271677714441,,,,0.0010087005794366455
DQ571000,0.0030680897865012356,,,,,,,,,,,,,0.003613944533909174,
DQ571003,,,,,,0.9685418982777444,,,,,,,0.9999997530612108,,0.9752063726353958
DQ571007,0.0001527111538731221,,,,,,,,,,7.533233599252259e-05,9.750678689062196e-05,,0.0016457620477079806,
DQ571010,,,,,,,,,,,9.539400570256757e-05,,0.0015830297832691727,,
DQ571014,,0.00011705120085852622,0.002173897350931643,,,,,,,,,,,,
DQ571019,,,0.0025039242478277902,,,,,,,9.33405694146964e-05,,,,0.0023355190059063187,
DQ571020,,,0.004073064928098328,,0.0008234157307670105,,,,,,,0.000600623331636704,,,0.0009401615549269536
DQ571024,,0.00012953527854676124,,,,,,,,,9.259848362721542e-05,,0.001286199501367596,0.002202166831832976,
DQ571032,,0.0006349243334664585,0.0039792750084912745,,,,,,,,,0.0007086380803279897,,0.003911785837317798,
DQ571033,,,,,0.0011840534678702135,,,,0.0011357095824971683,,,,,,
DQ571035,,,,,,,,,,,,,,,0.0011251793538222684
DQ571038,0.00017662346648891758,,,,,,,,,9.279342812968042e-05,,0.00011282459989888877,0.0012381485215104914,0.0018214099289164593,
DQ571039,,0.0005976326308034612,0.0037573712093306776,,,,,,,0.00037920014249559204,0.0003857201322601299,0.000667114299284497,,,
DQ571044,,,,,,,,,,,0.00038623100802523424,,,,
DQ571050,,,,,,0.002591873544777301,,,,,,,,,
DQ571051,,,,,,,,,,,,,,,0.0009647054156515255
DQ571055,,,,,,0.0016859607751873603,0.0010607870485869783,,0.001363469417957639,,0.0012125701500932202,,,,
