,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ570314,,,,,,,,,,,,0.0009331710972902423,,0.00709368615640076,
DQ570317,0.00018976909607627178,0.00013051173659344134,,,,,,,,,,,0.001337675469257493,,
DQ570318,,,0.0041000482072301074,,,0.0008265782834807658,0.0004645354625402084,,,,,,,0.00401572978090013,
DQ570322,,,,,0.002970144288643334,,0.0009204437730496503,,,0.0016308240698890033,,,,,
DQ570324,,0.003102141479312334,,,0.0067583513998297545,,,,0.003422495113524358,,,,0.6718138529132524,,
DQ570325,,,,,,,,,,,,,0.6585418182781102,,
DQ570326,,,0.00187911738175435,,,,,,,,,,,,
DQ570327,,,,,,0.0008479602527265987,0.0004720621514551201,,,0.00037727204076344807,0.0003766495421154554,,,,
DQ570328,0.008984530369596318,,,0.002250501764584627,,,,,,,,,,0.7649177925499344,
DQ570332,0.0011933596604469159,,,0.0008738479039806774,0.0009529492716997972,,,,,,,,,,
DQ570335,,0.00209115668313598,,,,,,,,,,,,,0.0017354368078289191
DQ570336,,,,,,0.000516629467260339,,,,,,,,,
DQ570337,,,0.7571288939912681,,,,,,,,,,,,
DQ570339,0.007077442130349634,,,,,,0.00619883327523323,,,0.0013661342950793728,,,,,
DQ570340,,,,,,,,,,,8.458586972381208e-05,,0.001152912668486693,,
DQ570341,,,0.0019463743803393556,0.00010825844128530507,,,,,,,,,0.0012180125397666956,,0.00012943429167773174
DQ570344,,0.5615160022449889,,0.5504917441009513,0.6993505661304404,,,,,,,,,,
DQ570345,,,,,,,,,,,,,,,
DQ570346,,,,,0.0009916285783354315,,0.004115591310614458,0.0006705344650123415,,,,0.0009505753835017492,,0.007316190904843761,
DQ570347,,,,,,,,,,,,,,0.007286367489761265,
DQ570355,,0.0023716314217395395,,,,0.0019212111182185655,,,,,,,,,
DQ570365,,,,,,,,,,,,0.0007087127730252871,,,
DQ570370,,,,,0.00016763138666841057,,0.00013672305647043746,,,,,,0.001287024079845052,0.002013349706290093,
DQ570374,,,,,0.00015898192619593414,,,,,,,,0.0012078870236141427,,
DQ570376,,,,,,,,,,,,,,0.003619427047841677,
DQ570380,0.0001817815823592689,,,0.00012128176769172179,0.00017199640472246686,,,,,,9.153891271985162e-05,,,0.0017186342135399057,
DQ570386,0.000168533165990277,,,0.00010897915597084923,,,0.0001320632600681473,,,8.769874722623679e-05,,,0.0012339335923356937,,
DQ570390,,0.00011315004078497991,,0.0001076506780075181,0.00015743512288139645,,,,,8.708237285409672e-05,,,0.001187987915181351,,
DQ570394,,,,0.0013589855563429518,0.003473082115414028,,0.0010872746022595142,0.0037432579786952245,,0.0020014681317431352,0.001319370994822016,,,,0.0018434477417896343
DQ570401,,,,,,0.0017804035005688536,0.001077391258516942,,,,0.001301864578335922,,0.013465744994484698,,
DQ570405,,,0.002090521959707769,,,,,0.0001439003427831766,,,,,0.001298266454118662,,
DQ570406,,,,,,,,,,0.00033699052655978694,0.00033642306212610285,,,,0.0009446867771797369
DQ570407,0.009402742361910637,,,,,,,0.0029446353350921265,,,,0.00211400766939268,,0.76984146036866,
DQ570408,,,0.0018209011527644161,,0.0001642621330672983,,0.0001356443106178799,,,,,,,,
DQ570409,0.012815430893085972,,,,0.006386613722703498,,,,,,,,,,
DQ570410,,,,0.0008346635013998497,,,0.0037816128456556954,,,,,0.0008560122162672275,0.010806623598530135,,
DQ570412,,0.0019551438598953987,,,0.003080356752379046,0.0015781780246383876,,0.003295540376342119,,,,,,,
DQ570420,,,,0.0008100817001831716,0.0009269009113321244,,0.0005248419284472548,,,0.00042763036216161393,,,,,0.0011633200283213715
DQ570422,,0.0006239000563194555,,,0.0009678300481883161,,,0.000654016365749619,,0.0003155872009046119,,,,0.007089645248631395,
DQ570429,,,,,,,,,,0.0002869229508771031,,,,,
DQ570430,,,0.002081496905694539,,,,,,,,,,0.0012668835116963265,,
DQ570438,,,,0.0008792226451870533,,,,0.0006399734370996575,,,,,,,0.0009464580581036281
DQ570443,0.0032542213690705704,,0.004266734399679461,,,,,,,,0.00035329664340254566,0.0006371177298770749,,0.004208461208316656,
DQ570446,0.003237218747179806,,,,,,,,,,,,,,
DQ570449,0.0030656908544263836,,,,0.0007458193765138003,,,0.0005468615085120063,0.0006794919072228154,,,0.0005954779308995407,,,
DQ570462,,,,,,,,,,0.00027673383865682235,,0.000827718591635743,,0.007210929080022531,
DQ570464,,,,0.00218233159388756,,,0.004880618034389306,,,,0.0006729152430957091,,,,
DQ570472,0.0002971591607694042,,,,,,0.00023241731361369687,,,,,,0.0023856621830869386,,0.00022587382556226338
DQ570473,,,,0.00011144627232935422,,,0.00013439585511774692,,0.00012019876700596299,,,0.00010942457960950224,,0.0017373401023943788,0.00013203764131950593
DQ570481,,,,0.0023635369281395325,,0.002727627430753652,,,,,,,,,0.003988983464047038
DQ570483,0.003273843113839394,,,0.0006935173038408288,0.0008014668369936863,,0.00045033748924748425,0.0005895249763135106,,,,,,,
DQ570484,,,,,,,0.00013112175387161994,,,,,,0.0011829854097636942,,
DQ570498,,,,,,,,,0.0008030486550364755,,,0.0007070084065050229,,,
DQ570501,,0.0005060250610863101,0.003996246395818433,,,,,,,,0.0003120239408653272,,,,
DQ570503,0.00017289256948328018,,,0.00011281869865662584,,,,,,,,,,0.0017956208570933405,
DQ570504,,0.0005480829926561633,0.003754936249625725,0.000662523563499083,0.0007724951040424053,0.0007816057159297852,0.00043387064166785626,,,,,0.0006156284387686659,,,0.0009628931648308329
DQ570505,0.010647144723326079,,,,,,,,0.0032641505227706366,0.0015138631488344474,,,,,0.004536572319750608
DQ570508,,,0.0020037009353291602,,,,,,,,,,0.0013457563506465253,,
DQ570513,,,,0.9608427596973501,0.981139115672205,,,,,,,,0.9999995766258433,0.9999998431221933,
DQ570521,,,0.00373429335174248,,0.0007882166539744586,,,,,,0.00035246458605983595,,,,
DQ570525,0.0011743958074124608,,,0.000869418333122481,,,,,,,,0.0008927242753643555,,,0.0009367800550154776
DQ570526,,,,,,,,,,,,,,0.007072037459348684,
DQ570528,0.003061440132542904,,,,,,,,,,0.0003339570597864842,,,,
DQ570533,,,,0.0008765633195014106,,,,,,,,,,0.006844686998551585,
DQ570545,,,,,,,,,,,,,,,
DQ570548,,,,,,0.0008387779055860497,,,,,,,,,
DQ570549,0.0014987174343946217,,,,,,0.000993540765347845,,,,,0.001071351770237624,0.01317389121480498,,
DQ570551,,0.0005695446223520688,,,,,,,,,,,,,
DQ570565,0.0030146809606161266,,,,0.0007370421974728983,,,0.0005402509845518477,,,0.0003248622249285343,0.0005857025646830714,,,0.0009183228243658704
DQ570568,,,,,,,,,0.0007359044945670017,,,,,,
DQ570570,,0.0005625336447145642,,,,,,,,,,,,,
DQ570572,,,,,,,,,,,0.0015090830070479343,,,,0.0057515730099538375
DQ570577,,,,,0.0008352208615387307,,,,,,0.0003788489263979679,,,,0.001044530640874717
DQ570585,,,,0.0008515196356308402,,,,,,,,,,,0.0009191561371524646
DQ570586,,,,,,,,,,,,,,,
DQ570592,,,,0.0009205885288510203,,,,,,,,,,,
DQ570594,,,,,,,,,,,,,,0.003934145162167229,
DQ570595,,,,,,,,,,,,,,,
DQ570598,,,,,0.00018174561069093706,,,,,9.925546356029186e-05,,,,0.002096478186663636,
DQ570602,,,0.0023080282417704844,,,,,,0.0001378459653565677,,9.472535782073154e-05,,0.0014494298431603884,,
DQ570606,,,,,,0.0008546669606391488,0.00047302589300631063,0.0006171862140631794,,,0.00037910456003655387,,,,
DQ570612,,,,,,,0.0010852652510530668,,,,,,,,
DQ570620,0.001146846305016402,,,0.0008426947906548232,,,,,,0.00029044980523226034,,,,,0.0009101019500828757
DQ570624,,0.0005109976006484324,,,,,0.00040441110925507404,,,,0.00031832164291614924,,,0.003562303028700842,
DQ570625,,,,,0.0008227593202864753,0.0008389734037140845,,0.0006056088975142339,,0.00037148439140627685,,,,,
DQ570633,,,0.020834797755931812,,,,,,,0.001971170465861579,,,,,
DQ570634,,,0.0017927252698696813,,,,,,,8.875212142120318e-05,8.209164778113968e-05,,,,
DQ570637,,0.0006159943736462982,0.0037392867820587187,0.000745020794884781,,,,,,0.0003908926382833508,,,,,0.0010737989230170113
DQ570639,,,,0.0008407136014734049,,,,0.0006084067211238294,0.0009805953643874687,0.0002905492017465152,,,0.00966385386322258,,0.0009040250312130179
DQ570641,,0.002107804114338181,,,,,,,,,,,,,
DQ570643,,0.0005993017313057126,,,,,,,0.0010103930993775303,,,,,,0.0009313460550621182
DQ570645,,,,,,,,,,,,,0.001211745469937467,,0.0001412735093216624
DQ570650,,,,,,,,0.0035338096487920233,,,,,0.012911070982108573,,
DQ570662,,,,,,,,,,,,0.0006455051946188006,,,
DQ570665,0.0014872061518368782,,,,,,,,,,0.001137201431194304,0.0010445569796730273,,,
DQ570666,,,,,,,,,,,,0.0001077278849890046,0.001162295440860915,,
DQ570668,0.00019404575149595832,,,,0.00018556196424722747,,0.0001558030394468839,0.00015582184109161676,,,,0.0001275275369346114,,0.0019384076113478916,0.00015290309024027163
DQ570672,0.0012230202160133246,0.0006062412955878673,,0.0008573249894356054,0.0009742277096020565,,,,,,0.00030542051751063866,,,,
DQ570675,,,,0.0011403240077877803,,,,,,0.0016325737032609896,,,,,
DQ570677,,,,,,,,0.0006592475931705964,0.001061619373806586,,0.0003328159599707161,,,,
DQ570678,,,,,,,,,,,,,,,
DQ570679,,,0.0017155649548241277,0.00010691442187916286,0.00015430715128706302,,,,,,,,,,0.0001267198236415036
DQ570680,,,,0.0014985831658650209,0.003756651368114892,,,0.004066802167843025,0.001603215505148174,,,,,,
DQ570682,,,0.0036765387067435955,,0.0008032432682024245,,,,,,,,,,0.001006582308456922
DQ570684,,,,0.002563751180643891,,,,0.0032873427975483017,,,0.000798779036709023,0.0023405533615057737,,,
DQ570686,,0.0018837704279083144,,,0.0030159323269275413,,,,,,,,,,
DQ570687,,,,,,,,,,,,0.962789355177432,,,
DQ570712,,,,,,0.0001450017216274533,,,,,,,,0.002875612898155149,
DQ570714,,,,,,,0.00015002420044667384,,,,,,0.001357479152269539,,
DQ570718,,,,,,,,0.0006574626879637636,,,,,,,
DQ570734,,0.002520603567602056,,0.0022466140523011973,,,,,,0.0011617134000937908,,,,,
DQ570737,0.0010950540565985952,,,,,,,0.0005867654645356195,,0.00027715887491728527,,,,,
DQ570738,,0.000671398112105792,0.0039036017701444808,,,,0.0005264638924672058,,0.0008560690108643714,,0.0004293160807059553,,,,
DQ570739,,,,,,,,0.003534624992221753,0.0013736109885234668,,,,,,
DQ570740,,,0.0020559492419974846,,,,,,,,8.808432949707576e-05,0.00011582983880953787,,,
DQ570743,,0.000531278814887256,,,0.0007503057408830662,,,,,,,0.0005958880208525416,,,
DQ570749,,,,0.001319158301216868,0.003397852886383604,,,,,,0.0012481853436905083,,,,
DQ570756,0.0001955730509054411,0.00013687082534047786,0.002086059941865148,,,,,,,0.00010648604913996338,,,0.0013060618731087572,0.0020558528394067467,
DQ570765,,,,,,0.002753888791759845,,,0.002871526789645826,,,,,,
DQ570771,,,,,,,,0.000587541232681492,,,,,,,
DQ570774,,0.0007513606230450671,,,,,,,0.0012574870460036896,0.00038709560449242113,,0.0011152654012597232,,,
DQ570776,0.006505171388578615,,,,0.006185872955985687,,,,,,,,0.6641399155939208,,
DQ570777,,0.0006161255801422355,,,,,,0.0006485313323377725,,,,,,,
DQ570788,,0.0005647876336166239,,,,,,,,,,0.0008397534686449008,0.00978416717529163,,
DQ570791,0.0033673052089683475,,,,0.0008272543259619523,,,,,,0.00037503779249945874,0.0006676210709670633,,0.003650810482017847,
DQ570806,,,,,,0.0008821043629501983,,,0.0007929803020673114,,,0.0006974823177756421,,,
DQ570808,0.0011293696141002208,,,,,0.0004791500925788328,,,,,,,0.009942001439200453,0.007486028102379091,
DQ570812,,,,,,,,,,,,0.6568732224956012,,0.9991985863879271,
DQ570813,,,,,,,,,,,,,,0.0019251279730661689,
DQ570814,0.0012392560742792275,,,,,,,,,0.00032558179472538644,,0.000954966984856643,,,
DQ570815,0.0012191138528023096,,,,0.0009776056681527737,0.0005249624859096763,,,0.0010647985833641112,,,,,0.006984812902688942,0.0009794132122018884
DQ570818,0.0013515520163851378,,,,0.0010893404265470033,,,,,,,0.00105374631675199,,,
DQ570821,,,0.022490678863355602,,,,,,,,0.0012357327937742824,,0.0142665972031186,,
DQ570830,0.00016908425544992145,,0.001832814857907439,,0.0001613177276919418,,,,,8.968700040570208e-05,,,0.001196865046625474,,0.00013158071247349465
DQ570836,,,,0.0006202165355573356,,,,,,,,,,,
DQ570837,,,,,,,,,,,,,,,
DQ570839,,,,,0.0009927473219639982,0.000534981172181778,,,,0.00032692776256723594,0.0003402997560822435,,,0.00718967094543953,
DQ570842,0.0001953045585071796,,,,,,,,,,,,0.0013666313869591829,,
DQ570844,0.0014592695082210503,,,,,,,,,,,,,,
DQ570847,,,,,,,,,,,,,0.0012932620665097592,0.001954529596494768,
DQ570853,,0.0005319752973596499,,,,0.0007590094019381387,,0.0005501029999731984,,0.00033252705160584053,,,,0.0036627286700694093,
DQ570854,0.0031026590345911154,,,,0.0007573559144242965,0.0007672441025163278,,,,,,0.0006039380400714175,,0.003629381799474329,
DQ570860,,0.0021191852363524194,,0.002333164748367733,,,,,,0.000863702788930122,,,,,
DQ570864,,,,,,,,,,0.00030716558619088986,,,0.010431191778990358,,
DQ570866,,,0.003794715424239927,,0.0007441147202074257,,,,,,,,,,0.0009254602264000893
DQ570867,,,,,0.0034277184385564084,0.0017837815848738693,,,,,,,0.013081181773058797,,
DQ570869,,,0.0023523679490408678,,0.0001800381904444019,0.0001208557490814478,,,,,,0.00011711801347070555,0.0013972871117824645,,
DQ570875,,,,,,,,,0.0006554885014740625,,,,,,
DQ570880,,,0.0019397759012751243,,,,0.00014647069017223997,,,,,0.00011896127248813626,,,
DQ570882,0.0034100517253783753,0.0006080825466991219,,,,,,,,,0.00038509910741435906,,,0.00376943973888386,0.0010598074350068698
DQ570889,,,,,0.0007507551325045584,,,0.0005501085848140108,,0.0003323635853316778,,,,,
DQ570892,0.00017016966653443197,0.00011441563815675336,,,,,,0.00013311704025694972,0.00011752933973013864,8.661294261532095e-05,,,0.0013122245899169721,,
DQ570897,0.003202758274691657,,,,,,,,,,,,,0.003776308903974283,
DQ570898,,,,,,,0.0009647001088104206,,,,0.0011256937088239632,,,,
DQ570899,,,,,,,,,,,0.0003064096520198078,,,0.00734296642693358,
DQ570900,,,,,,0.00011589603011817021,0.0001377079342305071,,,,8.622406411157136e-05,0.00011276945361071918,0.0012263376842447684,,
DQ570904,,,,,,0.0007687836756873886,,0.0005551611416003685,,0.00033786975956998143,,,,0.003546096441025626,
DQ570910,,0.0005895552782842151,,,,,,,,,,,,,
DQ570912,0.00017167919541604938,,,0.00011272927514721741,,,,,,,,0.000110751245255665,0.001202104031191352,,0.00013338095543453103
DQ570916,,,,,,0.000531907763920786,,,,,,,,,0.000991238377834064
DQ570917,,0.0005048573623064562,,,0.0007169428216463136,,,,,,,0.0005655962346517301,,0.0038073321261082294,0.0008892663532273138
DQ570926,,,,,,,,,,0.897525695275669,,,0.9999997943731038,,
DQ570929,,0.0006233703005536406,,0.0009031272460163994,,,,,0.0010515349904003314,0.00031461059481451193,,,,,
DQ570930,,0.0006375706844660813,,,,,,,,0.00032238726742331894,,0.0009463024641352864,0.010279376092628701,,
DQ570931,0.0013058794782672314,,,,,,,,,0.0003434162396240044,0.00035549344246109475,,,,0.001046837125775513
DQ570932,0.0032406781726312685,,0.003818240222360536,0.0006905126862900568,,,,,,,,0.0006416572218235772,,,
DQ570933,,,,0.00012481878440089405,,,,0.00014832641121666562,0.00013389993743635683,,,,0.0011818478834299683,,
DQ570936,,,,,,,,,0.0011568450710081398,,0.00036622291802501265,,0.010393478525395789,,0.0010641022616330062
DQ570940,0.9781811754254518,,,,0.9743529374291974,0.9427746870799992,,,,,,0.93545270089009,,,
DQ570941,,,,,0.0009679457966752316,0.0009928006361961516,,,,,,,,0.004085024681183245,0.001210665463778619
DQ570943,,,,,,,,,0.0006936207755330217,,,,,,
DQ570946,,,,,,,,0.0001323105195467469,,,,0.00010758531942589834,0.0012395259692722386,,
DQ570951,,,0.0020153777974535377,,,,,0.00013077017771406387,,,,,,,
DQ570960,0.0033850207380952675,,,,0.0008338224645668869,,,,,,0.0003773225275704502,,,0.003687503626849822,
DQ570963,,0.0006214713179014912,0.004932476968164897,0.000746246771723609,,,,,0.0007926794558229059,0.0003885578366909562,,0.0006933539440917635,,0.004856440204165805,
DQ570964,,0.0006142412174979552,,,,,,,,0.0003844788196662049,,,,,
DQ570965,0.00018027076963997687,0.00012313799243715584,,,0.00017109775729962133,,,0.00014171132471205608,0.00012672820881847266,,,,,0.0018874671781224186,
DQ570968,,,,,,,,,,,,0.5926256534025576,,0.9990127758353453,
DQ570977,,0.0006095939417578853,,,,,0.0004786943887546447,,,,,0.0006855398340140838,,,
DQ570981,,,,,0.0008566519649792556,0.0004474462056087137,,,,,,,0.01021419991106243,,
DQ570983,,,0.0022404788630070198,,,0.00012734956505563503,,0.00015396216386410778,,0.00010122205543801917,,,,,
DQ570986,,,,,0.0009412874238284459,,,,0.0009983410066821887,,,,,,
DQ570988,,0.0005802444889067522,,,0.0009051980842288671,,,0.0006089817802587108,0.000981653848346804,0.00029086850671732826,,,,,
DQ570990,,,,0.0005922270117728784,,,,,,,,,,,0.0008672311076832428
DQ570991,,0.0006212046568058333,,,,,0.003988333494648568,0.0006533836384188364,,,,,0.010257611721781554,,
DQ570992,,0.0001285977140444554,0.0020618153836146655,0.00012255141572267846,0.00017795342035618642,,,,,9.901618988661446e-05,,,,,
DQ570996,,0.0005598980867789117,0.0035708577433755063,0.0006778868912138054,,,,,0.0007173769132502506,,,,,,
DQ571000,,0.0005336047320939605,,,,0.0007598515160090923,,,,,0.0003339942126197811,,,,
DQ571003,,,0.999999955093933,,,,,,0.9687510891917914,0.9304241917119052,,,,,
DQ571007,,,0.020046484214640062,,,,0.0009460050658457807,0.003256616199999478,0.0012641548452993541,,,,,,
DQ571010,,0.0005315159189396967,0.003817027024042148,0.0006415953076105501,,0.0007567121611147126,,0.0005507557102286371,,,,,,,0.0009345682502762109
DQ571014,0.001106230898573105,,,,,0.0004660936017200084,,,,,,,0.009868245973380237,0.007156402518928768,
DQ571019,,,,0.001181260820259851,,0.0015642393483966592,,,,,,,,,
DQ571020,,,,,,,,0.000540844376301456,0.000665904870387419,,,,,,
DQ571024,0.001516041304414405,,0.020673351183670793,,0.003208142576060646,0.001646435370070826,,,,,,,,,
DQ571032,,,,,,,0.0001512269540120806,,,,9.268753570911599e-05,,0.0013170172154554243,,0.00014723353001532035
DQ571033,0.0012329568029683213,,,,,,,,,,,0.0009423846101726059,,0.007310988538120651,
DQ571035,0.003510266547546062,0.0006228019989053341,,,,,0.0004879584374008913,,,,0.00039589074712959916,,,,
